ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,449.42857142857144,414.0,749.5714285714286,589.0,1181.7142857142858,2775.4285714285716,3365.714285714286,3738.285714285714,3372.5714285714284,3528.285714285714,1884.4285714285713,1162.2857142857142,400.0,494.55555555555554,949.5555555555555,898.0,1589.4444444444443,3264.777777777778,3857.3333333333335,3562.6666666666665,3926.4444444444443,3991.1111111111113,2354.5555555555557,1503.0,988.25,1325.0,1803.8333333333333,2037.6666666666667,2371.0,2575.1666666666665,2694.9166666666665,2702.8333333333335,2794.4166666666665,2816.0833333333335,3343.3333333333335,3005.0833333333335,567.1111111111111,546.0,1064.4444444444443,813.2222222222222,1396.6666666666667,2966.4444444444443,3505.5555555555557,3452.8888888888887,3557.1111111111113,3509.5555555555557,2514.1111111111113,1694.111111111111,346.22222222222223,383.0,806.3333333333334,678.8888888888889,1270.111111111111,2901.8888888888887,3461.3333333333335,3624.0,3703.8888888888887,3810.777777777778,2514.1111111111113,1566.111111111111,869.4,1128.8,1648.2,1972.8,2467.8,2656.8,2812.8,2902.4,2998.4,3020.8,3541.2,3005.0,941.375,1328.0,1752.0,2116.375,2356.375,2458.5,2571.5,2561.75,2628.625,2453.25,3261.125,3023.375,868.0,1231.5,1622.0,1775.75,2209.0,2351.5,2489.0,2507.5,2553.625,2546.25,3122.5,2887.875,652.875,1035.0,1451.0,1680.625,1960.75,2038.75,2178.75,2223.875,2221.625,2191.375,2781.625,2546.75,200.0,468.1666666666667,762.0,1035.5,1217.6666666666667,1265.8333333333333,1386.5,1437.5,1546.6666666666667,1544.6666666666667,1985.0,1662.6666666666667,775.0,1203.6,1600.8,1876.6,2072.2,2156.4,2244.4,2248.8,2290.6,2422.0,2969.0,2797.4,630.3333333333334,978.5,1335.6666666666667,1426.0,1839.0,2458.0,2679.8333333333335,2735.6666666666665,2740.6666666666665,2906.0,2554.1666666666665,2121.3333333333335
ID_B2WO8GOJOMY1,34.30592811,70.38944608,623.4285714285714,1525.7142857142858,1831.142857142857,1953.142857142857,1865.4285714285713,2895.285714285714,3186.285714285714,3189.285714285714,3324.5714285714284,3500.0,2620.4285714285716,2031.4285714285713,605.1111111111111,1481.111111111111,1962.5555555555557,2002.3333333333333,2060.222222222222,3145.4444444444443,3478.4444444444443,3628.222222222222,3591.0,3396.8888888888887,2994.777777777778,2356.8888888888887,959.6666666666666,1489.5,1900.9166666666667,2057.6666666666665,2094.8333333333335,3395.4166666666665,3829.6666666666665,3912.1666666666665,3924.9166666666665,3500.8333333333335,3264.25,2667.5,903.2222222222222,1557.3333333333333,1997.5555555555557,2101.6666666666665,2002.5555555555557,3346.222222222222,3871.3333333333335,3806.0,3976.4444444444443,3593.777777777778,3090.1111111111113,2376.222222222222,766.2222222222222,1600.0,2009.3333333333333,2135.0,1974.6666666666667,3085.5555555555557,3482.5555555555557,3665.3333333333335,3663.777777777778,3509.5555555555557,2869.6666666666665,2231.4444444444443,736.6,1556.4,1837.2,2002.4,2056.6,2750.6,3146.0,3257.2,3254.4,3150.8,2831.8,2201.2,670.25,1257.875,1782.375,1915.0,1752.25,2436.875,2703.625,3021.5,2853.125,2684.875,2552.125,2034.625,710.4285714285714,1320.857142857143,1681.142857142857,1913.142857142857,1700.142857142857,2208.285714285714,2338.8571428571427,2782.714285714286,2520.0,2202.8571428571427,2486.8571428571427,2085.4285714285716,598.875,1205.5,1524.75,1771.875,1769.875,2003.0,2119.375,2502.375,2337.75,1919.5,2450.625,2075.625,335.0,1044.1666666666667,1384.1666666666667,1541.5,1377.0,1527.1666666666667,1676.5,2093.0,1743.1666666666667,1685.8333333333333,2005.0,1712.8333333333333,716.2,1434.6,1744.8,1950.0,1964.8,2154.0,2292.8,2636.6,2397.0,2415.8,2816.0,2533.6,590.6666666666666,1508.5,1864.3333333333333,2069.6666666666665,1968.0,2581.6666666666665,2820.0,3195.5,2898.6666666666665,3089.6666666666665,2780.1666666666665,2244.5
ID_K82JJ5PQCMXM,34.14311445,70.74481892,227.33333333333334,227.66666666666666,570.3333333333334,419.0,1041.0,2680.3333333333335,3252.6666666666665,3510.0,3409.6666666666665,3289.6666666666665,1826.6666666666667,1130.3333333333333,500.0,629.6,1081.6,1321.4,2053.0,2658.2,2904.0,3034.8,3157.6,3164.8,3169.4,2442.6,986.0,1433.0,2039.3333333333333,2521.0,2939.0,3087.5,3262.3333333333335,3352.6666666666665,3425.5,3280.3333333333335,4221.833333333333,3769.6666666666665,1066.75,1461.0,2045.5,2503.25,2863.5,3047.5,3215.5,3275.0,3373.25,3228.75,4237.0,3883.0,1149.75,1575.0,2172.0,2587.25,2944.25,3121.0,3300.75,3319.0,3441.25,3317.5,4232.5,3932.75,1059.0,1493.0,2107.0,2543.0,2892.0,3005.0,3150.0,3166.0,3285.5,3196.5,4148.5,3801.5,1119.25,1631.0,2184.0,2637.5,2843.0,2945.25,3066.0,3166.75,3139.25,3068.5,4004.25,3853.25,1030.5,1482.5,1994.5,2420.75,2689.75,2751.5,2867.25,2952.0,2995.5,2907.0,3937.0,3855.75,880.5,1280.25,1731.5,2161.0,2509.5,2551.75,2677.25,2696.0,2782.0,2681.0,3727.25,3648.0,373.25,522.25,831.0,1054.75,1169.5,1229.75,1317.0,1410.0,1406.0,1503.25,2021.5,1876.5,610.6666666666666,876.3333333333334,1262.0,1399.0,1698.6666666666667,2128.6666666666665,2279.6666666666665,2526.6666666666665,2330.0,2341.0,2744.6666666666665,2451.0,371.75,380.25,739.0,599.25,1208.25,2656.5,3152.5,3347.75,3224.0,3103.0,2177.25,1514.75
ID_5LACW9CE2OIB,34.09814506,70.75263504,72.33333333333333,184.33333333333334,561.6666666666666,445.0,1082.3333333333333,3082.0,3878.3333333333335,3957.0,4069.3333333333335,3911.6666666666665,1933.6666666666667,1160.0,263.0,566.2,951.4,1140.6,1501.6,2526.0,2890.0,2730.2,3140.2,3011.0,2540.0,1876.2,727.3333333333334,1245.6666666666667,1714.6666666666667,2107.1666666666665,2338.8333333333335,3039.5,3365.6666666666665,3430.3333333333335,3559.6666666666665,3548.8333333333335,3546.8333333333335,2925.1666666666665,572.25,999.5,1448.0,1681.25,1871.5,2716.25,3027.5,2996.0,3237.25,3152.25,3088.0,2503.5,215.75,297.75,784.75,551.5,1215.75,3259.5,3891.5,4134.0,4112.75,3929.0,2467.75,1571.0,266.5,429.5,911.5,895.5,1499.0,2813.0,3215.5,3210.5,3516.5,3284.0,2673.0,1932.5,604.75,1093.0,1521.25,1808.0,2078.5,2594.25,2809.25,2941.25,3025.25,2907.0,3148.75,2721.0,715.8,1031.0,1398.0,1716.2,1941.2,2233.2,2435.8,2494.6,2611.8,2445.0,2980.4,2562.8,488.5,839.75,1145.25,1444.5,1686.25,1894.75,2012.0,2088.75,2181.0,1973.5,2703.0,2461.75,247.25,496.0,773.0,992.25,1267.0,1557.75,1685.75,1766.25,1828.5,1662.75,2003.0,1614.0,425.3333333333333,581.0,913.0,1119.3333333333333,1508.6666666666667,1997.6666666666667,2182.3333333333335,2263.0,2229.6666666666665,2214.3333333333335,2340.6666666666665,1900.0,266.0,364.75,721.5,659.25,1281.25,2802.5,3266.5,3209.75,3293.75,3210.25,2185.0,1491.0
ID_O6RIQWT1103E,34.30146316,70.37256538,1455.7142857142858,2015.2857142857142,2526.285714285714,2829.285714285714,2947.8571428571427,3067.4285714285716,3133.5714285714284,3227.714285714286,3160.0,3206.4285714285716,3626.8571428571427,3185.4285714285716,1595.111111111111,2239.3333333333335,2772.0,3155.0,3252.777777777778,3232.5555555555557,3299.4444444444443,3345.777777777778,3316.6666666666665,3361.222222222222,3925.6666666666665,3442.5555555555557,1651.0833333333333,2285.3333333333335,2854.8333333333335,3286.25,3388.1666666666665,3379.1666666666665,3422.5,3517.3333333333335,3462.8333333333335,3462.9166666666665,4062.0833333333335,3580.75,1676.5555555555557,2248.4444444444443,2809.777777777778,3213.1111111111113,3349.6666666666665,3298.1111111111113,3372.8888888888887,3385.5555555555557,3401.6666666666665,3397.777777777778,4055.0,3577.0,1617.6666666666667,2190.4444444444443,2761.6666666666665,3136.777777777778,3282.8888888888887,3213.222222222222,3278.5555555555557,3286.777777777778,3306.8888888888887,3325.6666666666665,3959.1111111111113,3469.8888888888887,1418.6,1875.6,2440.0,2783.2,2966.4,2902.4,2989.0,2957.2,3024.8,3075.6,3741.8,3244.2,1349.0,1804.75,2292.5,2644.125,2745.5,2749.25,2794.375,2945.375,2804.5,2979.5,3487.0,3126.375,1230.625,1545.0,1964.5,2281.75,2454.75,2498.5,2557.25,2595.0,2598.75,2833.125,3332.75,3016.5,1186.75,1589.75,2074.75,2409.625,2536.625,2569.0,2617.125,2769.25,2693.125,2885.875,3410.25,3070.5,1098.5,1544.3333333333333,1964.0,2240.5,2408.1666666666665,2414.5,2489.6666666666665,2579.8333333333335,2498.5,2698.5,3082.1666666666665,2694.3333333333335,1398.2,1826.8,2272.8,2568.6,2760.8,2805.8,2884.4,2982.4,2885.2,3067.4,3531.6,3145.4,1445.1666666666667,1905.3333333333333,2386.3333333333335,2725.8333333333335,2819.1666666666665,2914.3333333333335,2999.0,3064.6666666666665,3019.5,3120.8333333333335,3606.8333333333335,3175.8333333333335
ID_69V1K0KCHH3K,34.28829776,70.40787984,788.8571428571429,1181.7142857142858,1687.2857142857142,1759.857142857143,2290.5714285714284,3098.4285714285716,3352.0,3438.714285714286,3418.5714285714284,3461.285714285714,3079.5714285714284,2489.285714285714,894.2222222222222,1261.2222222222222,1812.4444444444443,2047.7777777777778,2566.222222222222,3060.222222222222,3302.222222222222,3216.6666666666665,3429.1111111111113,3574.0,3518.0,2846.777777777778,1297.9166666666667,1746.1666666666667,2375.0,2725.75,3011.0833333333335,3197.1666666666665,3375.1666666666665,3343.1666666666665,3397.4166666666665,3549.6666666666665,4008.6666666666665,3554.0,1369.5555555555557,1800.0,2382.8888888888887,2676.8888888888887,2982.4444444444443,3183.8888888888887,3326.6666666666665,3255.5555555555557,3437.4444444444443,3430.777777777778,4024.4444444444443,3596.777777777778,1294.5555555555557,1635.111111111111,2242.3333333333335,2480.0,2898.3333333333335,3277.1111111111113,3450.777777777778,3397.4444444444443,3550.5555555555557,3487.4444444444443,3891.3333333333335,3388.777777777778,1158.8,1395.6,1920.6,2183.2,2607.6,2898.4,3002.8,2930.8,3107.4,3098.8,3590.6,3102.2,1150.0,1491.0,2002.375,2322.375,2537.125,2655.25,2763.125,2811.75,2846.375,2881.75,3517.75,3230.75,1105.25,1461.0,1942.875,2254.5,2468.875,2564.875,2663.625,2708.0,2758.25,2737.625,3531.5,3272.75,1027.375,1385.75,1842.0,2197.5,2413.75,2532.75,2643.625,2659.5,2708.625,2735.625,3455.0,3229.625,587.0,842.8333333333334,1210.6666666666667,1429.0,1510.8333333333333,1562.3333333333333,1636.6666666666667,1716.8333333333333,1715.5,1800.5,2261.5,2051.1666666666665,979.2,1314.8,1756.8,1973.0,2290.8,2447.4,2585.2,2504.0,2612.0,2406.6,3170.8,2945.8,1004.1666666666666,1290.3333333333333,1734.1666666666667,1908.6666666666667,2274.6666666666665,2649.0,2807.5,2737.6666666666665,2850.5,2716.8333333333335,3203.5,2820.5
ID_4TCAUXDQVWDC,34.28598635,70.42507544,1455.7142857142858,1884.857142857143,2481.1428571428573,2729.4285714285716,3103.285714285714,3311.5714285714284,3431.714285714286,3449.0,3451.285714285714,3392.4285714285716,3977.714285714286,3675.8571428571427,1481.111111111111,2190.5555555555557,2839.3333333333335,3198.3333333333335,3486.3333333333335,3566.1111111111113,3658.3333333333335,3680.3333333333335,3655.1111111111113,3507.0,4163.777777777777,3848.777777777778,1436.0,2239.6666666666665,2873.3333333333335,3258.1666666666665,3565.6666666666665,3658.1666666666665,3804.3333333333335,3712.6666666666665,3823.5,3675.3333333333335,4259.166666666667,3926.8333333333335,1578.888888888889,2244.4444444444443,2876.0,3241.222222222222,3574.0,3615.1111111111113,3706.4444444444443,3571.5555555555557,3775.8888888888887,3567.777777777778,4306.333333333333,3962.4444444444443,1586.5555555555557,2228.4444444444443,2868.0,3232.222222222222,3549.8888888888887,3588.1111111111113,3683.3333333333335,3587.1111111111113,3702.8888888888887,3567.8888888888887,4269.555555555556,3942.5555555555557,1414.2,1891.6,2504.4,2874.2,3188.0,3233.2,3324.0,3236.2,3384.0,3312.8,3974.2,3577.8,1315.75,1834.5,2411.5,2752.125,2983.375,3027.875,3117.125,3147.875,3137.125,3050.625,3791.75,3541.25,1307.125,1852.25,2417.375,2771.875,2973.0,2997.25,3079.125,3185.875,3163.0,3028.375,3898.875,3686.5,1197.125,1769.25,2305.0,2690.25,2931.75,2969.5,3021.375,3139.375,3106.625,3049.875,3844.625,3651.0,624.3333333333334,1035.6666666666667,1393.5,1634.8333333333333,1641.3333333333333,1667.5,1747.1666666666667,1931.5,1791.6666666666667,1820.6666666666667,2273.6666666666665,2100.1666666666665,1000.0,1476.4,1914.0,2136.2,2271.4,2375.0,2432.2,2564.8,2457.4,2412.8,3038.2,2876.0,1023.0,1486.857142857143,1931.0,2168.285714285714,2373.4285714285716,2575.4285714285716,2637.714285714286,2769.5714285714284,2699.1428571428573,2669.0,3149.5714285714284,2862.0
ID_YYRT70H41G2P,34.29960228,70.40254537,391.7142857142857,408.14285714285717,750.5714285714286,633.2857142857143,1153.0,2805.5714285714284,3472.5714285714284,3580.4285714285716,3558.5714285714284,3362.285714285714,1931.142857142857,1227.5714285714287,594.0,731.3333333333334,1217.6666666666667,1444.111111111111,2161.0,2817.4444444444443,3061.0,2940.8888888888887,3327.8888888888887,3518.5555555555557,3094.0,2366.6666666666665,906.9166666666666,1033.3333333333333,1599.0833333333333,1808.0833333333333,2445.9166666666665,2867.3333333333335,3087.4166666666665,2852.6666666666665,3161.75,3313.0,3490.5,2939.0,849.8888888888889,680.6666666666666,1183.5555555555557,1088.2222222222222,2124.6666666666665,3440.1111111111113,3915.5555555555557,4158.444444444444,4039.4444444444443,3684.3333333333335,3330.777777777778,2525.1111111111113,894.1111111111111,740.3333333333334,1269.2222222222222,1311.4444444444443,2317.222222222222,3342.4444444444443,3716.5555555555557,3957.1111111111113,3876.1111111111113,3590.777777777778,3433.1111111111113,2644.222222222222,968.8,1028.2,1506.4,1753.2,2603.4,3047.4,3224.0,3406.8,3419.0,3145.4,3505.4,2886.6,1003.125,1504.5,2071.125,2494.0,2718.625,2815.375,2959.25,3109.875,3056.125,2819.75,3676.125,3355.375,968.0,1393.5,1899.0,2270.5,2467.375,2553.375,2663.875,2809.625,2779.375,2625.0,3552.25,3330.625,723.5,1074.75,1451.375,1827.5,2109.5,2151.75,2263.625,2356.0,2350.125,2137.25,3104.625,2950.875,334.8333333333333,553.1666666666666,896.8333333333334,1120.6666666666667,1336.6666666666667,1522.6666666666667,1592.3333333333333,1561.0,1657.6666666666667,1587.1666666666667,2046.8333333333333,1754.0,693.0,994.0,1492.6,1526.4,1830.4,2560.6,2748.6,2879.8,2818.8,2844.0,2712.4,2183.8,368.1666666666667,508.6666666666667,909.1666666666666,810.5,1282.5,2985.8333333333335,3524.8333333333335,3543.1666666666665,3673.0,3650.5,2161.5,1415.0
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,1009.0,1204.0,1755.0,1997.6666666666667,1914.3333333333333,3026.3333333333335,3337.6666666666665,3432.6666666666665,3435.3333333333335,3258.0,2897.0,2331.0,1116.8,1304.4,1852.0,2144.0,2217.6,3010.0,3290.2,3406.0,3427.4,3325.6,3358.6,2770.2,1228.0,1525.3333333333333,2138.6666666666665,2490.3333333333335,2608.8333333333335,3134.3333333333335,3359.3333333333335,3507.0,3443.8333333333335,3382.3333333333335,3680.6666666666665,3191.3333333333335,1207.25,1511.0,2093.25,2530.75,2555.5,3240.5,3478.75,3453.5,3620.25,3360.0,3725.25,3174.75,1123.5,1312.5,1952.0,2256.25,2332.25,3193.0,3523.25,3413.5,3695.75,3295.0,3482.5,2877.0,996.5,987.5,1603.0,1796.0,2139.0,2887.0,3213.5,3159.5,3364.5,3099.0,3239.0,2593.0,922.0,1013.0,1521.75,1707.0,1959.5,2728.0,2975.25,3177.75,3131.75,2821.5,3026.0,2506.25,927.25,1124.75,1560.5,1928.0,2051.0,2285.5,2466.75,2778.5,2575.25,2560.0,3073.0,2758.75,824.0,1051.0,1461.0,1745.0,1784.25,1970.25,2053.0,2570.0,2197.75,2321.75,2792.25,2557.0,506.75,651.25,1050.5,1305.25,1423.0,1536.0,1688.5,1978.0,1775.5,1749.25,2064.75,1787.75,896.0,1174.3333333333333,1584.0,1944.6666666666667,2047.3333333333333,2321.3333333333335,2413.0,2679.0,2452.6666666666665,2457.3333333333335,2921.0,2547.6666666666665,1011.75,985.0,1410.75,1650.0,1895.0,2482.5,2656.0,2976.0,2713.75,2833.25,2876.75,2489.25
ID_QPIU2EE8ECJV,34.29816142,70.37653782,486.2857142857143,256.0,581.2857142857143,400.0,1112.0,3143.4285714285716,4100.571428571428,4527.0,4242.428571428572,4053.0,2074.1428571428573,1362.2857142857142,394.6666666666667,540.0,974.1111111111111,1108.3333333333333,1657.2222222222222,2635.777777777778,2999.222222222222,2972.1111111111113,3227.5555555555557,3455.8888888888887,2605.4444444444443,1862.6666666666667,754.0,1240.3333333333333,1777.8333333333333,2182.0,2395.5,2670.0833333333335,2804.0,2859.5,2953.3333333333335,3216.6666666666665,3464.5833333333335,3020.1666666666665,773.6666666666666,963.6666666666666,1413.3333333333333,1566.888888888889,2035.6666666666667,2541.8888888888887,2733.8888888888887,2716.4444444444443,2869.8888888888887,3241.222222222222,3086.4444444444443,2579.5555555555557,544.8888888888889,623.5555555555555,1079.2222222222222,1078.5555555555557,1799.7777777777778,2812.777777777778,3228.777777777778,3337.3333333333335,3324.222222222222,3522.0,2923.1111111111113,2256.8888888888887,710.6,1001.4,1497.2,1781.2,2147.6,2553.0,2689.8,2840.8,2880.2,2974.2,3200.0,2646.6,767.625,1326.25,1788.25,2167.625,2204.875,2362.125,2479.375,2746.625,2586.0,2725.125,3189.875,2831.375,814.0,1230.875,1677.5,1984.625,2095.625,2350.5,2494.0,2561.875,2572.75,2476.375,2996.0,2672.25,613.125,845.125,1162.25,1390.0,1566.625,1898.125,2005.25,1943.375,2117.25,1977.375,2442.875,2179.0,195.66666666666666,369.1666666666667,649.5,775.3333333333334,1032.0,1711.1666666666667,1920.6666666666667,1546.5,1938.0,1653.6666666666667,1684.6666666666667,1300.3333333333333,571.4,754.2,1107.4,1081.8,1473.2,2484.0,2891.6,2659.8,2912.8,2765.2,2221.0,1659.6,394.8333333333333,310.1666666666667,657.6666666666666,457.5,1029.5,3128.3333333333335,4045.6666666666665,4196.333333333333,4104.0,3702.3333333333335,1845.1666666666667,1074.3333333333333
