ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_39NQF7WNGKH4,14.34888,33.253745,652.0,847.5,1062.0,1373.0,1552.5,1570.0,1684.5,1613.0,1747.0,1701.0,1843.0,1720.5,964.0,773.5,977.0,1162.0,1532.0,1742.0,1923.5,1476.0,2007.5,2072.0,1776.0,1588.0,351.0,498.0,859.0,1158.0,1436.0,1706.0,1827.0,1698.0,1960.0,2183.0,1773.0,1461.0,365.0,469.25,703.0,952.5,1139.5,1256.0,1343.75,1337.5,1418.5,1609.0,1417.5,1288.75,277.1666666666667,386.1666666666667,621.6666666666666,927.3333333333334,1041.3333333333333,1043.5,1108.3333333333333,1124.3333333333333,1181.3333333333333,1282.6666666666667,1264.6666666666667,1198.8333333333333,312.3333333333333,409.8333333333333,689.1666666666666,767.5,1065.8333333333333,1666.0,1844.0,1874.3333333333333,1870.1666666666667,2020.8333333333333,1370.8333333333333,1046.6666666666667,175.33333333333334,259.1666666666667,573.8333333333334,392.8333333333333,874.1666666666666,2868.0,3692.0,3794.3333333333335,3759.8333333333335,3851.3333333333335,1558.1666666666667,835.3333333333334,185.6,267.6,484.4,394.8,760.4,2320.8,3200.8,3363.2,3373.6,3466.6,1229.8,665.8,470.0,696.5,1033.5,1322.75,1705.75,2432.75,2826.0,3014.5,3068.75,3141.0,1879.5,1233.0,666.25,1132.25,1633.0,2415.0,2688.0,2828.0,3049.0,3273.0,3315.75,3138.0,3070.5,2196.25,458.75,592.0,790.75,1080.25,1218.5,1231.0,1302.0,1318.25,1394.0,1405.75,1766.25,1758.25,543.0,731.0,983.5,1324.0,1470.5,1484.5,1582.5,1588.0,1659.0,1654.0,1928.5,1861.0
ID_KDA25GGPVV69,14.196076,33.490901,510.0,541.0,789.0,1022.0,1173.0,1295.0,1390.0,1344.0,1467.0,2008.0,1508.0,1338.0,460.0,531.0,760.0,778.0,1059.0,1563.0,1741.0,1756.0,1761.0,2447.0,1309.0,1061.0,163.0,359.0,703.0,945.0,1305.0,1713.0,1867.0,1854.0,2027.0,2425.0,1656.0,1286.0,376.25,496.25,735.5,976.0,1138.75,1287.5,1424.25,1443.5,1518.0,2166.0,1529.0,1326.5,295.0,348.3333333333333,549.1666666666666,807.3333333333334,897.3333333333334,933.1666666666666,1002.5,1060.5,1079.0,1733.3333333333333,1215.3333333333333,1129.8333333333333,317.6666666666667,380.6666666666667,577.6666666666666,806.8333333333334,885.3333333333334,929.1666666666666,1004.0,1041.3333333333333,1048.8333333333333,1632.3333333333333,1107.1666666666667,1011.0,280.3333333333333,304.0,575.0,512.1666666666666,885.6666666666666,2062.0,2459.8333333333335,2435.0,2507.0,2262.3333333333335,1342.0,875.8333333333334,278.4,251.2,491.8,321.8,754.4,3087.0,4351.2,4497.6,4517.0,3683.6,1569.2,778.6,401.75,420.5,656.75,624.5,1009.5,2448.25,3199.5,3432.5,3474.0,3133.75,1566.5,911.5,586.8,704.4,1016.6,1472.2,1792.2,2047.4,2258.4,2364.0,2569.0,2589.2,2513.2,1803.0,509.6,500.6,675.2,921.0,1041.2,1099.6,1153.2,1150.8,1236.4,1903.6,1403.6,1340.6,545.5,531.0,745.5,1019.5,1122.5,1160.5,1233.0,1227.0,1286.5,1975.0,1415.0,1343.0
ID_8V2J64GG6RLV,14.111635,33.312585,497.0,505.0,703.0,853.0,964.0,1031.0,1091.0,1084.0,1241.0,1278.0,1689.0,1442.0,586.0,704.0,918.0,1074.0,1214.0,1294.0,1413.0,1362.0,1526.0,1576.0,1971.0,1731.0,354.0,512.0,922.0,1130.0,1343.0,1534.0,1628.0,1590.0,1818.0,1872.0,2196.0,1743.0,369.5,537.0,865.25,915.75,1197.75,1859.5,2100.25,2005.5,2245.0,2277.0,2192.5,1674.25,387.5,550.0,932.6666666666666,1017.3333333333334,1377.8333333333333,2077.5,2309.1666666666665,2349.0,2466.5,2507.6666666666665,2378.3333333333335,1827.1666666666667,458.3333333333333,572.6666666666666,856.6666666666666,1133.5,1312.1666666666667,1408.8333333333333,1525.1666666666667,1548.3333333333333,1690.0,1718.5,2207.6666666666665,1953.0,411.1666666666667,500.5,758.3333333333334,1015.5,1179.0,1234.5,1323.3333333333333,1353.6666666666667,1449.5,1476.0,1987.5,1777.1666666666667,454.2,559.6,813.4,1070.4,1219.2,1269.4,1395.8,1404.8,1502.4,1522.6,2035.2,1822.2,579.25,725.0,992.0,1261.0,1427.5,1470.75,1587.5,1615.5,1706.5,1728.0,2215.25,1993.75,628.6,770.8,1068.4,1362.0,1492.0,1548.6,1633.0,1724.8,1764.0,1847.0,2321.4,2086.6,607.6,738.4,1035.0,1316.0,1464.0,1503.2,1612.2,1630.4,1736.4,1782.4,2312.4,2072.8,667.5,822.0,1119.0,1411.0,1546.5,1585.0,1734.0,1760.0,1867.0,1901.0,2534.0,2303.0
ID_SHX4B34RVE6D,14.254736,33.571479,735.0,661.5,1029.0,870.0,1529.5,2776.0,3163.0,3259.0,3318.5,3114.0,2218.5,1592.0,799.0,696.0,1042.0,888.5,1523.5,2939.0,3302.5,3319.0,3465.5,3158.0,2275.5,1620.0,362.0,386.0,797.0,886.0,1317.0,2516.0,2846.0,2701.0,3037.0,2850.0,2106.0,1389.0,598.5,533.75,853.25,954.75,1422.0,2333.0,2648.75,2804.0,2859.75,2539.5,2275.25,1689.0,597.6666666666666,540.6666666666666,874.8333333333334,1010.5,1491.5,2284.8333333333335,2545.3333333333335,2848.3333333333335,2716.6666666666665,2509.6666666666665,2312.6666666666665,1766.0,598.3333333333334,588.8333333333334,898.0,1088.5,1454.6666666666667,2226.6666666666665,2517.3333333333335,2890.3333333333335,2659.1666666666665,2473.3333333333335,2219.0,1719.6666666666667,587.1666666666666,531.5,837.0,976.5,1402.3333333333333,2167.1666666666665,2397.8333333333335,2790.5,2550.6666666666665,2435.5,2157.5,1666.0,634.8,562.0,880.2,1028.8,1444.6,2171.8,2410.4,2714.0,2551.6,2493.4,2182.2,1701.6,797.0,715.75,1019.0,1168.75,1645.0,2305.25,2527.75,2764.5,2712.5,2658.75,2392.25,1895.5,850.2,808.2,1181.2,1471.2,1757.0,2288.4,2498.0,2652.8,2726.2,2801.2,2551.4,2008.4,829.8,740.8,1085.6,1417.2,1693.2,2159.4,2384.6,2411.6,2603.4,2707.4,2467.0,1958.8,818.5,830.5,1154.0,1517.0,1615.0,1987.5,2242.5,2267.0,2426.5,2638.5,2417.0,1918.5
ID_E0F0QIQTJXCH,14.276296,33.198679,939.0,870.0,1088.0,1245.0,1401.5,1541.5,1721.5,1658.0,1904.0,2515.0,2076.0,1927.5,615.0,677.5,895.5,1005.0,1264.0,1531.5,1710.5,1643.0,1807.5,1866.0,1995.5,1689.0,436.0,554.0,858.0,1092.0,1373.0,1518.0,1719.0,1748.0,1961.0,2005.0,2177.0,1741.0,525.25,616.0,858.75,1065.0,1293.75,1463.0,1592.5,1599.0,1752.25,1806.0,2106.5,1847.25,361.3333333333333,430.3333333333333,623.3333333333334,841.0,941.8333333333334,950.1666666666666,1041.6666666666667,1075.1666666666667,1157.8333333333333,1307.3333333333333,1612.6666666666667,1517.1666666666667,370.6666666666667,451.5,676.8333333333334,770.6666666666666,991.8333333333334,1367.3333333333333,1499.3333333333333,1521.3333333333333,1597.3333333333333,1707.1666666666667,1547.6666666666667,1216.1666666666667,198.0,250.0,560.3333333333334,379.6666666666667,843.8333333333334,2564.8333333333335,3178.5,3224.0,3302.3333333333335,3353.8333333333335,1508.3333333333333,820.8333333333334,177.6,254.4,488.6,366.6,739.0,2459.0,3300.6,3404.4,3480.6,3537.6,1269.4,652.6,395.25,570.25,872.0,990.0,1372.5,2233.5,2622.25,2758.5,2876.25,2903.25,1748.25,1138.0,667.6,1024.4,1476.4,2130.8,2486.6,2703.0,2897.8,3104.8,3220.4,3263.6,3120.4,2120.2,766.4,1086.0,1536.8,2163.2,2459.4,2568.0,2769.0,2841.2,3053.2,3077.6,3338.0,2535.8,675.5,849.5,1122.0,1414.0,1558.5,1616.0,1741.0,1757.0,1881.0,1863.5,2413.0,2247.0
ID_4HUR89QC7THP,14.557379,33.224281,1013.0,1283.0,1763.0,2189.0,2372.5,2473.5,2622.5,2681.0,2745.0,2681.5,3244.5,3069.0,947.0,1350.0,1620.0,2078.0,2103.0,2348.0,2572.0,2580.0,2639.0,2680.0,3121.0,2989.0,970.0,1128.0,1678.0,2014.0,2216.0,2434.0,2574.0,2790.0,2732.0,2665.0,3099.0,2798.0,897.6666666666666,1341.3333333333333,1875.3333333333333,2296.0,2166.0,2342.6666666666665,2493.6666666666665,2602.0,2672.3333333333335,2632.6666666666665,3113.0,2906.0,815.6666666666666,1222.6666666666667,1657.3333333333333,2100.3333333333335,2135.3333333333335,2364.1666666666665,2473.6666666666665,2651.6666666666665,2576.3333333333335,2587.6666666666665,3148.5,2948.3333333333335,740.0,1253.6666666666667,1631.3333333333333,2100.3333333333335,2024.5,2266.1666666666665,2338.8333333333335,2691.6666666666665,2573.5,2530.0,3030.3333333333335,2807.8333333333335,694.6666666666666,1124.5,1566.6666666666667,2054.3333333333335,1960.0,2207.5,2349.0,2568.6666666666665,2530.1666666666665,2512.6666666666665,2986.3333333333335,2729.1666666666665,748.8,1192.4,1508.4,2050.4,2065.0,2266.8,2419.0,2672.4,2576.2,2596.0,3067.6,2795.6,963.0,1274.0,1682.0,2173.6,2275.0,2459.8,2634.4,2834.0,2758.8,2808.6,3212.8,2944.8,1031.4,1414.0,1902.4,2394.4,2491.0,2653.8,2801.8,3009.2,2964.8,2969.6,3545.0,3288.8,1076.3333333333333,1389.3333333333333,1935.3333333333333,2378.0,2484.0,2610.0,2766.0,2929.3333333333335,2946.3333333333335,3011.3333333333335,3544.0,3273.0,986.6666666666666,1418.6666666666667,1746.6666666666667,2190.6666666666665,2322.0,2423.6666666666665,2567.0,2646.6666666666665,2713.0,2708.6666666666665,3238.3333333333335,3038.3333333333335
ID_WNCVF8OU5DJI,14.143255,33.548303,592.0,695.5,984.5,1109.5,1395.5,1961.5,2137.0,2024.0,2230.5,1956.5,1825.5,1463.0,668.0,690.5,1002.0,1046.5,1490.5,2382.5,2613.5,2368.0,2712.5,2611.5,1900.0,1335.0,329.0,527.0,888.0,1200.0,1646.0,1996.0,2147.0,2150.0,2313.0,2257.0,2071.0,1540.0,533.5,726.0,1043.75,1366.0,1594.25,1771.75,1892.25,1868.5,2009.0,2038.5,2133.75,1844.75,468.0,672.3333333333334,970.3333333333334,1321.6666666666667,1498.0,1579.0,1675.1666666666667,1722.3333333333333,1802.5,1828.1666666666667,1987.5,1778.8333333333333,511.3333333333333,685.6666666666666,991.0,1368.6666666666667,1512.1666666666667,1615.8333333333333,1705.0,1731.6666666666667,1803.0,1862.1666666666667,1991.0,1797.0,516.6666666666666,691.6666666666666,1012.0,1401.3333333333333,1534.0,1621.0,1711.0,1785.6666666666667,1813.5,1888.8333333333333,1984.6666666666667,1815.0,570.2,739.0,1036.6,1428.8,1551.8,1647.2,1749.2,1816.8,1865.8,1920.0,2019.2,1841.6,686.0,825.5,1130.0,1510.0,1661.0,1767.25,1870.5,1922.0,1958.5,2052.5,2094.75,1903.25,743.0,850.0,1165.6,1560.0,1712.2,1834.2,1936.8,2010.8,2031.2,2147.8,2168.0,1966.6,706.0,803.2,1112.4,1480.4,1654.4,1754.0,1878.8,1824.8,1981.0,2032.2,2087.0,1883.8,671.0,780.0,1066.0,1427.0,1590.5,1671.0,1802.5,1741.0,1873.0,1936.5,2014.5,1853.5
ID_D0SXA2N7EJKC,14.34358,33.19275,925.0,1044.0,1291.0,1520.0,1678.5,1744.0,1820.5,1843.0,1924.5,2257.0,2289.5,2060.5,797.5,935.0,1187.0,1383.0,1607.0,1763.0,1905.0,1945.0,2028.5,2206.0,2361.0,2078.0,725.0,879.0,1154.0,1458.0,1727.0,1794.0,1903.0,1950.0,2144.0,2385.0,2447.0,2030.0,701.75,857.75,1140.0,1418.0,1486.25,1564.25,1683.0,1861.0,1832.5,2154.5,2260.0,2036.75,673.8333333333334,798.3333333333334,1079.6666666666667,1362.0,1431.1666666666667,1483.1666666666667,1599.8333333333333,1815.6666666666667,1755.0,2075.6666666666665,2208.8333333333335,2020.6666666666667,696.1666666666666,866.1666666666666,1148.6666666666667,1443.3333333333333,1523.5,1586.0,1665.3333333333333,1918.0,1809.1666666666667,2094.5,2267.6666666666665,2072.8333333333335,702.5,904.1666666666666,1215.0,1545.3333333333333,1589.8333333333333,1651.5,1756.1666666666667,2065.0,1919.5,2145.5,2342.3333333333335,2148.0,742.6,976.2,1293.2,1632.8,1682.4,1772.0,1918.8,2150.8,2036.8,2201.8,2460.8,2269.6,878.5,1150.0,1451.0,1804.0,1870.25,1944.0,2056.75,2342.0,2222.5,2361.5,2582.0,2381.75,884.2,1118.8,1433.6,1787.6,1892.8,1956.6,2050.2,2308.4,2192.6,2373.2,2651.6,2423.6,862.0,1087.8,1385.6,1723.6,1832.2,1892.4,2008.8,2172.8,2133.8,2261.4,2589.6,2357.8,807.0,1009.0,1295.0,1633.0,1742.0,1750.5,1873.0,2033.0,2007.0,2107.0,2460.0,2261.0
ID_N37SXAT3RWKD,14.452815,33.282761,906.5,1134.5,1507.0,1907.0,2135.0,2263.0,2401.75,2309.0,2520.5,2453.0,3021.0,2746.5,917.6666666666666,1039.3333333333333,1334.0,1606.0,1984.3333333333333,2233.3333333333335,2357.3333333333335,2346.6666666666665,2542.3333333333335,2537.0,3046.6666666666665,2773.3333333333335,979.0,1062.0,1461.0,1845.0,2208.5,2338.0,2391.0,2369.0,2574.5,2625.5,3090.5,2647.5,851.25,995.25,1310.75,1616.75,1983.75,2156.125,2323.5,2326.75,2442.25,2459.0,2877.0,2600.0,777.75,909.6666666666666,1283.5,1686.0,1939.25,2051.9166666666665,2228.5833333333335,2341.1666666666665,2356.25,2407.5,2879.3333333333335,2671.1666666666665,730.0833333333334,870.6666666666666,1248.6666666666667,1638.0,1835.5833333333333,1992.3333333333333,2107.1666666666665,2241.6666666666665,2280.5833333333335,2354.5833333333335,2808.5,2590.3333333333335,704.0833333333334,887.3333333333334,1247.6666666666667,1651.0,1810.0833333333333,1987.5833333333333,2111.5833333333335,2257.25,2271.0,2345.5833333333335,2797.0,2594.75,742.2,922.7,1275.0,1722.6,1939.3,2070.1,2251.7,2311.0,2399.0,2449.4,2912.8,2729.1,907.8888888888889,1154.4444444444443,1491.3333333333333,1924.6666666666667,2169.1111111111113,2304.5555555555557,2485.6666666666665,2524.0,2638.0,2651.0,3109.8888888888887,2869.3333333333335,967.1,1181.8,1558.0,2040.2,2326.8,2465.0,2632.8,2661.4,2783.2,2801.5,3331.5,3075.9,993.625,1173.625,1545.75,2039.0,2319.875,2429.875,2596.0,2549.5,2773.0,2780.25,3310.625,3033.125,971.4,1182.8,1486.0,1892.4,2188.4,2266.6,2425.2,2360.4,2565.4,2667.2,3071.2,2809.6
ID_9F2XB79W757Y,14.157539,33.364957,823.0,928.0,1178.0,1406.0,1584.0,1799.0,1908.0,1778.0,2005.0,2179.0,2257.0,1954.0,2115.0,829.0,1234.0,1101.0,1811.0,2713.0,2995.5,2718.0,3185.5,3319.5,2513.0,2139.5,361.0,423.0,849.0,972.0,1438.0,1853.0,2003.0,1902.0,2175.0,2241.0,1996.0,1412.0,598.25,776.25,1062.5,1335.0,1576.0,1785.0,1939.5,1788.0,2099.5,2143.5,2355.0,2071.25,637.6666666666666,818.8333333333334,1129.0,1471.3333333333333,1745.0,1845.0,1973.1666666666667,1920.0,2115.6666666666665,2191.5,2584.1666666666665,2347.1666666666665,689.5,802.3333333333334,1128.3333333333333,1462.0,1762.6666666666667,1829.5,1943.0,1877.0,2073.3333333333335,2177.0,2580.3333333333335,2365.0,655.3333333333334,769.5,1085.3333333333333,1432.3333333333333,1716.6666666666667,1778.1666666666667,1885.0,1841.3333333333333,2028.6666666666667,2144.1666666666665,2504.0,2296.3333333333335,689.0,808.8,1131.2,1465.2,1736.0,1815.8,1912.0,1891.2,2048.8,2170.8,2547.8,2342.2,753.6666666666666,920.6666666666666,1242.0,1591.3333333333333,1874.6666666666667,1943.6666666666667,2059.3333333333335,2036.0,2197.0,2269.6666666666665,2629.0,2420.3333333333335,819.8,964.2,1284.0,1661.6,1901.6,1951.4,2060.6,2074.4,2207.2,2327.2,2705.2,2478.8,867.4,1005.6,1342.0,1687.6,1953.6,2002.8,2123.6,2071.2,2249.8,2328.4,2773.8,2545.2,904.5,1071.0,1386.0,1734.0,1948.0,2021.5,2149.5,2136.0,2301.0,2321.5,2810.5,2620.0
