ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_9E3W1PRIO95M,14.210449,33.475629,926.0,762.0,1032.0,1347.0,1552.0,1630.5,1748.5,1466.0,1803.5,2728.0,1895.0,1817.5,455.0,568.0,775.0,816.0,1179.0,1759.0,1983.0,1836.0,2010.0,2075.0,1419.0,1111.0,29.0,147.0,420.0,728.0,872.0,866.0,930.0,966.0,1037.0,1287.0,1234.0,1052.0,251.5,372.5,548.0,788.25,909.0,919.25,991.0,976.5,1069.5,1252.5,1208.0,1131.5,185.83333333333334,298.0,475.5,698.3333333333334,772.5,767.8333333333334,834.0,844.0,878.5,978.5,981.8333333333334,917.1666666666666,240.0,345.6666666666667,559.5,721.5,869.8333333333334,1061.8333333333333,1141.1666666666667,1152.1666666666667,1183.5,1219.3333333333333,1140.1666666666667,990.8333333333334,197.16666666666666,297.0,551.5,548.8333333333334,867.8333333333334,1836.6666666666667,2041.6666666666667,2151.8333333333335,2102.6666666666665,1947.8333333333333,1311.5,885.1666666666666,249.6,383.0,679.8,524.2,1032.4,3020.6,3538.0,3710.8,3622.8,3364.6,1588.4,836.8,434.0,658.25,1046.0,1191.5,1722.25,2537.75,2797.5,3011.5,2934.0,2967.5,2034.75,1400.5,543.0,771.8,1113.4,1596.0,1743.2,1876.2,2017.2,2002.0,2113.8,2042.0,2102.6,1786.8,517.2,673.8,953.4,1317.6,1460.6,1522.0,1588.2,1619.2,1699.6,1686.0,1772.2,1598.4,515.0,648.5,882.5,1220.0,1342.0,1400.5,1466.5,1485.0,1534.0,1714.0,1636.0,1570.0
ID_GVUOJQGVXP0R,14.19419,33.482277,497.0,533.0,716.0,929.0,1133.0,1246.0,1344.0,1260.0,1410.0,1548.0,1434.0,1271.0,603.5,498.5,684.5,460.0,780.0,2172.0,2789.5,2579.0,2815.5,2998.0,1434.0,785.0,16.0,137.0,669.0,372.0,993.0,3388.0,4266.0,4051.0,4526.0,4777.0,1990.0,958.0,209.0,347.0,768.6666666666666,648.0,1258.0,2400.0,2771.6666666666665,2713.3333333333335,3074.0,3171.6666666666665,2076.6666666666665,1159.3333333333333,310.1666666666667,536.3333333333334,946.3333333333334,1136.1666666666667,1618.8333333333333,2266.6666666666665,2547.0,2716.3333333333335,2887.0,2914.6666666666665,2622.0,1735.0,552.8333333333334,983.3333333333334,1455.0,2107.6666666666665,2486.8333333333335,2859.1666666666665,3092.0,3372.3333333333335,3417.1666666666665,3318.5,3369.5,2429.1666666666665,550.1666666666666,964.3333333333334,1458.3333333333333,2099.3333333333335,2435.1666666666665,2771.3333333333335,2991.1666666666665,3304.6666666666665,3302.5,3228.8333333333335,3200.3333333333335,2306.0,615.6,905.0,1260.4,1838.0,2026.8,2129.6,2284.0,2498.0,2500.0,2578.6,2533.6,1976.8,696.0,870.5,1156.25,1579.5,1837.75,1934.0,2044.25,2096.0,2191.75,2387.75,2271.25,1840.25,764.6,1028.2,1415.2,1924.8,2085.8,2176.0,2289.8,2447.6,2443.6,2498.6,2509.4,2054.8,696.2,902.4,1237.4,1696.8,1876.2,1936.8,2043.8,2102.8,2200.4,2231.6,2300.6,1922.6,627.5,824.0,1126.0,1498.0,1648.5,1708.0,1813.5,1897.0,1939.5,1937.0,2078.0,1830.5
ID_3R3Z61J9WEFB,14.257701,33.244223,719.0,814.0,1116.0,1350.0,1521.0,1631.0,1696.0,1686.0,1828.0,1805.0,2158.0,1932.0,686.0,801.5,1029.5,1172.0,1431.0,1724.5,1881.5,1778.0,2030.5,1979.5,2105.0,1759.0,389.0,397.0,650.0,901.0,1054.0,914.0,970.0,1005.0,1186.0,1762.0,1692.0,1381.0,461.75,562.75,762.5,993.5,1084.25,1048.25,1141.5,1147.0,1283.0,1386.5,1715.5,1589.0,416.1666666666667,537.3333333333334,756.0,998.6666666666666,1091.3333333333333,1085.5,1182.3333333333333,1226.3333333333333,1316.6666666666667,1340.8333333333333,1695.0,1577.3333333333333,436.8333333333333,552.1666666666666,824.3333333333334,939.1666666666666,1164.8333333333333,1608.1666666666667,1788.8333333333333,1875.3333333333333,1904.0,1934.5,1816.1666666666667,1439.3333333333333,234.5,318.6666666666667,616.8333333333334,488.0,921.8333333333334,2249.8333333333335,2731.3333333333335,2835.3333333333335,2824.0,2869.1666666666665,1511.3333333333333,851.1666666666666,204.2,293.4,529.2,454.2,835.0,2117.2,2709.6,2895.6,2836.0,2933.2,1317.4,735.8,433.5,630.75,951.75,1166.5,1525.25,2152.75,2443.5,2589.5,2687.75,2699.75,1808.0,1188.75,732.75,1188.75,1683.0,2282.0,2649.75,2974.75,3169.0,3366.5,3453.25,3439.5,3248.25,2241.75,782.2,1150.8,1559.8,2075.6,2319.8,2426.2,2573.8,2658.4,2782.0,2727.6,3100.6,2526.2,730.5,974.0,1270.0,1629.0,1806.0,1856.5,1969.5,2024.0,2126.0,2083.0,2673.0,2440.0
ID_33T8VKR0IZGA,14.393526,33.184126,601.0,818.0,1053.0,1382.5,1456.25,1509.5,1617.5,1672.0,1716.25,1683.0,1995.0,1834.5,600.0,714.6666666666666,936.6666666666666,1147.3333333333333,1368.3333333333333,1530.6666666666667,1612.0,1567.3333333333333,1680.6666666666667,1733.3333333333333,1808.3333333333333,1677.6666666666667,358.0,446.5,684.5,923.0,1100.0,1109.5,1178.0,1196.0,1293.5,1604.5,1487.0,1322.0,396.25,491.75,698.75,976.875,1124.875,1139.625,1220.625,1182.0,1303.875,1406.125,1526.25,1445.5,306.4166666666667,412.25,627.0,903.25,1009.5833333333334,1012.75,1081.1666666666667,1122.6666666666667,1151.6666666666667,1282.0,1351.9166666666667,1277.0,289.5833333333333,426.5833333333333,717.5,775.9166666666666,1034.75,1578.0833333333333,1748.8333333333333,1871.5,1798.5,1761.1666666666667,1488.9166666666667,1149.25,175.58333333333334,302.5,665.0833333333334,502.9166666666667,997.6666666666666,2463.0833333333335,2892.1666666666665,3118.0,2972.25,3095.9166666666665,1549.4166666666667,911.5,211.2,333.8,610.9,565.9,926.3,2179.2,2726.3,2885.4,2888.9,3049.5,1407.0,838.7,468.77777777777777,697.4444444444445,1057.7777777777778,1315.7777777777778,1783.5555555555557,2396.777777777778,2704.6666666666665,2922.6666666666665,2936.777777777778,2965.3333333333335,2030.888888888889,1359.888888888889,677.3333333333334,1014.3333333333334,1461.5555555555557,1979.111111111111,2235.0,2470.777777777778,2603.5555555555557,2884.0,2866.4444444444443,2790.5555555555557,2732.5555555555557,2069.4444444444443,669.5555555555555,962.6666666666666,1329.0,1753.3333333333333,1816.4444444444443,1878.4444444444443,1969.0,2196.4444444444443,2104.5555555555557,2059.1111111111113,2372.4444444444443,2068.5555555555557,624.0,726.75,978.25,1292.5,1437.0,1464.0,1557.0,1562.0,1625.0,1674.25,1834.75,1749.75
ID_6EEQPJ8U9NUI,14.303964,33.520365,609.0,692.0,933.0,1202.0,1353.0,1365.0,1478.0,1404.0,1544.0,1589.0,1654.0,1525.0,596.0,685.5,858.0,1045.5,1225.5,1348.5,1426.0,1343.0,1489.5,1708.0,1527.5,1357.5,,,,,,,,,,,,,410.25,567.0,812.5,993.5,1216.25,1330.75,1445.25,1391.5,1516.25,1728.0,1485.75,1235.0,361.6666666666667,571.3333333333334,870.3333333333334,1033.6666666666667,1238.6666666666667,1631.8333333333333,1767.0,1798.3333333333333,1841.5,1881.3333333333333,1535.6666666666667,1188.1666666666667,267.1666666666667,416.8333333333333,712.6666666666666,769.3333333333334,1081.3333333333333,2053.5,2341.3333333333335,2299.0,2420.1666666666665,2467.1666666666665,1551.0,1069.8333333333333,219.4,358.8,660.4,697.4,1082.4,2265.8,2615.0,2644.2,2735.6,2786.2,1484.0,961.2,304.6,467.4,735.0,880.0,1201.8,1904.4,2138.4,2197.2,2290.6,2615.0,1667.6,1219.0,527.25,698.75,971.5,1289.0,1489.75,1652.0,1797.75,1904.5,1933.5,2260.25,1961.0,1643.75,596.2,748.0,1022.2,1363.2,1495.2,1601.2,1704.6,1804.8,1809.4,1891.2,1935.6,1691.6,566.0,690.0,947.8,1272.0,1405.6,1464.6,1567.2,1584.4,1651.6,1735.8,1779.4,1589.8,538.0,648.0,877.5,1168.0,1287.0,1327.5,1412.0,1429.0,1466.0,1695.0,1583.0,1463.5
ID_NRX27N6QJFR6,14.420835,33.396488,548.5,633.0,870.25,1122.5,1244.25,1309.75,1399.75,1388.0,1507.5,1650.0,1710.0,1519.0,958.3333333333334,912.0,1246.3333333333333,1358.0,1625.3333333333333,2117.3333333333335,2259.3333333333335,2176.6666666666665,2292.6666666666665,2503.6666666666665,2104.0,1773.3333333333333,382.5,471.0,762.5,1025.5,1175.0,1238.5,1318.5,1391.0,1470.5,2460.5,1699.5,1449.5,409.625,476.875,690.625,930.75,1061.5,1130.375,1217.125,1219.75,1346.5,1611.125,1553.5,1389.5,287.9166666666667,365.5833333333333,573.8333333333334,813.4166666666666,929.0,962.0833333333334,1054.3333333333333,1073.6666666666667,1147.9166666666667,1261.75,1366.0,1239.3333333333333,319.4166666666667,440.0,684.5833333333334,887.4166666666666,1052.1666666666667,1158.3333333333333,1250.75,1279.6666666666667,1339.8333333333333,1389.25,1407.8333333333333,1192.5833333333333,255.41666666666666,396.4166666666667,673.5,829.8333333333334,1055.6666666666667,1406.5,1516.0833333333333,1628.3333333333333,1607.3333333333333,1778.8333333333333,1434.75,1174.1666666666667,253.2,386.3,620.4,720.0,961.7,1596.9,1799.8,1893.4,1895.2,2390.8,1312.5,995.3,394.57142857142856,495.7142857142857,759.7142857142857,841.0,1136.5714285714287,1925.2857142857142,2182.1428571428573,2273.4285714285716,2282.8571428571427,2649.0,1391.857142857143,987.7142857142857,547.4,776.0,1136.4,1416.6,1802.1,2393.3,2630.5,2780.0,2804.6,2640.7,2331.8,1765.3,584.7777777777778,830.2222222222222,1198.111111111111,1570.888888888889,1964.7777777777778,2213.4444444444443,2367.4444444444443,2401.1111111111113,2542.3333333333335,2341.777777777778,2547.0,2041.888888888889,594.0,743.2,987.0,1298.0,1456.8,1557.6,1672.4,1717.6,1784.8,1801.4,1975.0,1735.8
ID_COTIT37UB1A5,14.33792,33.206135,931.0,1024.0,1326.0,1600.0,1769.0,1783.0,1865.0,1812.0,1950.0,2020.0,2178.0,2009.0,837.0,1056.0,1238.0,1466.0,1655.0,1733.0,1846.0,1804.0,1948.0,1981.0,2177.0,2069.0,726.0,875.0,1206.0,1490.0,1722.0,1755.0,1918.0,1842.0,2041.0,2173.0,2229.0,1948.0,671.25,801.25,1050.75,1252.0,1471.5,1642.0,1781.5,1697.0,1885.75,2125.25,2005.75,1810.5,624.0,765.3333333333334,1003.0,1241.3333333333333,1409.3333333333333,1492.3333333333333,1610.1666666666667,1594.3333333333333,1711.0,1956.0,1906.5,1760.5,638.1666666666666,748.3333333333334,1000.3333333333334,1248.6666666666667,1404.3333333333333,1508.3333333333333,1593.5,1627.6666666666667,1685.6666666666667,1919.0,1865.5,1732.1666666666667,628.5,753.3333333333334,1019.1666666666666,1269.0,1421.5,1530.3333333333333,1630.3333333333333,1695.3333333333333,1735.0,1815.1666666666667,1891.3333333333333,1736.5,667.0,789.8,1085.0,1309.6,1494.8,1631.4,1736.8,1795.6,1835.8,1884.0,1955.2,1779.0,759.3333333333334,915.3333333333334,1196.0,1456.0,1661.3333333333333,1793.3333333333333,1906.6666666666667,1968.0,2001.0,2090.6666666666665,2084.6666666666665,1869.3333333333333,877.0,1093.6,1422.0,1754.0,1948.4,2083.2,2192.8,2292.4,2331.6,2345.6,2490.2,2260.6,831.4,1001.2,1283.2,1586.4,1796.4,1891.6,2010.0,2026.0,2132.6,2140.4,2360.0,2158.8,817.0,988.0,1264.0,1596.0,1759.5,1822.5,1935.5,1979.0,2069.0,2078.0,2350.0,2178.0
ID_OPHPFHTV3Z9M,14.573369,33.189067,911.5,868.0,1285.0,1438.0,2012.0,2454.5,2693.5,2782.0,2855.5,2649.0,2740.0,2416.5,849.0,807.0,1128.0,1182.0,1907.0,2509.0,2881.0,2706.0,3013.0,2758.0,2703.0,2404.0,899.0,899.0,1220.0,1376.0,1858.0,2445.0,2629.0,2520.0,2756.0,2703.0,2644.0,2218.0,731.3333333333334,692.3333333333334,1053.3333333333333,1192.6666666666667,1789.6666666666667,2252.3333333333335,2484.6666666666665,2584.6666666666665,2645.6666666666665,2514.6666666666665,2570.0,2192.3333333333335,698.0,660.6666666666666,988.0,1194.6666666666667,1674.8333333333333,2171.6666666666665,2424.5,2430.3333333333335,2575.5,2405.0,2444.3333333333335,2100.8333333333335,638.1666666666666,603.1666666666666,906.6666666666666,1083.6666666666667,1568.5,2134.3333333333335,2356.5,2331.0,2446.0,2336.6666666666665,2352.5,2028.3333333333333,626.0,595.3333333333334,927.6666666666666,1165.6666666666667,1598.1666666666667,2078.1666666666665,2268.3333333333335,2359.0,2372.1666666666665,2298.0,2363.0,2028.6666666666667,685.2,682.4,1038.2,1285.2,1697.8,2104.2,2312.6,2475.6,2464.4,2380.8,2479.8,2136.4,888.2,923.6,1303.2,1569.6,2007.2,2341.8,2535.8,2675.6,2644.4,2602.4,2715.2,2378.8,943.6,1012.4,1440.8,1769.2,2235.4,2604.8,2779.8,2846.0,2892.0,2790.8,3083.0,2806.4,1003.0,1006.6666666666666,1370.0,1719.3333333333333,2240.0,2693.0,2889.6666666666665,2911.3333333333335,2993.0,2846.6666666666665,3089.0,2720.3333333333335,920.3333333333334,1062.0,1476.0,1747.3333333333333,2214.6666666666665,2525.0,2711.0,2746.6666666666665,2775.6666666666665,2548.0,2946.6666666666665,2712.6666666666665
ID_POBIJJXP9OW3,14.495036,33.274676,892.5,1115.0,1533.0,1900.0,1999.0,2157.5,2305.5,2343.0,2377.5,2430.0,2701.5,2571.0,822.0,1150.0,1512.0,1888.0,1967.0,2226.0,2461.0,2386.0,2559.0,2652.0,2820.0,2663.0,904.0,1046.0,1460.0,1770.0,1998.0,2269.0,2429.0,2358.0,2551.0,2621.0,2727.0,2440.0,798.0,1089.75,1500.5,1940.0,2011.0,2171.0,2308.5,2281.5,2459.5,2497.5,2741.25,2559.25,762.6666666666666,1021.1666666666666,1456.3333333333333,1909.3333333333333,1958.3333333333333,2117.8333333333335,2255.6666666666665,2298.0,2369.8333333333335,2398.5,2741.8333333333335,2611.6666666666665,713.8333333333334,960.3333333333334,1397.3333333333333,1857.0,1877.0,2052.8333333333335,2174.8333333333335,2282.3333333333335,2274.1666666666665,2327.1666666666665,2648.0,2531.6666666666665,688.0,950.0,1402.3333333333333,1890.3333333333333,1844.6666666666667,2030.1666666666667,2141.6666666666665,2239.3333333333335,2256.0,2310.6666666666665,2645.1666666666665,2526.0,742.2,999.0,1432.4,1912.0,1908.0,2067.0,2218.8,2318.4,2324.8,2379.2,2726.6,2597.6,929.2,1191.8,1603.2,2094.4,2146.0,2291.2,2440.8,2559.6,2556.6,2605.2,2906.8,2712.2,965.0,1198.0,1631.6,2149.2,2202.6,2409.2,2546.4,2660.8,2673.0,2695.4,3074.0,2879.0,952.75,1216.5,1667.0,2165.0,2213.25,2437.25,2567.75,2611.0,2696.0,2675.0,3075.25,2895.75,953.0,1190.0,1533.5,1942.5,2014.25,2180.75,2315.5,2336.0,2433.25,2438.0,2771.25,2569.0
ID_SN4JDE8BLKEH,14.192753,33.347619,473.0,517.0,738.0,905.0,1056.0,1124.0,1192.0,1194.0,1266.0,1465.0,1582.0,1459.0,635.0,755.0,1016.0,1162.0,1362.0,1542.0,1691.0,1620.0,1774.0,1918.0,1894.0,1694.0,566.0,715.0,1108.0,1328.0,1632.0,1868.0,2050.0,2010.0,2215.0,2338.0,1901.0,1306.0,430.5,530.25,803.5,970.0,1178.5,1393.0,1531.25,1531.5,1650.75,1661.0,1825.25,1604.5,376.6666666666667,500.0,730.0,983.3333333333334,1096.1666666666667,1148.5,1240.3333333333333,1293.0,1354.8333333333333,1409.6666666666667,1710.5,1591.3333333333333,404.1666666666667,519.8333333333334,766.0,1006.5,1111.8333333333333,1162.8333333333333,1251.0,1306.6666666666667,1364.5,1438.6666666666667,1687.8333333333333,1580.5,398.5,529.1666666666666,777.5,1035.0,1136.3333333333333,1190.0,1284.6666666666667,1360.6666666666667,1384.6666666666667,1413.6666666666667,1702.1666666666667,1597.0,456.2,573.2,840.6,1105.2,1208.8,1269.8,1366.2,1437.2,1470.2,1501.6,1789.4,1670.4,588.0,738.0,1020.75,1304.5,1418.75,1483.25,1574.75,1639.0,1664.5,1707.75,1985.0,1862.75,628.0,783.2,1077.2,1394.4,1513.4,1572.2,1660.8,1742.4,1767.0,1796.8,2097.0,1961.4,706.0,865.2,1166.8,1479.6,1636.4,1678.4,1784.0,1808.8,1899.8,1911.4,2284.8,2144.0,799.5,990.5,1320.0,1697.0,1861.0,1909.0,1999.5,2060.0,2140.5,2154.0,2597.5,2476.5
