ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_CBUDQFSHMI77,32.373486,48.15994,990.9166666666666,1100.0,1538.0,1764.3333333333333,2039.0833333333333,2322.3333333333335,2482.6666666666665,2693.8333333333335,2471.1666666666665,2290.0833333333335,2502.25,2104.25,1012.2727272727273,1146.909090909091,1534.3636363636363,1773.6363636363637,2016.909090909091,2324.0,2478.909090909091,2611.6363636363635,2546.818181818182,2278.6363636363635,2537.181818181818,2122.818181818182,897.0,1084.2,1532.8,1778.6,2073.7,2416.8,2606.0,2883.6,2668.9,2369.3,2622.3,2227.0,786.6,876.2,1230.2,1396.6,1691.4,1988.6,2175.0,2333.6,2238.0,2046.4,2283.0,1918.4,904.4285714285714,984.1428571428571,1409.7142857142858,1728.0,2033.5714285714287,2328.1428571428573,2460.8571428571427,2835.0,2611.1428571428573,2449.0,2916.714285714286,2463.5714285714284,,,,,,,,,,,,,763.8571428571429,858.2857142857143,1216.142857142857,1430.0,1758.7142857142858,2092.5714285714284,2229.0,2445.4285714285716,2328.8571428571427,2032.857142857143,2499.5714285714284,1996.2857142857142,785.6666666666666,953.6666666666666,1332.6666666666667,1513.3333333333333,1899.0,2353.3333333333335,2531.6666666666665,2832.6666666666665,2590.6666666666665,2296.3333333333335,2578.0,2099.6666666666665,582.1666666666666,716.6666666666666,1082.6666666666667,1034.6666666666667,1170.6666666666667,1229.3333333333333,1298.8333333333333,1896.0,1281.1666666666667,918.5,989.0,758.0,1018.8571428571429,987.0,1393.2857142857142,1589.142857142857,2167.4285714285716,2625.714285714286,2776.5714285714284,2915.4285714285716,2845.714285714286,2737.714285714286,2874.714285714286,2396.285714285714,1139.4285714285713,1344.857142857143,1819.4285714285713,2203.4285714285716,2502.8571428571427,2779.4285714285716,2898.0,3053.4285714285716,3001.5714285714284,2856.4285714285716,3466.285714285714,2991.0,1068.5,1381.75,1921.0,2372.5833333333335,2553.1666666666665,2868.0,3020.3333333333335,3235.1666666666665,3081.4166666666665,2759.8333333333335,3357.5,2866.6666666666665
ID_4K8XWKX77Y8T,32.146212,48.416409,465.8333333333333,533.5,742.8333333333334,629.6666666666666,988.0,1832.8333333333333,2094.5,2229.0,2212.6666666666665,2189.1666666666665,1277.0,828.5,611.6666666666666,661.6666666666666,806.3333333333334,710.5,1025.0,1847.8333333333333,2109.6666666666665,2142.6666666666665,2217.5,2185.1666666666665,1255.6666666666667,799.0,355.8,412.0,587.4,494.8,818.6,1625.2,1915.8,1996.8,2052.0,2032.6,1099.8,683.6,410.0,442.6666666666667,602.0,538.6666666666666,889.0,1626.6666666666667,1862.3333333333333,1778.0,2012.3333333333333,1981.6666666666667,1139.0,725.6666666666666,289.5,314.0,467.75,448.5,751.25,1306.5,1487.25,1343.5,1598.0,1669.0,983.5,626.5,455.0,463.5,550.0,600.5,834.0,975.5,1049.5,974.0,1171.0,1131.5,1307.0,1152.0,278.6666666666667,319.0,382.6666666666667,488.0,664.3333333333334,792.0,860.6666666666666,848.3333333333334,972.0,948.0,1234.3333333333333,1133.6666666666667,203.0,353.0,424.0,531.0,639.0,707.0,797.0,887.0,904.0,937.0,1284.0,1193.0,252.75,342.5,491.0,533.75,873.0,1186.5,1246.25,1285.5,1359.0,1371.0,1237.25,952.0,383.6666666666667,462.0,645.3333333333334,566.6666666666666,940.3333333333334,1551.0,1693.6666666666667,1688.6666666666667,1802.3333333333333,1784.6666666666667,1195.3333333333333,836.3333333333334,614.25,682.25,850.0,813.75,1144.75,1803.5,1999.25,1987.0,2132.5,2150.0,1470.25,1010.75,432.6666666666667,507.8333333333333,734.1666666666666,625.0,1004.5,1856.5,2110.8333333333335,2197.3333333333335,2249.1666666666665,2173.1666666666665,1332.6666666666667,873.0
ID_VN2KLS82NMJR,32.034013,48.514954,607.1666666666666,1000.0,1390.3333333333333,1833.6666666666667,2024.1666666666667,2535.1666666666665,2813.1666666666665,3120.3333333333335,3097.3333333333335,3128.3333333333335,2821.0,2075.8333333333335,763.3333333333334,1045.0,1390.6666666666667,1801.6666666666667,2042.6666666666667,2494.0,2740.6666666666665,2954.3333333333335,3050.1666666666665,3058.3333333333335,2846.8333333333335,2072.8333333333335,540.6,941.4,1336.4,1862.0,2110.8,2472.4,2773.0,3104.4,3076.4,3089.4,2927.4,2143.6,558.3333333333334,912.0,1273.3333333333333,1766.6666666666667,1963.6666666666667,2327.0,2595.6666666666665,2866.6666666666665,2909.0,2910.6666666666665,2771.6666666666665,2002.3333333333333,479.25,814.0,1177.0,1701.0,1905.0,2203.25,2430.75,2826.0,2737.0,2781.0,2712.0,2000.75,158.0,428.0,773.0,916.0,1089.0,1390.0,1513.0,1742.0,1611.0,1648.0,1903.0,1619.0,328.3333333333333,636.0,988.0,1122.0,1440.0,2006.0,2166.3333333333335,2504.6666666666665,2306.6666666666665,2238.6666666666665,2313.0,1880.3333333333333,297.0,711.0,1078.0,1116.0,1449.0,2337.0,2520.0,2946.0,2786.0,2566.0,2502.0,2033.0,302.25,631.5,1031.75,1002.0,1557.5,2921.0,3208.0,3308.0,3376.25,3359.25,2275.75,1634.25,500.6666666666667,951.0,1294.0,1543.3333333333333,1773.6666666666667,2535.3333333333335,2753.6666666666665,2926.6666666666665,2962.6666666666665,2890.0,2744.0,2220.0,842.0,1144.0,1494.0,1900.0,2048.75,2353.0,2550.25,2773.0,2766.0,2748.5,3264.75,2729.75,769.6666666666666,1249.0,1687.0,2192.0,2266.0,2677.0,2909.3333333333335,3247.0,3172.8333333333335,3137.1666666666665,3502.1666666666665,2915.6666666666665
ID_SVJROCQXA8M5,32.217449,48.344813,801.1666666666666,967.5,1379.8333333333333,1622.3333333333333,2009.6666666666667,2996.0,3511.3333333333335,3642.3333333333335,3704.6666666666665,3755.5,3052.5,2456.1666666666665,1036.8333333333333,1257.0,1665.6666666666667,2154.0,2366.6666666666665,2474.0,2617.1666666666665,2628.0,2737.3333333333335,2842.0,3347.3333333333335,3093.0,702.8,925.4,1289.4,1700.4,1867.0,1936.0,2079.6,2119.6,2167.0,2206.2,2697.4,2438.4,764.5,913.0,1227.0,1540.0,1774.0,1878.0,2006.5,1957.0,2061.5,2379.5,2477.0,2178.5,578.5,733.5,1031.5,1337.25,1488.75,1597.75,1671.0,1754.0,1744.75,1766.25,2155.0,1835.0,283.0,375.0,800.0,980.0,1303.0,1827.0,1918.0,2093.0,2116.0,2083.0,2032.0,1674.0,389.3333333333333,518.6666666666666,828.0,864.0,1298.3333333333333,2419.3333333333335,2672.3333333333335,2618.0,2755.6666666666665,2791.3333333333335,1859.6666666666667,1373.0,352.0,553.0,1036.0,1036.0,1576.0,2778.0,3086.0,3150.0,3216.0,3384.0,2253.0,1751.0,430.5,645.75,1057.75,1212.5,1611.5,2146.75,2347.0,2504.25,2541.25,2710.25,2303.25,1830.5,714.6666666666666,916.6666666666666,1317.3333333333333,1600.0,1860.6666666666667,2366.0,2535.6666666666665,2614.6666666666665,2601.3333333333335,2709.6666666666665,2762.3333333333335,2365.3333333333335,538.75,560.0,831.5,714.25,1085.75,2929.5,3900.0,3920.0,4028.5,4060.75,2008.25,1144.75,837.6666666666666,1134.5,1596.0,2008.0,2279.8333333333335,3050.0,3545.8333333333335,3792.3333333333335,3721.0,3762.6666666666665,3392.3333333333335,2827.1666666666665
ID_0WIATW2SUXO4,32.284733,48.432489,996.0,1132.6666666666667,1494.3333333333333,1669.3333333333333,2163.1666666666665,2325.5,2493.1666666666665,2324.6666666666665,2489.5,2975.0,2881.3333333333335,2534.3333333333335,1039.1666666666667,1142.8333333333333,1437.3333333333333,1678.0,2069.8333333333335,2294.3333333333335,2462.0,2244.0,2544.3333333333335,2959.8333333333335,2848.1666666666665,2489.6666666666665,933.4,1107.6,1518.4,1814.4,2043.2,2208.8,2388.2,2582.8,2591.4,2839.6,2736.8,2402.0,919.0,1062.6666666666667,1410.6666666666667,1650.0,1881.0,2136.6666666666665,2359.3333333333335,2253.3333333333335,2477.3333333333335,2729.6666666666665,2706.3333333333335,2411.0,829.25,1086.0,1475.5,1861.75,1852.0,1999.0,2120.75,2454.75,2211.25,2417.75,2381.5,2164.5,650.0,721.0,1132.0,1224.0,1254.0,1380.0,1390.0,1452.0,1863.0,2108.0,1999.0,1870.0,719.5,1026.5,1396.0,1683.0,1397.5,1649.0,1744.5,1985.5,1656.0,2278.0,2200.0,1970.0,716.0,1094.0,1422.0,1834.0,1559.0,1624.0,1808.0,2277.0,1996.0,2303.0,2148.0,1889.0,787.0,1096.5,1523.0,1722.0,1851.75,1945.75,2084.75,2216.5,2232.25,2613.5,2487.25,2193.25,875.0,1184.6666666666667,1570.0,1826.3333333333333,1957.6666666666667,2094.6666666666665,2210.6666666666665,2302.6666666666665,2291.0,2756.0,2715.0,2384.0,1011.0,1033.75,1362.5,1533.5,1949.5,2030.75,2216.0,2091.5,2340.75,2849.75,2917.5,2461.75,945.0,1041.8333333333333,1411.3333333333333,1558.3333333333333,2123.6666666666665,2223.1666666666665,2390.6666666666665,2180.0,2575.6666666666665,3062.5,2994.5,2606.5
ID_E0KB5CT1PINC,32.424331,48.340771,705.4166666666666,652.25,984.9166666666666,987.9166666666666,1591.3333333333333,2916.4166666666665,3398.0833333333335,3831.5,3628.5,3450.3333333333335,2455.5,1727.0833333333333,833.1666666666666,800.9166666666666,1100.4166666666667,1097.9166666666667,1679.5833333333333,2910.75,3374.5,3698.6666666666665,3605.5,3314.75,2421.0833333333335,1732.1666666666667,598.5,561.8,899.4,880.7,1547.4,2723.1,3169.4,3662.6,3413.4,3369.4,2352.7,1670.9,697.1666666666666,759.1666666666666,1028.3333333333333,1036.6666666666667,1395.3333333333333,2350.1666666666665,2747.6666666666665,3091.8333333333335,2960.1666666666665,2651.8333333333335,1976.3333333333333,1352.1666666666667,537.25,623.0,987.5,1167.5,1413.75,2549.25,3004.0,3436.625,3143.125,2946.75,2091.625,1301.25,,,,,,,,,,,,,468.57142857142856,396.0,632.1428571428571,592.0,1069.0,2144.5714285714284,2407.0,3124.4285714285716,2653.5714285714284,2360.4285714285716,1754.5714285714287,1185.142857142857,456.0,316.0,554.0,472.0,1088.5,2099.5,2590.5,3105.0,2615.0,2600.0,1781.5,1275.5,464.2857142857143,378.0,657.2857142857143,632.5714285714286,1138.0,2312.8571428571427,2531.4285714285716,2877.285714285714,2839.1428571428573,2730.8571428571427,1892.142857142857,1259.142857142857,611.6,476.8,745.4,658.8,1230.0,2534.6,2938.8,3385.4,3103.8,3147.2,2067.2,1381.8,802.3333333333334,722.4444444444445,1042.4444444444443,1043.3333333333333,1477.3333333333333,2697.222222222222,3127.6666666666665,3611.1111111111113,3408.777777777778,3236.5555555555557,2410.1111111111113,1601.3333333333333,612.5833333333334,478.5,812.5833333333334,734.25,1271.75,2781.5,3378.0833333333335,4123.5,3617.0,3505.75,2329.3333333333335,1486.6666666666667
ID_MY9WGOEWWJWT,32.206489,48.502827,1161.5,1433.3333333333333,1872.0,2505.3333333333335,2738.0,2782.0,2905.0,3010.0,3025.3333333333335,3016.5,3733.1666666666665,3726.5,1170.8333333333333,1395.3333333333333,1783.3333333333333,2358.3333333333335,2602.3333333333335,2681.1666666666665,2803.8333333333335,2836.6666666666665,2925.5,2913.5,3636.1666666666665,3662.6666666666665,1127.6,1388.4,1842.0,2488.8,2733.0,2769.4,2890.0,2964.2,3002.6,3008.6,3686.0,3717.6,1001.5,1165.0,1541.0,1994.0,2283.5,2379.0,2490.5,2434.0,2566.0,2561.0,3058.0,2909.5,646.75,805.0,1124.25,1535.0,1711.0,1795.75,1889.5,1982.25,1962.25,1950.75,2398.5,2310.75,382.0,511.0,989.0,1128.0,1675.0,2055.0,2108.0,2281.0,2295.0,2287.0,2274.0,1816.0,466.0,557.0,969.3333333333334,871.3333333333334,1500.3333333333333,2943.0,3153.3333333333335,3254.3333333333335,3252.0,3298.6666666666665,2200.0,1522.3333333333333,234.0,428.0,882.0,684.0,1374.0,3306.0,3749.0,3830.0,3821.0,3902.0,2126.0,1426.0,224.75,392.75,834.5,544.25,1349.5,4074.25,4708.25,4890.25,4874.25,4952.25,2147.75,1120.0,278.6666666666667,398.0,781.6666666666666,490.3333333333333,1262.6666666666667,3509.3333333333335,4019.6666666666665,4301.0,4302.333333333333,4418.0,2459.0,1427.0,443.75,522.0,844.25,605.25,1230.5,3678.25,4289.75,4387.0,4448.0,4454.75,2199.25,1180.5,500.1666666666667,672.1666666666666,1038.0,1080.0,1662.8333333333333,3063.1666666666665,3491.0,3738.0,3758.1666666666665,3832.3333333333335,2892.1666666666665,1939.5
ID_1KA7XG9AVCKQ,32.267126,48.574333,931.8333333333334,1167.0,1630.0,2263.0,2480.6666666666665,2525.0,2666.6666666666665,2687.3333333333335,2735.6666666666665,2838.0,3625.0,3585.8333333333335,1139.3333333333333,1477.6666666666667,1995.3333333333333,2670.6666666666665,2932.3333333333335,2946.6666666666665,3091.3333333333335,3071.3333333333335,3158.5,3090.5,4097.5,4054.1666666666665,844.2,1226.2,1853.2,2583.6,2792.2,2852.8,2994.0,3121.6,3058.6,3023.4,3979.6,3819.2,617.3333333333334,867.3333333333334,1344.0,1737.3333333333333,2047.3333333333333,2504.0,2680.6666666666665,2559.3333333333335,2746.3333333333335,2759.6666666666665,2831.0,2198.6666666666665,436.25,657.25,1103.25,1254.5,1665.75,2406.25,2584.25,2811.0,2689.0,2750.75,2522.25,1873.0,1.0,1.0,409.0,26.0,906.0,4195.0,4813.0,4993.0,4859.0,4853.0,1619.0,755.0,281.6666666666667,356.6666666666667,727.6666666666666,321.3333333333333,1203.3333333333333,4164.333333333333,4759.666666666667,4852.0,4821.0,4829.666666666667,1776.3333333333333,865.6666666666666,75.0,238.0,677.0,274.0,1221.0,3705.0,4207.0,4429.0,4342.0,4411.0,1767.0,925.0,133.75,326.0,727.5,605.5,1218.75,2098.75,2287.75,2426.5,2508.5,2583.0,2043.5,1401.5,752.6666666666666,1428.6666666666667,2000.0,2545.6666666666665,2792.3333333333335,2981.0,3148.3333333333335,3295.3333333333335,3207.0,3011.6666666666665,3737.3333333333335,3575.3333333333335,1018.0,1450.5,2031.0,2608.5,2850.75,3014.0,3187.0,3293.5,3274.25,3062.5,3988.0,3711.0,865.1666666666666,1187.6666666666667,1715.3333333333333,2364.8333333333335,2521.1666666666665,2593.5,2715.5,2871.6666666666665,2768.5,2721.1666666666665,3618.8333333333335,3570.1666666666665
ID_G65383VLJ4MJ,32.219156,48.418295,698.5,855.0,1172.5,1458.1666666666667,1823.1666666666667,2255.6666666666665,2482.5,2617.3333333333335,2708.1666666666665,2749.5,3152.6666666666665,2741.6666666666665,900.1666666666666,1055.5,1358.0,1753.3333333333333,1962.8333333333333,2040.3333333333333,2160.8333333333335,2165.6666666666665,2284.6666666666665,2270.6666666666665,2949.8333333333335,2896.0,826.6,1015.2,1366.8,1855.4,2028.4,2076.2,2200.0,2258.0,2334.2,2368.0,3112.4,3189.8,836.6666666666666,984.6666666666666,1303.3333333333333,1667.3333333333333,1892.3333333333333,1997.6666666666667,2150.6666666666665,2179.3333333333335,2260.6666666666665,2264.3333333333335,2792.3333333333335,2673.0,559.5,706.0,1032.0,1303.0,1564.25,1810.0,1916.75,2029.25,2018.5,2010.25,2267.0,1997.75,444.5,506.5,805.5,558.0,1090.5,2522.0,2807.5,2676.0,2840.0,2917.5,1355.5,816.0,145.66666666666666,228.0,594.6666666666666,289.3333333333333,992.3333333333334,3332.0,3813.6666666666665,3787.0,3849.0,4143.0,1275.3333333333333,648.3333333333334,5.0,114.0,529.0,195.0,941.0,3412.0,3914.0,3977.0,3960.0,4316.0,1152.0,548.0,288.0,298.25,670.25,463.0,1203.25,3270.0,3911.0,4321.5,4032.25,3445.5,1714.5,1026.25,629.6666666666666,811.6666666666666,1110.6666666666667,1515.3333333333333,1654.0,1717.3333333333333,1839.3333333333333,1937.6666666666667,1964.3333333333333,1962.0,2489.6666666666665,2373.3333333333335,579.75,677.5,942.25,942.75,1257.75,2639.0,3213.25,3197.0,3320.0,3325.25,2274.25,1556.5,226.66666666666666,307.3333333333333,595.3333333333334,437.5,880.8333333333334,3025.8333333333335,4251.166666666667,4468.0,4445.333333333333,4473.0,1962.5,1032.6666666666667
ID_37UA5J0HVD8X,32.10498,48.345442,420.8333333333333,493.0,758.3333333333334,614.6666666666666,991.5,2590.3333333333335,3403.0,3476.6666666666665,3499.3333333333335,3387.6666666666665,1780.3333333333333,1070.8333333333333,540.8333333333334,589.8333333333334,791.6666666666666,623.5,953.5,2606.0,3625.8333333333335,3678.6666666666665,3779.8333333333335,3624.0,1487.5,845.8333333333334,262.0,354.4,572.8,405.2,754.6,2626.2,3811.0,3989.6,3983.8,3845.6,1319.6,701.4,381.3333333333333,416.0,658.6666666666666,500.3333333333333,879.3333333333334,2791.6666666666665,3865.0,3938.0,4087.6666666666665,3859.0,1530.6666666666667,804.6666666666666,269.25,347.75,660.75,391.75,887.0,3116.75,4059.25,4336.0,4309.0,4221.75,1623.5,750.5,360.5,499.5,996.5,606.0,1358.0,3078.5,3519.0,3788.0,3703.5,3657.5,1831.0,922.0,240.66666666666666,364.0,821.3333333333334,590.0,1350.3333333333333,2729.0,3036.3333333333335,3350.0,3274.0,3447.6666666666665,1730.0,884.3333333333334,180.0,363.0,814.0,642.0,1422.0,2535.0,2777.0,3082.0,3068.0,3225.0,1774.0,936.0,371.0,586.5,877.75,1245.0,1452.0,1623.0,1755.25,1930.5,1959.25,2045.75,2457.5,1856.75,384.0,570.6666666666666,781.0,1112.0,1324.0,1448.6666666666667,1571.6666666666667,1620.6666666666667,1758.3333333333333,1738.3333333333333,2464.0,1892.0,788.75,876.25,1110.5,1356.25,1496.75,1702.0,1816.75,1906.5,1937.25,2080.5,2279.5,2113.75,531.5,641.3333333333334,952.5,936.0,1261.5,2333.5,2736.8333333333335,2920.6666666666665,2834.8333333333335,2915.5,2206.0,1655.1666666666667
