ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_9ZLHTVF6NSU7,34.25483469,70.34869898,0.044599998742341995,0.05389999970793724,0.0877000018954277,0.0771000012755394,0.36090001463890076,0.18880000710487366,0.11949999630451202,0.30169999599456787,0.29989999532699585,0.07190000265836716,0.08460000157356262,0.1264999955892563,0.13535000383853912,0.3066999912261963,0.25554999709129333,0.19065000116825104,0.3066999912261963,0.30480000376701355,0.09345000237226486,0.11110000312328339,0.15725000202655792,0.17419999837875366,0.2667500078678131,0.2874999940395355,0.2471500039100647,0.3187499940395355,0.3165999948978424,0.06689999997615814,0.08209999650716782,0.12680000066757202,0.1266999989748001,0.3172999918460846,0.24879999458789825,0.17440000176429749,0.3052000105381012,0.30059999227523804,0.061799999326467514,0.07554999738931656,0.11665000021457672,0.11235000193119049,0.34334999322891235,0.2529999911785126,0.16369999945163727,0.30469998717308044,0.3015500009059906,-0.0024500000290572643,0.050200000405311584,0.14835000038146973,0.1800999939441681,0.3139500021934509,0.3248000144958496,0.2552500069141388,0.3059999942779541,0.302700012922287,0.09364999830722809,0.11100000143051147,0.15434999763965607,0.17874999344348907,0.2542000114917755,0.2870500087738037,0.24914999306201935,0.30550000071525574,0.3041499853134155,0.09369999915361404,0.11354999989271164,0.15299999713897705,0.18025000393390656,0.24265000224113464,0.27105000615119934,0.24150000512599945,0.29475000500679016,0.2937999963760376,0.09369999915361404,0.11354999989271164,0.15299999713897705,0.18025000393390656,0.24265000224113464,0.27105000615119934,0.24150000512599945,0.29475000500679016,0.2937999963760376,0.09369999915361404,0.11354999989271164,0.15299999713897705,0.18025000393390656,0.24265000224113464,0.27105000615119934,0.24150000512599945,0.29475000500679016,0.2937999963760376,0.09369999915361404,0.11354999989271164,0.15299999713897705,0.18025000393390656,0.24265000224113464,0.27105000615119934,0.24150000512599945,0.29475000500679016,0.2937999963760376,0.09369999915361404,0.11354999989271164,0.15299999713897705,0.18025000393390656,0.24265000224113464,0.27105000615119934,0.24150000512599945,0.29475000500679016,0.2937999963760376
ID_B2WO8GOJOMY1,34.30592811,70.38944608,0.05550000071525574,0.07190000265836716,0.11509999632835388,0.11050000041723251,0.3278000056743622,0.24480000138282776,0.18400000035762787,0.3021000027656555,0.3003999888896942,0.08415000140666962,0.09745000302791595,0.1363999992609024,0.14145000278949738,0.3285999894142151,0.2644999921321869,0.20190000534057617,0.30935001373291016,0.30709999799728394,0.08829999715089798,0.10740000009536743,0.15125000476837158,0.1598999947309494,0.3404499888420105,0.29120001196861267,0.22454999387264252,0.3172000050544739,0.3151000142097473,0.07559999823570251,0.09200000017881393,0.1339000016450882,0.13539999723434448,0.3400999903678894,0.2648000121116638,0.18410000205039978,0.30469998717308044,0.3000999987125397,0.07114999741315842,0.08739999681711197,0.12849999964237213,0.1270499974489212,0.35019999742507935,0.25760000944137573,0.17309999465942383,0.30489999055862427,0.30169999599456787,0.07204999774694443,0.08569999784231186,0.12460000067949295,0.1270499974489212,0.31255000829696655,0.24320000410079956,0.17409999668598175,0.3059999942779541,0.3030500113964081,0.06504999846220016,0.07840000092983246,0.11095000058412552,0.11379999667406082,0.28380000591278076,0.2244500070810318,0.16564999520778656,0.30309998989105225,0.3019999861717224,0.06094999983906746,0.0750499963760376,0.10750000178813934,0.11375000327825546,0.23954999446868896,0.21025000512599945,0.16009999811649323,0.2932499945163727,0.29249998927116394,0.06094999983906746,0.0750499963760376,0.10750000178813934,0.11375000327825546,0.23954999446868896,0.21025000512599945,0.16009999811649323,0.2932499945163727,0.29249998927116394,0.06094999983906746,0.0750499963760376,0.10750000178813934,0.11375000327825546,0.23954999446868896,0.21025000512599945,0.16009999811649323,0.2932499945163727,0.29249998927116394,0.06094999983906746,0.0750499963760376,0.10750000178813934,0.11375000327825546,0.23954999446868896,0.21025000512599945,0.16009999811649323,0.2932499945163727,0.29249998927116394,0.06094999983906746,0.0750499963760376,0.10750000178813934,0.11375000327825546,0.23954999446868896,0.21025000512599945,0.16009999811649323,0.2932499945163727,0.29249998927116394
ID_K82JJ5PQCMXM,34.14311445,70.74481892,0.03909999877214432,0.05040000006556511,0.08869999647140503,0.08340000361204147,0.3147999942302704,0.18219999969005585,0.11649999767541885,0.30379998683929443,0.3019999861717224,0.0780399963259697,0.09892000257968903,0.1446399986743927,0.1707800030708313,0.31237998604774475,0.3142400085926056,0.24724000692367554,0.31299999356269836,0.3101400136947632,0.10908333212137222,0.13619999587535858,0.19583334028720856,0.2387000024318695,0.32241666316986084,0.39035001397132874,0.33916667103767395,0.32253333926200867,0.3195333480834961,0.10502000153064728,0.13393999636173248,0.19322000443935394,0.23131999373435974,0.3199799954891205,0.38613998889923096,0.3286600112915039,0.3140000104904175,0.3091599941253662,0.10738333314657211,0.13574999570846558,0.19518333673477173,0.23081666231155396,0.3150833249092102,0.3777333199977875,0.3321833312511444,0.31478333473205566,0.31111666560173035,0.09700000286102295,0.12197499722242355,0.17702500522136688,0.20970000326633453,0.28117498755455017,0.3517250120639801,0.30742499232292175,0.30892500281333923,0.3043999969959259,0.10830000042915344,0.13581666350364685,0.19460000097751617,0.23205000162124634,0.295199990272522,0.37013334035873413,0.34181666374206543,0.30686667561531067,0.3052833378314972,0.10604999959468842,0.1315000057220459,0.1867000013589859,0.22466666996479034,0.2858000099658966,0.3644166588783264,0.34078332781791687,0.29768332839012146,0.2964666783809662,0.09544999897480011,0.11845000088214874,0.164450004696846,0.19625000655651093,0.25255000591278076,0.32214999198913574,0.29760000109672546,0.28519999980926514,0.2849999964237213,0.09544999897480011,0.11845000088214874,0.164450004696846,0.19625000655651093,0.25255000591278076,0.32214999198913574,0.29760000109672546,0.28519999980926514,0.2849999964237213,0.09544999897480011,0.11845000088214874,0.164450004696846,0.19625000655651093,0.25255000591278076,0.32214999198913574,0.29760000109672546,0.28519999980926514,0.2849999964237213,0.09544999897480011,0.11845000088214874,0.164450004696846,0.19625000655651093,0.25255000591278076,0.32214999198913574,0.29760000109672546,0.28519999980926514,0.2849999964237213
ID_5LACW9CE2OIB,34.09814506,70.75263504,0.03680000081658363,0.04780000075697899,0.08529999852180481,0.08129999786615372,0.3133000135421753,0.18400000035762787,0.11479999870061874,0.3019999861717224,0.3003000020980835,0.05570000037550926,0.07091999799013138,0.11336000263690948,0.12176000326871872,0.29941999912261963,0.2493000030517578,0.1824599951505661,0.30636000633239746,0.30437999963760376,0.0688166692852974,0.08856666833162308,0.13860000669956207,0.15334999561309814,0.3199999928474426,0.29315000772476196,0.22200000286102295,0.313233345746994,0.31095001101493835,0.05810000002384186,0.07742000371217728,0.125900000333786,0.129940003156662,0.32328000664711,0.26862001419067383,0.18846000730991364,0.3073199987411499,0.30362001061439514,0.04523333162069321,0.0607166662812233,0.10471666604280472,0.09863333404064178,0.34700000286102295,0.23296666145324707,0.1458333283662796,0.30508333444595337,0.302783340215683,0.05017499998211861,0.06642500311136246,0.11042500287294388,0.11339999735355377,0.2828499972820282,0.23652499914169312,0.1609250009059906,0.30182498693466187,0.2990249991416931,0.06319999694824219,0.07964999973773956,0.11625000089406967,0.12863333523273468,0.26391667127609253,0.2564166784286499,0.19593332707881927,0.3001999855041504,0.298883318901062,0.06283333152532578,0.08008333295583725,0.11731666326522827,0.13456666469573975,0.23696666955947876,0.25798332691192627,0.20971666276454926,0.2930000126361847,0.2921833395957947,0.04659999907016754,0.06040000170469284,0.0908999964594841,0.10890000313520432,0.1891999989748001,0.19930000603199005,0.15410000085830688,0.2833999991416931,0.2833000123500824,0.04659999907016754,0.06040000170469284,0.0908999964594841,0.10890000313520432,0.1891999989748001,0.19930000603199005,0.15410000085830688,0.2833999991416931,0.2833000123500824,0.04659999907016754,0.06040000170469284,0.0908999964594841,0.10890000313520432,0.1891999989748001,0.19930000603199005,0.15410000085830688,0.2833999991416931,0.2833000123500824,0.04659999907016754,0.06040000170469284,0.0908999964594841,0.10890000313520432,0.1891999989748001,0.19930000603199005,0.15410000085830688,0.2833999991416931,0.2833000123500824
ID_O6RIQWT1103E,34.30146316,70.37256538,0.13019999861717224,0.1518000066280365,0.2085999995470047,0.24140000343322754,0.30959999561309814,0.36070001125335693,0.3107999861240387,0.3122999966144562,0.30979999899864197,0.14274999499320984,0.16715000569820404,0.22495000064373016,0.2644999921321869,0.3190000057220459,0.3743000030517578,0.32065001130104065,0.31665000319480896,0.31424999237060547,0.1496499925851822,0.1761000007390976,0.2361000031232834,0.2768999934196472,0.32804998755455017,0.38234999775886536,0.3303999900817871,0.3219499886035919,0.31949999928474426,0.14110000431537628,0.16369999945163727,0.21770000457763672,0.2547999918460846,0.31290000677108765,0.3709000051021576,0.3021000027656555,0.30979999899864197,0.3041999936103821,0.14714999496936798,0.17274999618530273,0.2304999977350235,0.2691499888896942,0.326449990272522,0.37860000133514404,0.3122999966144562,0.3112500011920929,0.30684998631477356,0.14024999737739563,0.16179999709129333,0.21594999730587006,0.2543500065803528,0.31040000915527344,0.37564998865127563,0.3139500021934509,0.3100000023841858,0.3061999976634979,0.14704999327659607,0.17125000059604645,0.23115000128746033,0.27364999055862427,0.3209500014781952,0.39294999837875366,0.34439998865127563,0.30845001339912415,0.30695000290870667,0.14810000360012054,0.17350000143051147,0.2303999960422516,0.2727000117301941,0.3216499984264374,0.3979499936103821,0.35089999437332153,0.297650009393692,0.2964499890804291,0.14810000360012054,0.17350000143051147,0.2303999960422516,0.2727000117301941,0.3216499984264374,0.3979499936103821,0.35089999437332153,0.297650009393692,0.2964499890804291,0.14810000360012054,0.17350000143051147,0.2303999960422516,0.2727000117301941,0.3216499984264374,0.3979499936103821,0.35089999437332153,0.297650009393692,0.2964499890804291,0.14810000360012054,0.17350000143051147,0.2303999960422516,0.2727000117301941,0.3216499984264374,0.3979499936103821,0.35089999437332153,0.297650009393692,0.2964499890804291,0.14810000360012054,0.17350000143051147,0.2303999960422516,0.2727000117301941,0.3216499984264374,0.3979499936103821,0.35089999437332153,0.297650009393692,0.2964499890804291
ID_69V1K0KCHH3K,34.28829776,70.40787984,0.0892999991774559,0.1071000024676323,0.15870000422000885,0.17030000686645508,0.3301999866962433,0.29089999198913574,0.22540000081062317,0.3057999908924103,0.30379998683929443,0.10970000177621841,0.13169999420642853,0.18709999322891235,0.21035000681877136,0.3264000117778778,0.3377000093460083,0.280349999666214,0.3140000104904175,0.3119499981403351,0.13210000097751617,0.1578499972820282,0.20960000157356262,0.24009999632835388,0.3016499876976013,0.3638499975204468,0.3222000002861023,0.32330000400543213,0.3206999897956848,0.11940000206232071,0.14100000262260437,0.19509999454021454,0.21960000693798065,0.3037000000476837,0.33649998903274536,0.2752000093460083,0.3102000057697296,0.3041999936103821,0.1151999980211258,0.13680000603199005,0.19609999656677246,0.21780000627040863,0.33719998598098755,0.3427000045776367,0.28029999136924744,0.31380000710487366,0.3093999922275543,0.11334999650716782,0.1319500058889389,0.17990000545978546,0.2017499953508377,0.2994000017642975,0.32455000281333923,0.264849990606308,0.311599999666214,0.3073999881744385,0.12139999866485596,0.1415500044822693,0.18799999356269836,0.2162500023841858,0.2756499946117401,0.3305499851703644,0.288100004196167,0.3102000057697296,0.30820000171661377,0.12075000256299973,0.14219999313354492,0.18610000610351562,0.21484999358654022,0.2650499939918518,0.33434998989105225,0.30219998955726624,0.29980000853538513,0.2985000014305115,0.12075000256299973,0.14219999313354492,0.18610000610351562,0.21484999358654022,0.2650499939918518,0.33434998989105225,0.30219998955726624,0.29980000853538513,0.2985000014305115,0.12075000256299973,0.14219999313354492,0.18610000610351562,0.21484999358654022,0.2650499939918518,0.33434998989105225,0.30219998955726624,0.29980000853538513,0.2985000014305115,0.12075000256299973,0.14219999313354492,0.18610000610351562,0.21484999358654022,0.2650499939918518,0.33434998989105225,0.30219998955726624,0.29980000853538513,0.2985000014305115,0.12075000256299973,0.14219999313354492,0.18610000610351562,0.21484999358654022,0.2650499939918518,0.33434998989105225,0.30219998955726624,0.29980000853538513,0.2985000014305115
ID_4TCAUXDQVWDC,34.28598635,70.42507544,0.1298999935388565,0.15449999272823334,0.21089999377727509,0.23899999260902405,0.3109999895095825,0.35760000348091125,0.32440000772476196,0.3124000132083893,0.30979999899864197,0.1535000056028366,0.18240000307559967,0.24844999611377716,0.2808000147342682,0.336650013923645,0.3835499882698059,0.3436500132083893,0.31459999084472656,0.3122999966144562,0.14300000667572021,0.17309999465942383,0.2345000058412552,0.2651999890804291,0.33105000853538513,0.36959999799728394,0.33239999413490295,0.32010000944137573,0.31804999709129333,0.14079999923706055,0.16840000450611115,0.22419999539852142,0.2533000111579895,0.3156000077724457,0.36419999599456787,0.30979999899864197,0.30979999899864197,0.3041999936103821,0.15479999780654907,0.18569999933242798,0.249099999666214,0.28325000405311584,0.34209999442100525,0.3944999873638153,0.33924999833106995,0.3103500008583069,0.3063499927520752,0.14259999990463257,0.16779999434947968,0.22554999589920044,0.25804999470710754,0.31450000405311584,0.37220001220703125,0.3219499886035919,0.310699999332428,0.30709999799728394,0.1388999968767166,0.16584999859333038,0.22405000030994415,0.2556999921798706,0.30274999141693115,0.36239999532699585,0.3275499939918518,0.30855000019073486,0.3066999912261963,0.15015000104904175,0.1761000007390976,0.2365500032901764,0.26969999074935913,0.31189998984336853,0.38040000200271606,0.3508000075817108,0.29714998602867126,0.2962999939918518,0.15015000104904175,0.1761000007390976,0.2365500032901764,0.26969999074935913,0.31189998984336853,0.38040000200271606,0.3508000075817108,0.29714998602867126,0.2962999939918518,0.15015000104904175,0.1761000007390976,0.2365500032901764,0.26969999074935913,0.31189998984336853,0.38040000200271606,0.3508000075817108,0.29714998602867126,0.2962999939918518,0.15015000104904175,0.1761000007390976,0.2365500032901764,0.26969999074935913,0.31189998984336853,0.38040000200271606,0.3508000075817108,0.29714998602867126,0.2962999939918518,0.15015000104904175,0.1761000007390976,0.2365500032901764,0.26969999074935913,0.31189998984336853,0.38040000200271606,0.3508000075817108,0.29714998602867126,0.2962999939918518
ID_YYRT70H41G2P,34.29960228,70.40254537,0.03779999911785126,0.049300000071525574,0.08340000361204147,0.07569999992847443,0.3077000081539154,0.16609999537467957,0.10140000283718109,0.30230000615119934,0.3003999888896942,0.07859999686479568,0.09435000270605087,0.13564999401569366,0.15524999797344208,0.2610499858856201,0.25519999861717224,0.20225000381469727,0.3113499879837036,0.3094500005245209,0.065700002014637,0.0832500010728836,0.12745000422000885,0.13064999878406525,0.25600001215934753,0.20274999737739563,0.14554999768733978,0.3156000077724457,0.313400000333786,0.051600001752376556,0.06210000067949295,0.10679999738931656,0.09120000153779984,0.3806000053882599,0.22550000250339508,0.13050000369548798,0.3052999973297119,0.3009999990463257,0.06965000182390213,0.08515000343322754,0.1306000053882599,0.1324000060558319,0.3440000116825104,0.25769999623298645,0.17020000517368317,0.3073500096797943,0.3033500015735626,0.08844999969005585,0.10495000332593918,0.14910000562667847,0.1660500019788742,0.30379998683929443,0.2822999954223633,0.21879999339580536,0.3089500069618225,0.30535000562667847,0.1010499969124794,0.1180500015616417,0.16110000014305115,0.1898999959230423,0.2722499966621399,0.30250000953674316,0.25529998540878296,0.3073999881744385,0.3055500090122223,0.10845000296831131,0.1262499988079071,0.1683499962091446,0.19920000433921814,0.2596000134944916,0.31679999828338623,0.2805500030517578,0.29739999771118164,0.2964000105857849,0.10845000296831131,0.1262499988079071,0.1683499962091446,0.19920000433921814,0.2596000134944916,0.31679999828338623,0.2805500030517578,0.29739999771118164,0.2964000105857849,0.10845000296831131,0.1262499988079071,0.1683499962091446,0.19920000433921814,0.2596000134944916,0.31679999828338623,0.2805500030517578,0.29739999771118164,0.2964000105857849,0.10845000296831131,0.1262499988079071,0.1683499962091446,0.19920000433921814,0.2596000134944916,0.31679999828338623,0.2805500030517578,0.29739999771118164,0.2964000105857849,0.10845000296831131,0.1262499988079071,0.1683499962091446,0.19920000433921814,0.2596000134944916,0.31679999828338623,0.2805500030517578,0.29739999771118164,0.2964000105857849
ID_4R7AXTGUE0LZ,34.12947186,70.75903598,0.08669999986886978,0.10920000076293945,0.1559000015258789,0.18440000712871552,0.2637999951839447,0.29120001196861267,0.2531000077724457,0.3100999891757965,0.30790001153945923,0.1097399964928627,0.13609999418258667,0.1945199966430664,0.2298399955034256,0.29517999291419983,0.33542001247406006,0.29875999689102173,0.31143999099731445,0.3091000020503998,0.11415000259876251,0.14416666328907013,0.2073500007390976,0.2471500039100647,0.31503334641456604,0.35753333568573,0.320166677236557,0.31938332319259644,0.3166666626930237,0.1096000000834465,0.14090000092983246,0.20572000741958618,0.24318000674247742,0.31251999735832214,0.35881999135017395,0.30959999561309814,0.31161999702453613,0.30720001459121704,0.11241666972637177,0.14283333718776703,0.20440000295639038,0.24068333208560944,0.30684998631477356,0.34816667437553406,0.30971667170524597,0.3114500045776367,0.30843332409858704,0.09222500026226044,0.11659999936819077,0.17299999296665192,0.20260000228881836,0.2705250084400177,0.3094249963760376,0.26577499508857727,0.30572500824928284,0.30207499861717224,0.08784999698400497,0.11183333396911621,0.16165000200271606,0.1898166686296463,0.2500666677951813,0.2867000102996826,0.2583000063896179,0.3027166724205017,0.3014333248138428,0.078083336353302,0.09746666997671127,0.13988333940505981,0.1644333302974701,0.21468333899974823,0.2546333372592926,0.2308666706085205,0.2940833270549774,0.2932499945163727,0.07064999639987946,0.08889999985694885,0.13099999725818634,0.1525000035762787,0.18610000610351562,0.2308499962091446,0.21074999868869781,0.2842999994754791,0.2842000126838684,0.07064999639987946,0.08889999985694885,0.13099999725818634,0.1525000035762787,0.18610000610351562,0.2308499962091446,0.21074999868869781,0.2842999994754791,0.2842000126838684,0.07064999639987946,0.08889999985694885,0.13099999725818634,0.1525000035762787,0.18610000610351562,0.2308499962091446,0.21074999868869781,0.2842999994754791,0.2842000126838684,0.07064999639987946,0.08889999985694885,0.13099999725818634,0.1525000035762787,0.18610000610351562,0.2308499962091446,0.21074999868869781,0.2842999994754791,0.2842000126838684
ID_QPIU2EE8ECJV,34.29816142,70.37653782,0.03909999877214432,0.05040000006556511,0.0860000029206276,0.07590000331401825,0.3790000081062317,0.1728000044822693,0.09860000014305115,0.3034999966621399,0.301800012588501,0.06764999777078629,0.07999999821186066,0.11940000206232071,0.12665000557899475,0.32135000824928284,0.25505000352859497,0.18129999935626984,0.30855000019073486,0.30684998631477356,0.10324999690055847,0.12399999797344208,0.1683499962091446,0.19464999437332153,0.2822999954223633,0.2997500002384186,0.2547000050544739,0.31804999709129333,0.3158999979496002,0.07670000195503235,0.0957999974489212,0.13570000231266022,0.14890000224113464,0.2888000011444092,0.26809999346733093,0.19269999861717224,0.3052000105381012,0.30070000886917114,0.06994999945163727,0.08604999631643295,0.12690000236034393,0.12995000183582306,0.33594998717308044,0.25404998660087585,0.16940000653266907,0.30550000071525574,0.3023500144481659,0.08624999970197678,0.10135000199079514,0.14259999990463257,0.15520000457763672,0.30640000104904175,0.28760001063346863,0.2098499983549118,0.3063499927520752,0.30300000309944153,0.09974999725818634,0.11954999715089798,0.16459999978542328,0.19460000097751617,0.2847999930381775,0.32330000400543213,0.2741999924182892,0.30425000190734863,0.30285000801086426,0.1062999963760376,0.12425000220537186,0.16680000722408295,0.19374999403953552,0.2685999870300293,0.3179999887943268,0.28029999136924744,0.2941499948501587,0.29319998621940613,0.1062999963760376,0.12425000220537186,0.16680000722408295,0.19374999403953552,0.2685999870300293,0.3179999887943268,0.28029999136924744,0.2941499948501587,0.29319998621940613,0.1062999963760376,0.12425000220537186,0.16680000722408295,0.19374999403953552,0.2685999870300293,0.3179999887943268,0.28029999136924744,0.2941499948501587,0.29319998621940613,0.1062999963760376,0.12425000220537186,0.16680000722408295,0.19374999403953552,0.2685999870300293,0.3179999887943268,0.28029999136924744,0.2941499948501587,0.29319998621940613,0.1062999963760376,0.12425000220537186,0.16680000722408295,0.19374999403953552,0.2685999870300293,0.3179999887943268,0.28029999136924744,0.2941499948501587,0.29319998621940613
