ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_LNN7BFCVEZKA,32.009669,48.535526,0.11905000358819962,0.14672499895095825,0.2139499932527542,0.27402499318122864,0.35967499017715454,0.41385000944137573,0.35405001044273376,0.32327499985694885,0.3202250003814697,0.11060000211000443,0.13862499594688416,0.20344999432563782,0.25757500529289246,0.3494499921798706,0.3952749967575073,0.33057498931884766,0.3178499937057495,0.3140749931335449,0.11786666512489319,0.1458333283662796,0.21486666798591614,0.27266666293144226,0.3616333305835724,0.4058666527271271,0.34636667370796204,0.3180333375930786,0.3154999911785126,0.10323332995176315,0.1285666674375534,0.18940000236034393,0.23826666176319122,0.3342333436012268,0.37229999899864197,0.3072333335876465,0.3088333308696747,0.30566665530204773,0.09296666830778122,0.1138666644692421,0.1670999974012375,0.21116666495800018,0.2902333438396454,0.3404333293437958,0.2788333296775818,0.3005000054836273,0.29899999499320984,0.06379999965429306,0.07890000194311142,0.12479999661445618,0.14480000734329224,0.24060000479221344,0.26089999079704285,0.1923000067472458,0.2897999882698059,0.2888999879360199,0.06539999693632126,0.08415000140666962,0.12995000183582306,0.15649999678134918,0.26910001039505005,0.27000001072883606,0.2061000019311905,0.2891499996185303,0.28815001249313354,0.06480000168085098,0.07989999651908875,0.12600000202655792,0.1505499929189682,0.25734999775886536,0.2722499966621399,0.20864999294281006,0.2939000129699707,0.2928999960422516,0.06493332982063293,0.07983333617448807,0.12849999964237213,0.1526000052690506,0.2640666663646698,0.27106666564941406,0.2069000005722046,0.29623332619667053,0.29503333568573,0.09510000050067902,0.11710000038146973,0.17919999361038208,0.21950000524520874,0.326200008392334,0.35019999742507935,0.2935999929904938,0.30489999055862427,0.302700012922287,0.09650000184774399,0.12096666544675827,0.17810000479221344,0.2282666712999344,0.3138333261013031,0.36453333497047424,0.3052000105381012,0.32036668062210083,0.31726667284965515,0.109825000166893,0.13547499477863312,0.1974249929189682,0.25589999556541443,0.33937498927116394,0.39719998836517334,0.3354499936103821,0.32417500019073486,0.3216249942779541
ID_ZMB4I2ZXYE4X,32.335757,48.246178,0.06807500123977661,0.08399999886751175,0.12102500349283218,0.15060000121593475,0.19432500004768372,0.2545500099658966,0.2219499945640564,0.3181000053882599,0.31552499532699585,0.08637499809265137,0.10667499899864197,0.15129999816417694,0.18592500686645508,0.2452249974012375,0.3162750005722046,0.2914249897003174,0.31747499108314514,0.3143250048160553,0.08704999834299088,0.10715000331401825,0.1525000035762787,0.1898999959230423,0.2425999939441681,0.3125999867916107,0.2957000136375427,0.319350004196167,0.31744998693466187,0.07153332978487015,0.0885000005364418,0.1282999962568283,0.15466666221618652,0.2202666699886322,0.2682333290576935,0.24203333258628845,0.3080666661262512,0.30506667494773865,0.04610000178217888,0.058150000870227814,0.10279999673366547,0.10055000334978104,0.2462500035762787,0.20534999668598175,0.15434999763965607,0.2980499863624573,0.296750009059906,0.04610000178217888,0.058150000870227814,0.10279999673366547,0.10055000334978104,0.2462500035762787,0.20534999668598175,0.15434999763965607,0.2980499863624573,0.296750009059906,0.0070500001311302185,0.012000000104308128,0.04205000028014183,0.019200000911951065,0.3996500074863434,0.07235000282526016,0.0284000001847744,0.28679999709129333,0.2863999903202057,0.009499999694526196,0.015924999490380287,0.04997500032186508,0.024424999952316284,0.431425005197525,0.08937499672174454,0.03700000047683716,0.2910749912261963,0.2906000018119812,0.012325000017881393,0.021700000390410423,0.062300000339746475,0.03852500021457672,0.4106749892234802,0.10894999653100967,0.050200000405311584,0.2937000095844269,0.29282501339912415,,,,,,,,,,0.05247500166296959,0.06795000284910202,0.10827499628067017,0.12065000087022781,0.27239999175071716,0.23499999940395355,0.1788250058889389,0.3139750063419342,0.31232500076293945,0.09314999729394913,0.11117500066757202,0.15320000052452087,0.19192500412464142,0.2455500066280365,0.3282249867916107,0.3097749948501587,0.3239000141620636,0.32144999504089355
ID_OFRXD08BLP3X,32.391003,48.579094,0.10384999960660934,0.13878333568572998,0.20270000398159027,0.24658332765102386,0.28600001335144043,0.34468331933021545,0.32534998655319214,0.32253333926200867,0.3192000091075897,0.0940999984741211,0.12921667098999023,0.19425000250339508,0.23703333735466003,0.27703332901000977,0.3260333240032196,0.3012833297252655,0.3185666799545288,0.3148333430290222,0.09064999967813492,0.12582500278949738,0.19130000472068787,0.23292499780654907,0.2676500082015991,0.31652501225471497,0.29752498865127563,0.31665000319480896,0.3139500021934509,0.08070000261068344,0.11373333632946014,0.1738000065088272,0.21130000054836273,0.24826666712760925,0.2904333472251892,0.26746666431427,0.30801665782928467,0.3047666549682617,0.07940000295639038,0.11063333600759506,0.1670333296060562,0.20170000195503235,0.23313333094120026,0.27043333649635315,0.2544666528701782,0.29846665263175964,0.296833336353302,0.061900001019239426,0.09520000219345093,0.15479999780654907,0.18529999256134033,0.23770000040531158,0.25769999623298645,0.22759999334812164,0.28839999437332153,0.28769999742507935,0.07204999774694443,0.08555000275373459,0.11384999752044678,0.12475000321865082,0.15205000340938568,0.16339999437332153,0.1468999981880188,0.287200003862381,0.2863999903202057,0.0741666629910469,0.10239999741315842,0.1592666655778885,0.18916666507720947,0.24160000681877136,0.26570001244544983,0.24133333563804626,0.29243332147598267,0.29120001196861267,0.08551999926567078,0.11749999970197678,0.17579999566078186,0.20878000557422638,0.2677600085735321,0.296640008687973,0.2694999873638153,0.2975600063800812,0.29594001173973083,0.09040000289678574,0.13040000200271606,0.19509999454021454,0.22920000553131104,0.29829999804496765,0.32100000977516174,0.29190000891685486,0.3021000027656555,0.3003999888896942,0.10496000200510025,0.14168000221252441,0.2080399990081787,0.255840003490448,0.3034000098705292,0.3619399964809418,0.335099995136261,0.31657999753952026,0.3135800063610077,0.11020000278949738,0.1464666724205017,0.21701666712760925,0.26463332772254944,0.3051833212375641,0.36633333563804626,0.34619998931884766,0.31975001096725464,0.3171499967575073
ID_IQ4IS9AL13PV,32.39271,48.354156,0.060499999672174454,0.07327499985694885,0.11152499914169312,0.13259999454021454,0.3101249933242798,0.24687500298023224,0.18432499468326569,0.3120500147342682,0.31005001068115234,0.09234999865293503,0.10922499746084213,0.15309999883174896,0.19644999504089355,0.2616249918937683,0.2976750135421753,0.26967498660087585,0.31782498955726624,0.3139500021934509,0.10080000013113022,0.11749999970197678,0.16545000672340393,0.21445000171661377,0.2689499855041504,0.3021000027656555,0.2809999883174896,0.31744998693466187,0.3158000111579895,0.07280000299215317,0.0898749977350235,0.13262499868869781,0.16564999520778656,0.22709999978542328,0.23634999990463257,0.20395000278949738,0.30562499165534973,0.30309998989105225,0.06199999898672104,0.0758500024676323,0.11755000054836273,0.13975000381469727,0.22544999420642853,0.2285500019788742,0.19085000455379486,0.29899999499320984,0.29725000262260437,0.06199999898672104,0.0758500024676323,0.11755000054836273,0.13975000381469727,0.22544999420642853,0.2285500019788742,0.19085000455379486,0.29899999499320984,0.29725000262260437,0.033799998462200165,0.04154999926686287,0.07975000143051147,0.06390000134706497,0.3642500042915344,0.1701499968767166,0.10125000029802322,0.288349986076355,0.28725001215934753,0.028024999424815178,0.0367249995470047,0.0734499990940094,0.06057500094175339,0.3190250098705292,0.1538500040769577,0.08794999867677689,0.2921999990940094,0.2911750078201294,0.025550000369548798,0.03530000150203705,0.07292500138282776,0.058125000447034836,0.3295750021934509,0.15735000371932983,0.08692499995231628,0.29477500915527344,0.29350000619888306,,,,,,,,,,0.06459999829530716,0.07817500084638596,0.11874999850988388,0.1340249925851822,0.2979249954223633,0.25360000133514404,0.19165000319480896,0.31117498874664307,0.30947500467300415,0.033525001257658005,0.03869999945163727,0.06530000269412994,0.05195000022649765,0.40015000104904175,0.16895000636577606,0.08789999783039093,0.31189998984336853,0.3092249929904938
ID_X7ZL15DE59SA,32.151872,48.529597,0.10787499696016312,0.14182500541210175,0.20520000159740448,0.24809999763965607,0.3139500021934509,0.3776000142097473,0.3527500033378601,0.3184249997138977,0.31542500853538513,0.09186666458845139,0.12200000137090683,0.1772666722536087,0.21279999613761902,0.2936333417892456,0.326366662979126,0.29323333501815796,0.3149999976158142,0.3118000030517578,0.10140000283718109,0.13393333554267883,0.19166666269302368,0.23143333196640015,0.3045666813850403,0.3441999852657318,0.31150001287460327,0.3137666583061218,0.31130000948905945,0.0856499969959259,0.11457499861717224,0.16680000722408295,0.20340000092983246,0.28630000352859497,0.30902498960494995,0.27854999899864197,0.3056749999523163,0.30254998803138733,0.09645000100135803,0.12745000422000885,0.181099995970726,0.21584999561309814,0.26614999771118164,0.3089999854564667,0.27904999256134033,0.29635000228881836,0.295199990272522,0.0835999995470047,0.11309999972581863,0.16740000247955322,0.19030000269412994,0.23319999873638153,0.27379998564720154,0.24310000240802765,0.2874000072479248,0.28690001368522644,0.08219999819993973,0.1137000024318695,0.16449999809265137,0.19769999384880066,0.2563999891281128,0.26930001378059387,0.26109999418258667,0.288100004196167,0.28700000047683716,,,,,,,,,,0.09416666626930237,0.1234000027179718,0.17679999768733978,0.2092999964952469,0.2780333459377289,0.2964000105857849,0.27053332328796387,0.29596665501594543,0.29429998993873596,0.1014999970793724,0.13830000162124634,0.20059999823570251,0.2361000031232834,0.3028999865055084,0.3346000015735626,0.3093999922275543,0.301800012588501,0.2994000017642975,0.10626666992902756,0.13860000669956207,0.1983666718006134,0.24123333394527435,0.3107999861240387,0.368066668510437,0.34689998626708984,0.3147333264350891,0.3120333254337311,0.11935000121593475,0.15507499873638153,0.2173749953508377,0.2649500072002411,0.32407501339912415,0.3787750005722046,0.35929998755455017,0.31777501106262207,0.3152250051498413
ID_NP353BLDH5VB,32.332703,48.397994,0.0914750024676323,0.10734999924898148,0.149399995803833,0.19257499277591705,0.31610000133514404,0.3137750029563904,0.2608500123023987,0.3208250105381012,0.31767499446868896,0.0904499962925911,0.1041250005364418,0.1456499993801117,0.18632499873638153,0.27869999408721924,0.2940250039100647,0.2585499882698059,0.31952500343322754,0.3158999979496002,0.09099999815225601,0.10544999688863754,0.15150000154972076,0.19599999487400055,0.290800005197525,0.28995001316070557,0.2623000144958496,0.3208000063896179,0.3179999887943268,0.07665000110864639,0.0925000011920929,0.13300000131130219,0.16562500596046448,0.2630249857902527,0.2567499876022339,0.21992500126361847,0.30867499113082886,0.30537500977516174,0.057750001549720764,0.06825000047683716,0.10350000113248825,0.12385000288486481,0.23240000009536743,0.20305000245571136,0.16519999504089355,0.2997500002384186,0.29820001125335693,0.057750001549720764,0.06825000047683716,0.10350000113248825,0.12385000288486481,0.23240000009536743,0.20305000245571136,0.16519999504089355,0.2997500002384186,0.29820001125335693,,,,,,,,,,0.05510000139474869,0.07137499749660492,0.11502499878406525,0.13427500426769257,0.2630999982357025,0.21080000698566437,0.1653749942779541,0.29352501034736633,0.2924250066280365,0.06572499871253967,0.07829999923706055,0.11500000208616257,0.13112500309944153,0.27639999985694885,0.22709999978542328,0.18552500009536743,0.29704999923706055,0.2957249879837036,,,,,,,,,,0.053975000977516174,0.06757500022649765,0.10864999890327454,0.1198749989271164,0.361050009727478,0.2433999925851822,0.1666249930858612,0.30842500925064087,0.30720001459121704,0.0632999986410141,0.07517500221729279,0.11242499947547913,0.12720000743865967,0.32554998993873596,0.25122499465942383,0.1902250051498413,0.314300000667572,0.3130500018596649
ID_P68IT5PQBWN4,32.403759,48.251928,0.10647500306367874,0.13957500457763672,0.20784999430179596,0.25565001368522644,0.2991499900817871,0.37400001287460327,0.357450008392334,0.32007500529289246,0.3168500065803528,0.0963750034570694,0.1303749978542328,0.1966249942779541,0.24112500250339508,0.2858000099658966,0.3460499942302704,0.32167500257492065,0.3158999979496002,0.3127250075340271,0.0997999981045723,0.13465000689029694,0.20020000636577606,0.24420000612735748,0.282150000333786,0.33425000309944153,0.3185499906539917,0.3151000142097473,0.31279999017715454,0.09830000251531601,0.13015000522136688,0.19314999878406525,0.23469999432563782,0.2827000021934509,0.3231000006198883,0.2982499897480011,0.30684998631477356,0.3039500117301941,0.08160000294446945,0.11249999701976776,0.17170000076293945,0.21080000698566437,0.25780001282691956,0.28380000591278076,0.25920000672340393,0.2992999851703644,0.2976999878883362,0.08160000294446945,0.11249999701976776,0.17170000076293945,0.21080000698566437,0.25780001282691956,0.28380000591278076,0.25920000672340393,0.2992999851703644,0.2976999878883362,0.07840000092983246,0.10559999942779541,0.16509999334812164,0.19709999859333038,0.24050000309944153,0.2542000114917755,0.23549999296665192,0.2865000069141388,0.2856000065803528,0.0718500018119812,0.10244999825954437,0.16734999418258667,0.19505000114440918,0.23684999346733093,0.267300009727478,0.24085000157356262,0.29155001044273376,0.29054999351501465,0.090549997985363,0.1289999932050705,0.19505000114440918,0.2296999990940094,0.27744999527931213,0.3089999854564667,0.2838500142097473,0.2966749966144562,0.2950499951839447,,,,,,,,,,0.12527500092983246,0.16477499902248383,0.23807500302791595,0.2853499948978424,0.3415749967098236,0.4174500107765198,0.40142500400543213,0.3147749900817871,0.31242498755455017,0.12537500262260437,0.16472500562667847,0.2391750067472458,0.29272499680519104,0.33992499113082886,0.42902499437332153,0.4157249927520752,0.3188000023365021,0.3154749870300293
ID_7H8Z9T4K19RP,32.033743,48.542982,0.07739999890327454,0.09627500176429749,0.14007499814033508,0.17602500319480896,0.31642499566078186,0.2884249985218048,0.21882499754428864,0.3184249997138977,0.3157750070095062,0.08047500252723694,0.0997999981045723,0.14554999768733978,0.1822499930858612,0.3218500018119812,0.3043749928474426,0.22452500462532043,0.3137750029563904,0.3100999891757965,0.0765666663646698,0.09359999746084213,0.13303333520889282,0.17133332788944244,0.31130000948905945,0.2861666679382324,0.21330000460147858,0.3150666654109955,0.31273332238197327,0.06416666507720947,0.08246666938066483,0.12303332984447479,0.1565999984741211,0.28726667165756226,0.27043333649635315,0.20063333213329315,0.3074333369731903,0.30426666140556335,0.06369999796152115,0.07753333449363708,0.11540000140666962,0.14946666359901428,0.26186665892601013,0.24036666750907898,0.1918666660785675,0.2995666563510895,0.2981666624546051,0.04699999839067459,0.057500001043081284,0.08780000358819962,0.10040000081062317,0.17710000276565552,0.19699999690055847,0.16850000619888306,0.28929999470710754,0.28850001096725464,0.0523499995470047,0.062199998646974564,0.08675000071525574,0.09470000118017197,0.19425000250339508,0.20845000445842743,0.16885000467300415,0.2888000011444092,0.28769999742507935,0.05719999969005585,0.06480000168085098,0.09364999830722809,0.1023000031709671,0.2349500060081482,0.21080000698566437,0.16744999587535858,0.2928999960422516,0.29205000400543213,0.05310000106692314,0.062033332884311676,0.09543333202600479,0.10010000318288803,0.2671666741371155,0.2066333293914795,0.1537666618824005,0.29526665806770325,0.29420000314712524,0.056699998676776886,0.07199999690055847,0.10970000177621841,0.1168999969959259,0.2854999899864197,0.23149999976158142,0.1826999932527542,0.3012999892234802,0.29980000853538513,0.08103333413600922,0.0987333357334137,0.13766667246818542,0.16696666181087494,0.27410000562667847,0.3125999867916107,0.2617333233356476,0.317466676235199,0.31466665863990784,0.09117499738931656,0.10992500185966492,0.1589750051498413,0.2012999951839447,0.3074750006198883,0.34834998846054077,0.29362499713897705,0.32192501425743103,0.31905001401901245
ID_SXUS5SG4PCKK,32.168401,48.429974,0.04236666485667229,0.0541333332657814,0.08916666358709335,0.08793333172798157,0.30219998955726624,0.2225666642189026,0.13956665992736816,0.31536665558815,0.31316667795181274,0.05790000036358833,0.07323333621025085,0.1109333336353302,0.12566666305065155,0.304500013589859,0.28683334589004517,0.2015666663646698,0.3138333261013031,0.3110666573047638,0.04390000179409981,0.052650000900030136,0.08214999735355377,0.08079999685287476,0.2946000099182129,0.23395000398159027,0.15139999985694885,0.31200000643730164,0.30994999408721924,0.061500001698732376,0.07203333079814911,0.10040000081062317,0.11046666651964188,0.2535666525363922,0.2815999984741211,0.20149999856948853,0.3058333396911621,0.30283331871032715,0.05603333190083504,0.06236666813492775,0.09173333644866943,0.08723333477973938,0.3027999997138977,0.25353333353996277,0.16466666758060455,0.2991666793823242,0.29786667227745056,,,,,,,,,,0.05290000140666962,0.06560000032186508,0.09549999982118607,0.11410000175237656,0.20569999516010284,0.22390000522136688,0.19249999523162842,0.29089999198913574,0.2897999882698059,0.04699999839067459,0.05460000038146973,0.07665000110864639,0.09350000321865082,0.14785000681877136,0.17180000245571136,0.15369999408721924,0.29339998960494995,0.2924500107765198,0.05676666647195816,0.06856666505336761,0.09726666659116745,0.12166666984558105,0.18410000205039978,0.21416667103767395,0.19876666367053986,0.29750001430511475,0.295933336019516,0.08820000290870667,0.1071000024676323,0.1534000039100647,0.19200000166893005,0.2921999990940094,0.32710000872612,0.30640000104904175,0.302700012922287,0.30149999260902405,0.026466665789484978,0.040800001472234726,0.07776666432619095,0.0681999996304512,0.37966665625572205,0.1861666738986969,0.09849999845027924,0.3062666654586792,0.3049333393573761,0.044975001364946365,0.05847499892115593,0.09947499632835388,0.10097499936819077,0.39340001344680786,0.24112500250339508,0.15825000405311584,0.31200000643730164,0.3103249967098236
ID_LGYKT204VNP1,32.294255,48.480549,0.04800000041723251,0.06109999865293503,0.1037166640162468,0.10566666722297668,0.37603333592414856,0.2238333374261856,0.1450333297252655,0.3156999945640564,0.31318333745002747,0.049300000071525574,0.06388333439826965,0.10678333044052124,0.10931666940450668,0.34833332896232605,0.2209833264350891,0.1394333392381668,0.31404998898506165,0.3108333349227905,0.047449998557567596,0.059849999845027924,0.09544999897480011,0.1008249968290329,0.31812500953674316,0.22224999964237213,0.14652499556541443,0.31310001015663147,0.3112500011920929,0.06706666946411133,0.08178333193063736,0.11879999935626984,0.14818333089351654,0.24873332679271698,0.264766663312912,0.21738334000110626,0.3073500096797943,0.3043000102043152,0.06202499940991402,0.074924997985363,0.11010000109672546,0.1378750056028366,0.23409999907016754,0.24070000648498535,0.20342500507831573,0.2985000014305115,0.29717499017715454,0.039500001817941666,0.05209999904036522,0.09470000118017197,0.09709999710321426,0.3156000077724457,0.18970000743865967,0.13289999961853027,0.2892000079154968,0.2883000075817108,0.030266666784882545,0.0403333343565464,0.07613333314657211,0.06939999759197235,0.3357333242893219,0.15573333203792572,0.10406666994094849,0.28823333978652954,0.28716665506362915,0.02345000021159649,0.030899999663233757,0.06202499940991402,0.05355000123381615,0.3607249855995178,0.1189500018954277,0.07177499681711197,0.29237499833106995,0.2913999855518341,0.029100000858306885,0.03909999877214432,0.07580000162124634,0.06374000012874603,0.40209999680519104,0.13782000541687012,0.07875999808311462,0.29534000158309937,0.29405999183654785,0.03700000047683716,0.052299998700618744,0.09799999743700027,0.08969999849796295,0.41920000314712524,0.19020000100135803,0.11630000174045563,0.29910001158714294,0.2976999878883362,0.07131999731063843,0.08879999816417694,0.13395999372005463,0.16208000481128693,0.30671998858451843,0.2865400016307831,0.22985999286174774,0.31294000148773193,0.3107599914073944,0.05209999904036522,0.06381666660308838,0.10663333535194397,0.1065666675567627,0.38073334097862244,0.22858333587646484,0.15066666901111603,0.31380000710487366,0.312416672706604
