ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_LNN7BFCVEZKA,32.009669,48.535526,1209.6666666666667,1694.0,2274.6666666666665,2887.0,3087.5,3197.5,3373.3333333333335,3550.0,3487.3333333333335,3527.5,4126.666666666667,3690.8333333333335,1231.8333333333333,1663.6666666666667,2186.6666666666665,2754.3333333333335,2977.8333333333335,3113.0,3298.8333333333335,3373.6666666666665,3401.3333333333335,3436.8333333333335,4018.1666666666665,3595.5,1136.4,1714.4,2317.6,2916.4,3071.6,3242.2,3388.2,3604.4,3487.6,3572.8,4049.6,3603.2,1030.6666666666667,1514.6666666666667,2038.0,2609.3333333333335,2838.3333333333335,3000.0,3192.3333333333335,3243.3333333333335,3340.3333333333335,3375.3333333333335,3843.3333333333335,3361.6666666666665,836.5,1207.0,1707.5,2130.5,2274.0,2463.5,2622.0,2811.75,2742.0,2886.75,3167.75,2708.5,236.0,386.0,787.0,890.0,1308.0,1560.0,1632.0,1908.0,1781.0,2052.0,1894.0,1365.0,551.6666666666666,822.6666666666666,1272.6666666666667,1478.6666666666667,1678.0,2122.0,2212.6666666666665,2618.6666666666665,2400.6666666666665,2624.3333333333335,2546.6666666666665,1998.6666666666667,595.0,1114.0,1544.0,1752.0,1910.0,2228.0,2416.0,2950.0,2535.0,2804.0,2881.0,2386.0,546.25,823.75,1277.5,1491.5,1826.75,2242.5,2429.75,2693.0,2514.0,2719.25,2635.75,2080.5,870.6666666666666,1246.6666666666667,1720.0,2164.0,2487.6666666666665,2654.3333333333335,2833.0,3029.3333333333335,3021.0,3098.0,3492.6666666666665,3028.6666666666665,1045.0,1332.0,1816.5,2338.0,2615.5,2743.5,2889.25,2999.0,3065.5,3131.5,3703.75,3221.75,1043.3333333333333,1427.0,1958.3333333333333,2555.6666666666665,2829.8333333333335,2944.8333333333335,3108.0,3271.3333333333335,3259.3333333333335,3326.5,3941.3333333333335,3460.5
ID_ZMB4I2ZXYE4X,32.335757,48.246178,957.75,1175.5,1530.0,1935.5,2048.8333333333335,2082.8333333333335,2189.3333333333335,2318.0,2292.8333333333335,2317.5833333333335,3159.4166666666665,3095.1666666666665,1119.4545454545455,1344.0,1703.4545454545455,2098.5454545454545,2260.6363636363635,2310.4545454545455,2427.5454545454545,2477.090909090909,2529.4545454545455,2538.818181818182,3426.6363636363635,3388.4545454545455,1028.0,1320.8,1693.2,2108.4,2250.1,2289.0,2380.0,2481.4,2491.6,2510.9,3356.7,3315.7,728.0,895.4,1185.0,1465.0,1626.0,1694.0,1795.8,1818.0,1904.0,1912.2,2555.8,2324.8,430.42857142857144,542.0,882.2857142857143,810.0,1250.142857142857,2204.1428571428573,2352.285714285714,2456.4285714285716,2416.0,2457.714285714286,1734.0,1343.5714285714287,409.25,468.0,696.75,418.5,917.0,2897.0,3291.0,3320.5,3269.5,3300.75,858.25,460.5,180.5,193.57142857142858,431.0,179.57142857142858,686.1428571428571,3419.1428571428573,4210.428571428572,4332.714285714285,4261.0,4308.428571428572,799.2857142857143,326.7142857142857,8.0,61.0,305.0,76.0,547.5,3372.5,4286.5,4524.0,4289.0,4376.0,756.0,296.0,185.625,315.375,685.75,398.375,997.625,3412.875,4175.75,4372.5,4273.625,4331.625,1172.375,584.125,295.0,417.3333333333333,751.6666666666666,551.5,1154.6666666666667,2909.0,3464.1666666666665,3672.8333333333335,3655.6666666666665,3784.8333333333335,1493.0,819.6666666666666,730.5714285714286,881.7142857142857,1217.0,1382.4285714285713,1697.7142857142858,2240.0,2448.4285714285716,2608.0,2639.8571428571427,2714.714285714286,2716.0,2234.714285714286,1031.6666666666667,1251.0,1627.1666666666667,2069.5,2182.8333333333335,2224.5833333333335,2334.0833333333335,2497.4166666666665,2453.1666666666665,2492.25,3421.8333333333335,3358.6666666666665
ID_OFRXD08BLP3X,32.391003,48.579094,1565.6666666666667,1919.3333333333333,2420.3333333333335,2950.0,3068.0,3078.0,3121.6666666666665,3258.0,3227.1666666666665,3040.6666666666665,4109.0,4223.833333333333,1502.5,1863.0,2238.0,2656.6666666666665,2877.3333333333335,2903.0,2930.6666666666665,2951.3333333333335,3026.3333333333335,2893.5,3814.6666666666665,3869.3333333333335,1402.0,1585.2,1982.0,2410.4,2651.0,2682.2,2721.6,2675.2,2776.4,2780.4,3498.6,3496.0,1261.3333333333333,1540.6666666666667,1872.0,2241.3333333333335,2484.6666666666665,2466.3333333333335,2569.6666666666665,2431.3333333333335,2530.6666666666665,2551.0,3221.6666666666665,3138.0,1167.5,1300.0,1511.5,1826.5,2109.0,2122.75,2195.0,2044.5,2199.5,2310.5,2755.5,2653.5,1033.0,1260.0,1460.0,1820.0,2048.0,2067.0,2049.0,1942.0,2047.0,2136.0,2480.0,2346.0,1100.5,1130.0,1306.0,1523.5,1995.5,2099.0,2081.0,1899.0,2123.5,2206.5,2548.0,2460.5,1135.0,1084.0,1354.0,1775.0,2025.0,2192.0,2225.0,2026.0,2282.0,2321.0,2635.0,2683.0,1316.75,1474.5,1812.0,2053.75,2481.0,2594.5,2595.75,2540.0,2625.75,2660.25,3059.0,2899.5,1521.3333333333333,1912.0,2217.3333333333335,2685.3333333333335,2843.3333333333335,2916.6666666666665,2924.6666666666665,2983.6666666666665,3054.6666666666665,2972.6666666666665,3690.6666666666665,3664.6666666666665,1584.5,2117.0,2559.0,3186.5,3186.5,3237.75,3410.0,3544.5,3461.25,3186.0,4317.75,4293.0,1742.6666666666667,2197.3333333333335,2684.3333333333335,3272.6666666666665,3430.1666666666665,3576.0,3649.0,3867.0,3691.5,3348.1666666666665,4576.333333333333,4740.333333333333
ID_IQ4IS9AL13PV,32.39271,48.354156,549.6666666666666,690.0,1010.3333333333334,1102.1666666666667,1451.1666666666667,2581.1666666666665,3165.8333333333335,3381.6666666666665,3360.8333333333335,3328.8333333333335,2454.3333333333335,1830.8333333333333,1026.3333333333333,1212.8333333333333,1573.6666666666667,2054.6666666666665,2247.0,2320.0,2460.6666666666665,2456.3333333333335,2570.3333333333335,2601.8333333333335,3201.3333333333335,3152.8333333333335,1030.8,1306.0,1730.8,2270.0,2480.4,2495.0,2620.8,2689.6,2733.2,2751.0,3259.6,3169.0,881.0,1064.0,1330.0,1711.0,1865.5,1940.5,2047.5,2062.0,2130.0,2108.0,2340.0,2098.0,639.5,764.0,1134.5,1282.75,1657.75,2230.0,2372.25,2468.25,2462.5,2511.0,2283.0,1915.0,540.0,536.5,904.0,552.0,1276.5,3657.5,4201.5,4483.5,4289.0,3672.5,1868.5,1095.5,394.0,455.3333333333333,810.0,584.0,1237.6666666666667,2949.6666666666665,3371.0,3194.0,3400.0,3471.6666666666665,1718.6666666666667,1047.6666666666667,214.0,275.0,686.0,451.0,1192.0,2837.0,3205.0,3331.0,3298.0,3433.0,1767.0,1107.0,225.75,343.0,720.0,533.5,1179.75,2948.5,3325.5,3195.75,3494.5,3794.5,1701.25,977.0,568.0,733.3333333333334,1039.0,1313.3333333333333,1589.6666666666667,1945.6666666666667,2137.6666666666665,2142.6666666666665,2313.3333333333335,2419.0,2401.6666666666665,2056.0,758.25,855.0,1197.0,1336.5,1682.0,2600.75,2931.0,3012.0,3065.25,3032.5,2708.0,2185.75,217.66666666666666,239.83333333333334,506.1666666666667,317.6666666666667,699.8333333333334,2908.5,4118.833333333333,4313.333333333333,4254.666666666667,4204.666666666667,1741.3333333333333,897.0
ID_X7ZL15DE59SA,32.151872,48.529597,1559.3333333333333,1455.3333333333333,1816.3333333333333,1993.3333333333333,2222.3333333333335,2817.1666666666665,3002.0,3011.0,3163.8333333333335,3337.3333333333335,3263.8333333333335,2911.0,1425.8333333333333,1384.0,1675.0,1865.6666666666667,2059.8333333333335,2575.8333333333335,2806.8333333333335,2808.6666666666665,2928.5,3066.0,2978.1666666666665,2628.0,1422.8,1367.6,1675.2,1891.6,2056.6,2626.6,2806.4,2859.2,2859.2,3008.6,2924.8,2571.0,1256.6666666666667,1287.3333333333333,1606.0,1858.6666666666667,2043.6666666666667,2478.6666666666665,2712.3333333333335,2602.6666666666665,2872.6666666666665,2831.6666666666665,2969.6666666666665,2557.3333333333335,1250.25,1409.0,1727.0,2018.5,2107.25,2477.0,2563.5,2605.25,2680.75,2630.0,2870.0,2552.5,1135.0,1378.0,1746.0,2028.0,1920.0,2697.0,2851.0,3067.0,3068.0,2570.0,2788.0,2307.0,1263.3333333333333,1474.6666666666667,1753.3333333333333,2001.3333333333333,2197.6666666666665,2671.6666666666665,2821.6666666666665,3015.0,2932.6666666666665,2553.6666666666665,2899.6666666666665,2514.6666666666665,1202.0,1508.0,1820.0,2036.0,2261.0,2772.0,2890.0,3149.0,2969.0,2685.0,3049.0,2842.0,1399.5,1327.0,1742.0,1850.75,2044.75,2643.0,2829.25,3110.5,2951.0,2846.75,2857.5,2473.5,1556.3333333333333,1750.6666666666667,1987.3333333333333,2265.6666666666665,2368.0,2877.0,3097.0,3123.6666666666665,3196.3333333333335,3205.6666666666665,3374.3333333333335,2974.3333333333335,1485.6666666666667,1573.3333333333333,1933.3333333333333,2202.6666666666665,2338.6666666666665,2856.6666666666665,3021.3333333333335,3004.6666666666665,3166.6666666666665,3269.3333333333335,3412.6666666666665,2977.0,1665.0,1525.3333333333333,1882.6666666666667,2075.8333333333335,2258.0,3010.3333333333335,3254.3333333333335,3330.3333333333335,3409.0,3536.0,3397.3333333333335,2895.1666666666665
ID_NP353BLDH5VB,32.332703,48.397994,1080.6666666666667,1429.3333333333333,1910.0,2615.3333333333335,2889.0,2998.0,3158.1666666666665,3288.3333333333335,3347.6666666666665,3412.1666666666665,3775.6666666666665,3457.8333333333335,1048.5,1207.1666666666667,1539.0,2046.6666666666667,2274.0,2327.3333333333335,2493.6666666666665,2501.3333333333335,2640.3333333333335,2684.3333333333335,3204.0,3084.5,1044.6,1316.0,1734.0,2314.2,2493.0,2572.0,2711.2,2762.0,2833.2,2871.6,3325.6,3239.2,963.6666666666666,1124.3333333333333,1492.6666666666667,1936.0,2124.0,2213.6666666666665,2387.3333333333335,2301.3333333333335,2464.3333333333335,2508.3333333333335,2822.6666666666665,2699.3333333333335,632.0,675.0,1038.75,1147.5,1576.0,2185.25,2351.5,2378.0,2440.25,2398.0,2119.0,1749.25,670.0,578.5,1033.5,634.0,1534.5,4199.0,4706.5,4677.5,4773.0,3855.0,1757.0,1002.0,757.0,938.6666666666666,1258.6666666666667,1622.6666666666667,2009.0,2362.3333333333335,2532.6666666666665,2526.0,2706.6666666666665,2814.0,2629.0,2255.3333333333335,741.0,979.0,1366.0,1712.0,2124.0,2336.0,2538.0,2510.0,2615.0,2714.0,2961.0,2748.0,742.75,971.5,1372.5,1708.0,2038.5,2533.0,2735.25,2814.0,2844.0,2876.75,2720.0,2413.0,734.0,875.3333333333334,1285.3333333333333,1484.3333333333333,1867.0,2657.0,2938.6666666666665,2981.3333333333335,3000.6666666666665,3084.0,2723.3333333333335,2287.0,586.0,577.0,803.0,711.25,1040.25,2821.75,3895.5,3959.5,4024.5,3962.25,1905.0,1107.0,676.3333333333334,860.8333333333334,1225.6666666666667,1476.3333333333333,1800.5,2868.3333333333335,3559.5,3766.3333333333335,3753.8333333333335,3734.8333333333335,2761.6666666666665,2191.6666666666665
ID_P68IT5PQBWN4,32.403759,48.251928,1612.3333333333333,1855.5,2344.0,2938.6666666666665,2911.3333333333335,3006.75,3063.5,3215.6666666666665,3095.9166666666665,3149.0,3955.25,3992.9166666666665,1525.090909090909,1850.1818181818182,2273.2727272727275,2790.909090909091,2863.5454545454545,2907.090909090909,2977.2727272727275,3071.2727272727275,3028.3636363636365,3001.090909090909,3667.5454545454545,3584.7272727272725,1450.1,1687.2,2116.6,2575.8,2703.4,2774.8,2828.9,2889.3,2838.1,2927.1,3282.4,3169.0,1352.75,1611.0,2094.0,2492.0,2612.25,2739.75,2815.5,2772.0,2826.25,2856.5,3281.25,3148.0,1332.6,1570.8,2006.8,2403.8,2384.8,2483.2,2560.6,2661.2,2607.4,2642.8,2871.8,2679.6,,,,,,,,,,,,,1334.25,1353.75,1732.0,2126.0,2219.5,2276.5,2340.75,2311.5,2369.0,2558.25,2704.0,2534.75,1377.6666666666667,1403.3333333333333,1723.6666666666667,2131.3333333333335,2268.3333333333335,2374.6666666666665,2379.0,2295.3333333333335,2384.3333333333335,2583.6666666666665,2712.3333333333335,2540.3333333333335,1491.4285714285713,1861.4285714285713,2231.714285714286,2609.4285714285716,2604.5714285714284,2706.1428571428573,2790.714285714286,2842.5714285714284,2787.0,2868.1428571428573,2983.4285714285716,2734.5714285714284,1709.1666666666667,2268.0,2810.3333333333335,3275.3333333333335,3181.1666666666665,3325.0,3274.0,3475.6666666666665,3282.0,3254.1666666666665,3797.8333333333335,3755.6666666666665,1723.6666666666667,3546.0,4287.333333333333,5092.666666666667,4163.5,3969.3333333333335,4327.166666666667,5540.666666666667,4063.5,3575.0,5059.666666666667,5194.166666666667,1935.7,3503.0,4251.6,5143.0,4225.6,4269.3,4223.2,5409.2,4267.1,3754.3,5312.9,5370.1
ID_7H8Z9T4K19RP,32.033743,48.542982,852.0,1432.3333333333333,1954.0,2549.3333333333335,2565.1666666666665,2876.1666666666665,3111.1666666666665,3606.6666666666665,3366.0,3263.5,3389.8333333333335,2825.3333333333335,923.6666666666666,1386.3333333333333,1805.6666666666667,2393.3333333333335,2523.3333333333335,2798.3333333333335,3040.0,3383.3333333333335,3302.1666666666665,3220.6666666666665,3393.1666666666665,2792.1666666666665,782.4,1362.8,1868.8,2538.4,2618.6,2865.8,3173.4,3642.8,3417.6,3289.6,3505.2,2867.4,759.0,1222.0,1692.6666666666667,2327.3333333333335,2438.6666666666665,2665.3333333333335,2901.3333333333335,3228.0,3183.3333333333335,3071.3333333333335,3352.3333333333335,2763.0,656.75,1174.0,1634.5,2211.5,2263.5,2476.75,2698.75,3187.5,2953.0,2768.5,3091.25,2582.25,301.0,690.0,1122.0,1378.0,1432.0,1742.0,1807.0,2246.0,1872.0,1877.0,2217.0,1968.0,451.6666666666667,887.0,1301.3333333333333,1475.3333333333333,1784.0,2393.0,2526.0,3082.6666666666665,2607.3333333333335,2427.0,2564.0,2176.6666666666665,444.0,927.0,1428.0,1596.0,1761.0,2468.0,2683.0,3448.0,2999.0,2735.0,2723.0,2324.0,385.0,898.5,1356.0,1420.0,1741.75,2640.75,2891.0,3239.5,2993.0,2973.25,2507.75,2004.5,679.6666666666666,1225.0,1665.3333333333333,2060.0,2085.6666666666665,2520.6666666666665,2694.3333333333335,3080.6666666666665,2829.0,2844.0,3287.6666666666665,2932.6666666666665,970.0,1419.0,1871.0,2365.0,2382.0,2579.75,2770.0,3053.0,2922.0,2933.25,3540.75,3204.0,973.1666666666666,1570.3333333333333,2133.6666666666665,2695.0,2630.0,2855.3333333333335,3042.6666666666665,3542.0,3249.8333333333335,3279.0,3847.1666666666665,3452.8333333333335
ID_SXUS5SG4PCKK,32.168401,48.429974,634.0,762.6666666666666,1101.1666666666667,1184.0,1716.6666666666667,2635.5,2951.6666666666665,3169.3333333333335,3199.1666666666665,3106.0,3020.0,2208.3333333333335,729.5,825.8333333333334,1112.0,1197.0,1688.3333333333333,2516.8333333333335,2848.3333333333335,2928.3333333333335,3075.3333333333335,3045.0,2863.1666666666665,2068.6666666666665,441.8,524.8,819.8,820.4,1317.6,2249.0,2551.8,2680.8,2799.6,2953.4,2580.2,1767.4,668.0,777.6666666666666,1009.0,1303.3333333333333,1598.3333333333333,1773.6666666666667,1965.0,1976.0,2205.3333333333335,2403.3333333333335,2784.6666666666665,2226.6666666666665,480.75,565.0,895.0,861.75,1481.0,2437.5,2677.0,2936.75,2961.0,3044.75,2805.25,1925.5,64.0,183.0,596.0,350.0,1517.0,3967.0,4244.0,4403.0,4399.0,4568.0,1901.0,914.0,480.3333333333333,591.0,836.3333333333334,983.6666666666666,1429.3333333333333,1888.6666666666667,2038.6666666666667,2185.3333333333335,2230.6666666666665,2189.0,2330.3333333333335,1891.3333333333333,311.0,461.0,635.0,941.0,995.0,1069.0,1148.0,1300.0,1305.0,1306.0,1894.0,1882.0,614.0,800.75,1077.5,1450.5,1585.25,1627.5,1725.0,1826.0,1869.25,1919.5,2371.0,2254.75,856.3333333333334,1030.6666666666667,1413.3333333333333,1673.3333333333333,1985.0,2484.3333333333335,2650.3333333333335,2763.3333333333335,2772.0,2804.3333333333335,2959.3333333333335,2731.0,495.5,564.75,841.75,702.5,1091.75,2896.25,3695.0,3758.5,3807.75,3898.75,1997.5,1155.25,401.1666666666667,540.1666666666666,888.3333333333334,818.0,1270.3333333333333,2976.8333333333335,3769.6666666666665,3999.6666666666665,3971.3333333333335,4119.166666666667,2305.3333333333335,1481.8333333333333
ID_LGYKT204VNP1,32.294255,48.480549,517.6666666666666,507.0,862.8333333333334,731.6666666666666,1326.8333333333333,3175.1666666666665,3708.3333333333335,3777.0,3914.0,3925.5,2085.0,1266.0,678.5,703.5,994.8333333333334,872.8333333333334,1496.8333333333333,2889.3333333333335,3316.6666666666665,3351.0,3578.3333333333335,3601.5,2211.8333333333335,1417.0,513.6,588.4,979.2,1035.2,1603.4,2668.6,3030.8,3097.6,3261.6,3299.4,2554.2,1818.0,631.6666666666666,765.6666666666666,1049.0,1318.6666666666667,1599.0,2120.0,2349.3333333333335,2275.3333333333335,2546.3333333333335,2510.6666666666665,2648.6666666666665,2124.0,642.25,727.0,1071.25,1328.25,1621.0,2122.75,2284.5,2326.25,2404.25,2383.5,2429.25,2020.5,279.0,342.0,733.0,726.0,1251.0,2443.0,2707.0,2682.0,2805.0,2870.0,1802.0,1188.0,485.6666666666667,533.3333333333334,769.3333333333334,734.3333333333334,1233.6666666666667,2807.0,3169.6666666666665,3103.6666666666665,3264.6666666666665,3306.3333333333335,1704.6666666666667,1118.3333333333333,330.0,440.0,758.0,781.0,1139.0,2768.0,3348.0,3326.0,3434.0,3644.0,1718.0,1136.0,338.5,459.25,873.5,771.0,1303.75,3394.75,3905.5,3760.5,3997.75,4133.5,1755.75,1088.75,504.0,631.6666666666666,993.0,1021.6666666666666,1607.3333333333333,2652.0,2936.3333333333335,3373.3333333333335,3121.6666666666665,3580.0,2383.3333333333335,1797.3333333333333,843.25,978.0,1359.0,1624.5,1939.75,2566.25,2818.25,2896.5,2967.25,3027.75,2811.0,2297.5,495.5,583.3333333333334,982.3333333333334,915.0,1395.5,2936.0,3341.8333333333335,3510.1666666666665,3510.3333333333335,3696.6666666666665,2235.1666666666665,1467.6666666666667
