ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_6X0AHJXFL831,32.367827,48.443897,1164.8333333333333,1422.3333333333333,1908.3333333333333,2463.6666666666665,2719.3333333333335,2754.3333333333335,2880.5,2916.0,2984.5,3036.1666666666665,3849.5,3668.1666666666665,1210.3333333333333,1402.6666666666667,1861.6666666666667,2346.0,2603.1666666666665,2666.3333333333335,2791.1666666666665,2796.0,2875.6666666666665,3042.0,3524.1666666666665,3071.0,1000.8,1239.8,1824.4,2156.6,2603.8,3133.6,3353.2,3401.6,3415.0,3232.8,3568.8,3045.2,748.3333333333334,759.6666666666666,1157.0,1108.3333333333333,1704.6666666666667,3212.6666666666665,3643.6666666666665,3538.6666666666665,3764.6666666666665,3554.6666666666665,2454.0,1674.3333333333333,352.75,310.0,642.5,349.5,1104.75,3715.0,4497.25,4589.75,4563.25,4680.25,1658.0,841.0,434.5,426.5,675.5,453.5,1073.0,2614.5,3007.5,2990.0,3077.5,3086.5,1171.5,620.0,619.0,469.3333333333333,797.0,625.3333333333334,1481.6666666666667,2761.3333333333335,2988.3333333333335,3059.6666666666665,3138.6666666666665,3198.3333333333335,1822.3333333333333,1140.6666666666667,569.0,446.0,805.0,925.0,1504.0,1987.0,2174.0,2134.0,2269.0,2743.0,2156.0,1719.0,1139.5,1427.25,2007.5,2532.5,2774.0,2887.0,3014.5,3108.5,3075.25,3120.75,3593.0,3226.25,820.6666666666666,976.3333333333334,1450.0,1525.0,2038.3333333333333,3427.3333333333335,3893.3333333333335,4017.3333333333335,3929.0,3983.6666666666665,3128.0,2369.3333333333335,517.25,574.25,818.75,752.0,1085.0,2751.0,3836.75,3983.0,3984.25,4007.25,1878.5,1066.0,1117.0,1321.1666666666667,1852.1666666666667,2367.5,2654.5,2963.3333333333335,3230.6666666666665,3364.3333333333335,3341.1666666666665,3352.0,3780.1666666666665,3437.0
ID_7WM6UTQC78CY,32.276648,48.141165,1516.5833333333333,2046.6666666666667,2796.3333333333335,3697.6666666666665,3980.0833333333335,4012.0,4151.75,4282.666666666667,4239.0,4176.583333333333,4973.75,4525.916666666667,1529.7272727272727,2026.3636363636363,2737.6363636363635,3608.5454545454545,3914.4545454545455,3937.5454545454545,4106.0,4130.363636363636,4191.454545454545,4085.6363636363635,4970.090909090909,4522.727272727273,1517.8,2132.4,2964.4,3911.5,4216.8,4215.3,4377.2,4476.4,4396.1,4289.7,5133.3,4689.6,1464.8,2121.6,2926.0,3872.8,4164.2,4195.4,4395.4,4354.4,4480.0,4266.4,5311.6,4849.6,1317.4285714285713,1922.0,2739.714285714286,3627.4285714285716,3875.4285714285716,3968.4285714285716,4061.5714285714284,4287.285714285715,4156.857142857143,3913.714285714286,4794.0,4328.142857142857,1101.75,1517.75,2158.5,2604.0,3106.0,3326.0,3484.5,3554.0,3547.25,3322.0,3937.0,3361.75,1102.857142857143,1696.0,2385.4285714285716,3082.0,3505.8571428571427,3721.0,3884.0,3966.5714285714284,3964.5714285714284,3646.714285714286,4479.857142857143,3876.714285714286,1100.3333333333333,1807.3333333333333,2570.6666666666665,3288.6666666666665,3771.0,3941.0,4088.3333333333335,4233.0,4197.666666666667,3921.0,4657.0,4160.0,930.375,1351.75,1936.875,2443.125,2847.5,3080.75,3209.75,3251.125,3316.875,3326.25,3540.375,2909.875,1338.4285714285713,1825.4285714285713,2513.714285714286,3231.285714285714,3542.4285714285716,3666.8571428571427,3808.5714285714284,3932.5714285714284,3914.714285714286,3832.0,4434.142857142857,3982.5714285714284,1417.5714285714287,1818.0,2530.5714285714284,3332.285714285714,3592.285714285714,3673.1428571428573,3839.4285714285716,3944.5714285714284,3939.1428571428573,3880.4285714285716,4723.0,4251.0,1532.5833333333333,2017.0,2770.1666666666665,3705.1666666666665,3987.0,4045.0833333333335,4167.333333333333,4321.666666666667,4265.25,4207.75,5035.833333333333,4601.5
ID_GJHVBDYKZO8V,32.271078,48.553761,927.5,1159.8333333333333,1566.6666666666667,2085.3333333333335,2290.0,2340.1666666666665,2481.3333333333335,2606.3333333333335,2645.0,2708.5,3828.5,3828.6666666666665,1134.0,1430.3333333333333,1874.0,2403.3333333333335,2653.1666666666665,2688.3333333333335,2841.8333333333335,2871.3333333333335,2976.3333333333335,3030.5,4122.166666666667,4115.5,945.0,1360.0,1817.6,2372.8,2582.8,2628.2,2758.8,2880.4,2897.8,2902.0,3965.4,3919.0,643.3333333333334,811.6666666666666,1133.6666666666667,1425.3333333333333,1625.0,1695.3333333333333,1834.3333333333333,1840.0,1918.0,2028.0,2587.6666666666665,2210.6666666666665,460.25,657.5,965.0,1150.25,1428.75,1668.5,1778.5,1906.5,1913.25,2271.5,2273.75,1854.0,151.0,356.0,755.0,781.0,1221.0,1753.0,1894.0,2020.0,2035.0,2512.0,1929.0,1451.0,434.6666666666667,544.0,821.3333333333334,767.6666666666666,1175.6666666666667,1956.6666666666667,2139.3333333333335,2210.3333333333335,2198.0,2568.0,1615.6666666666667,1152.0,207.0,490.0,825.0,808.0,1155.0,2099.0,2364.0,2481.0,2492.0,2812.0,1797.0,1414.0,191.25,371.75,686.5,578.5,1057.25,2314.25,2672.25,2837.25,2756.0,2955.0,1503.0,1001.0,796.6666666666666,1144.6666666666667,1586.6666666666667,1884.6666666666667,2407.0,2845.0,3022.3333333333335,3198.3333333333335,3192.0,3213.3333333333335,3626.6666666666665,3273.3333333333335,841.25,1128.75,1487.5,1915.5,2121.5,2248.75,2402.75,2462.5,2546.75,2712.0,3379.5,3232.0,928.3333333333334,1410.0,1866.6666666666667,2435.0,2635.8333333333335,2688.8333333333335,2852.5,3007.0,2995.1666666666665,3193.6666666666665,4049.3333333333335,4004.1666666666665
ID_YCI7TM9L3U3P,32.268563,48.57029,993.3333333333334,1292.3333333333333,1798.0,2460.6666666666665,2647.5,2681.3333333333335,2799.0,2885.6666666666665,2885.8333333333335,2855.5,3781.1666666666665,3729.0,1062.0,1339.3333333333333,1800.3333333333333,2380.3333333333335,2579.3333333333335,2596.8333333333335,2746.1666666666665,2749.0,2810.6666666666665,2767.1666666666665,3716.8333333333335,3654.0,765.2,1015.0,1542.4,2179.4,2417.6,2507.6,2651.4,2769.8,2787.6,2837.4,3778.6,3575.6,632.3333333333334,793.6666666666666,1208.0,1541.3333333333333,1879.3333333333333,2144.0,2290.0,2279.3333333333335,2353.3333333333335,2374.6666666666665,2739.3333333333335,2147.6666666666665,338.0,375.75,707.5,552.75,1104.25,2770.75,3096.0,3237.5,3141.5,3251.0,1914.5,1214.75,17.0,10.0,441.0,35.0,933.0,4397.0,5090.0,5272.0,5093.0,5019.0,1578.0,710.0,361.6666666666667,382.6666666666667,750.3333333333334,358.3333333333333,1205.6666666666667,4285.333333333333,4965.333333333333,5084.666666666667,5037.0,5029.333333333333,1814.3333333333333,895.6666666666666,155.0,228.0,625.0,265.0,1142.0,4016.0,4667.0,4896.0,4741.0,4666.0,1816.0,941.0,485.25,684.25,1109.25,1417.0,1691.0,2176.0,2353.75,2355.25,2452.5,2521.0,2522.75,2103.5,819.3333333333334,1265.3333333333333,1845.3333333333333,2250.3333333333335,2656.3333333333335,3255.0,3406.6666666666665,3515.3333333333335,3488.6666666666665,3446.3333333333335,3594.6666666666665,3150.6666666666665,580.0,582.5,837.75,775.0,1122.25,2749.0,3585.75,3673.0,3747.0,3663.0,1998.0,1161.5,688.6666666666666,837.6666666666666,1253.6666666666667,1634.0,1846.5,2517.5,2979.5,3125.6666666666665,3102.5,3122.3333333333335,2992.6666666666665,2649.6666666666665
ID_4Q0OT9GJEL2F,32.379954,48.339064,978.3333333333334,1208.6666666666667,1615.3333333333333,2251.3333333333335,2445.3333333333335,2525.8333333333335,2667.5,2765.0,2789.5,2876.5,3383.0,3382.8333333333335,1072.0,1284.3333333333333,1682.6666666666667,2239.3333333333335,2460.6666666666665,2525.1666666666665,2684.5,2685.3333333333335,2783.3333333333335,2867.5,3330.6666666666665,3311.5,955.0,1223.6,1652.0,2275.2,2475.0,2518.4,2660.4,2731.0,2770.4,2899.8,3330.8,3348.2,818.0,920.0,1212.0,1612.0,1805.5,1903.0,2025.0,1986.0,2119.0,2233.0,2417.0,2207.5,519.0,543.5,816.25,899.0,1241.0,2061.5,2284.25,2341.0,2370.0,2403.5,1884.25,1426.5,232.0,213.0,497.0,469.0,898.0,1928.0,2215.0,2338.0,2312.0,2386.0,1484.0,990.0,494.6666666666667,566.6666666666666,788.6666666666666,895.3333333333334,1234.0,1851.0,2070.0,2120.3333333333335,2170.3333333333335,2413.0,1774.6666666666667,1377.0,274.0,364.0,571.0,901.0,1000.0,1063.0,1194.0,1241.0,1268.0,1500.0,1690.0,1641.0,530.0,686.0,1013.0,1319.5,1603.5,1901.5,2011.0,2103.0,2088.5,2245.0,2225.0,1961.5,496.3333333333333,493.3333333333333,752.0,756.3333333333334,1083.0,2403.0,2883.3333333333335,2996.3333333333335,2956.0,2950.3333333333335,2037.3333333333333,1458.6666666666667,857.25,995.5,1329.0,1587.0,1945.25,2676.25,3077.5,3157.5,3253.25,3298.25,2919.0,2330.5,1026.0,1344.0,1831.0,2516.8333333333335,2772.1666666666665,2934.8333333333335,3092.5,3279.0,3265.8333333333335,3383.0,3722.3333333333335,3421.5
ID_V1V7FA7QDTAO,32.021886,48.532741,615.3333333333334,980.0,1316.3333333333333,1445.6666666666667,1793.8333333333333,2668.5,2960.5,3046.6666666666665,3160.8333333333335,2921.6666666666665,2448.6666666666665,1919.5,722.6666666666666,1028.6666666666667,1324.0,1518.0,1854.3333333333333,2493.0,2775.3333333333335,2780.0,2994.3333333333335,2852.1666666666665,2484.8333333333335,1921.5,471.6,860.8,1193.2,1462.4,1776.8,2293.6,2537.8,2682.8,2790.0,2681.8,2446.0,1879.6,469.6666666666667,767.6666666666666,1067.3333333333333,1316.6666666666667,1614.0,1994.0,2252.0,2282.6666666666665,2448.3333333333335,2255.3333333333335,2258.0,1732.0,347.5,646.25,908.75,1126.75,1367.5,1665.5,1896.5,2075.5,2139.0,1897.25,1997.5,1548.25,356.5,539.0,707.5,806.0,1040.5,1173.0,1259.0,1266.5,1355.5,1234.0,1712.5,1583.0,284.3333333333333,505.6666666666667,684.6666666666666,852.0,1067.6666666666667,1147.3333333333333,1221.0,1290.6666666666667,1327.3333333333333,1172.3333333333333,1945.6666666666667,1823.0,274.0,614.0,788.0,971.0,1124.0,1197.0,1315.0,1428.0,1375.0,1192.0,2194.0,2169.0,311.5,551.5,781.0,940.5,1199.75,1387.75,1469.5,1516.5,1629.25,1403.5,2052.0,1853.0,456.6666666666667,750.6666666666666,1025.6666666666667,1123.0,1429.3333333333333,2122.0,2423.6666666666665,2420.0,2497.3333333333335,2239.0,2212.0,1811.3333333333333,648.5,879.0,1147.25,1209.0,1520.5,2550.5,2875.75,2830.5,3057.75,2980.75,2295.25,1714.25,439.3333333333333,734.3333333333334,1034.1666666666667,1097.3333333333333,1534.8333333333333,2602.1666666666665,2969.0,3001.0,3126.5,3074.0,2293.1666666666665,1663.6666666666667
ID_J9X7FDNY8F5R,32.310874,48.435992,950.3333333333334,1140.0,1454.0,1875.3333333333333,2054.5,2139.3333333333335,2245.1666666666665,2279.3333333333335,2342.3333333333335,2242.5,2820.8333333333335,2772.8333333333335,1048.8333333333333,1170.5,1502.3333333333333,1956.3333333333333,2196.3333333333335,2268.5,2398.3333333333335,2354.0,2504.1666666666665,2565.0,3089.1666666666665,3065.1666666666665,918.6,1041.8,1428.0,1883.2,2120.4,2241.6,2374.0,2417.4,2480.4,2615.2,2863.4,2663.2,832.0,914.3333333333334,1290.0,1548.0,1908.0,2313.6666666666665,2493.3333333333335,2407.3333333333335,2593.0,2549.3333333333335,2678.3333333333335,2283.0,570.25,494.0,811.75,690.25,1256.0,2671.5,2994.25,3090.0,3103.75,2969.5,1925.5,1283.75,185.0,46.0,383.0,86.0,755.0,3768.0,4520.0,4560.0,4526.0,4031.0,1192.0,503.0,398.5,250.5,505.5,482.0,831.0,2363.5,2865.0,3004.5,2974.0,3169.5,1355.5,913.5,655.0,551.0,789.0,1170.0,1260.0,1288.0,1374.0,1571.0,1520.0,1971.0,1832.0,1555.0,554.75,550.75,956.0,916.75,1468.0,2710.75,3134.5,3253.0,3187.5,3046.0,2241.0,1638.25,537.3333333333334,332.6666666666667,583.6666666666666,391.3333333333333,897.3333333333334,3312.0,4699.333333333333,4921.333333333333,4910.333333333333,4530.666666666667,1694.0,865.6666666666666,705.3333333333334,715.6666666666666,968.3333333333334,1238.6666666666667,1519.3333333333333,1818.6666666666667,2038.6666666666667,2182.0,2321.6666666666665,2622.3333333333335,2134.3333333333335,1615.6666666666667,754.1666666666666,874.0,1123.8333333333333,1521.3333333333333,1626.3333333333333,1667.1666666666667,1770.0,1863.3333333333333,1871.8333333333333,2310.5,2451.6666666666665,2428.0
ID_45L593Z0P704,32.21682,48.420541,692.3333333333334,874.8333333333334,1202.0,1485.6666666666667,1862.0,2403.0,2669.8333333333335,2817.3333333333335,2907.8333333333335,2947.8333333333335,3110.1666666666665,2656.8333333333335,898.0,1054.5,1351.3333333333333,1793.0,2004.3333333333333,2057.5,2199.6666666666665,2212.0,2339.1666666666665,2357.8333333333335,2976.8333333333335,2889.6666666666665,817.4,1023.2,1383.0,1910.0,2081.2,2133.0,2258.2,2340.2,2404.6,2428.2,3179.2,3239.0,731.3333333333334,857.0,1177.0,1430.6666666666667,1721.6666666666667,1930.6666666666667,2082.3333333333335,2040.6666666666667,2186.6666666666665,2217.0,2401.6666666666665,2029.0,500.5,596.5,959.25,1057.0,1487.25,2026.5,2163.75,2267.25,2266.0,2296.5,2123.75,1751.5,807.0,423.5,706.0,402.5,998.5,2977.0,3385.0,3392.0,3368.0,3249.5,1167.0,587.5,197.0,160.33333333333334,471.0,162.66666666666666,880.6666666666666,3804.0,4552.0,4685.666666666667,4563.0,4560.666666666667,1233.6666666666667,534.6666666666666,1.0,57.0,362.0,51.0,783.0,3768.0,4667.0,4848.0,4656.0,4715.0,1149.0,481.0,201.25,262.0,641.5,431.0,1118.75,3575.75,4354.5,4521.5,4432.75,4400.25,1585.0,906.5,638.6666666666666,937.0,1243.3333333333333,1714.3333333333333,1896.3333333333333,1965.0,2091.3333333333335,2212.3333333333335,2249.3333333333335,2301.3333333333335,2792.3333333333335,2722.6666666666665,595.0,678.5,967.25,977.25,1318.5,2604.5,3125.5,3164.5,3250.75,3294.5,2373.5,1698.25,182.5,290.6666666666667,578.5,397.8333333333333,839.3333333333334,3014.0,4172.833333333333,4405.333333333333,4359.166666666667,4432.666666666667,1887.1666666666667,982.1666666666666
ID_KE482DZFSRW0,32.120431,48.423146,1244.3333333333333,2177.3333333333335,2777.6666666666665,3487.0,3639.8333333333335,3673.5,3783.6666666666665,3963.0,3835.5,3486.6666666666665,4483.0,4508.5,1269.0,1961.6666666666667,2519.0,3162.0,3375.3333333333335,3443.6666666666665,3601.5,3681.3333333333335,3686.6666666666665,3365.5,4317.833333333333,4317.333333333333,1232.8,2158.4,2825.6,3498.0,3744.4,3762.8,3860.8,4002.0,3935.8,3435.0,4529.8,4567.2,1191.5,1888.0,2443.0,3010.0,3255.0,3384.5,3525.0,3450.0,3584.5,3232.0,3978.0,3936.0,989.75,1676.5,2260.5,2836.0,3069.0,3146.75,3225.75,3262.0,3231.0,2825.5,3809.5,3774.25,776.5,982.5,1388.0,1623.0,1927.5,2004.5,2067.0,2077.0,2179.0,2202.0,2751.0,2605.0,707.0,972.3333333333334,1340.6666666666667,1715.3333333333333,2114.3333333333335,2239.6666666666665,2300.0,2284.6666666666665,2426.0,2293.0,3045.6666666666665,2991.6666666666665,798.0,1224.0,1710.0,2082.0,2664.0,2799.0,2846.0,2832.0,2897.0,2604.0,3678.0,3744.0,670.25,1034.5,1455.5,1763.0,2171.5,2379.5,2453.5,2479.5,2487.75,2328.5,2937.5,2791.25,907.3333333333334,1428.6666666666667,1858.0,2298.0,2667.3333333333335,2819.0,2884.6666666666665,2924.6666666666665,3010.0,2784.0,3665.0,3679.0,1117.0,1467.0,1905.0,2365.0,2628.0,2770.0,2886.5,2913.0,2986.5,3013.25,3625.75,3586.0,1113.6666666666667,1650.6666666666667,2158.0,2734.0,2959.6666666666665,3042.8333333333335,3155.8333333333335,3227.0,3229.0,3253.0,4000.1666666666665,4002.1666666666665
ID_61T4SBSFCZP2,32.37151,48.25615,985.25,1297.5,1814.25,2325.0,2642.875,2923.5,3072.75,3192.0,3235.75,3238.5,3835.875,3321.875,526.3636363636364,621.3636363636364,1110.909090909091,734.8181818181819,1560.4545454545455,4055.090909090909,4680.818181818182,4722.363636363636,4816.454545454545,4691.818181818182,2370.5454545454545,1294.5454545454545,256.8,382.0,825.8,435.2,1300.8,4211.7,5040.5,5305.2,5281.9,5199.9,2064.4,1013.9,403.0,543.6,859.2,612.2,1247.6,3180.2,3692.2,3849.6,3896.4,3907.4,1923.0,1001.2,650.4285714285714,858.8571428571429,1219.0,1639.5714285714287,1846.857142857143,1970.4285714285713,2113.714285714286,2371.4285714285716,2420.4285714285716,2403.5714285714284,3267.4285714285716,2737.714285714286,323.0,527.0,937.5,1039.0,1483.0,1727.0,1813.0,1990.5,1939.5,1991.0,2251.5,1686.5,343.2857142857143,451.85714285714283,836.4285714285714,678.5714285714286,1297.0,2510.285714285714,2797.0,2896.5714285714284,2911.285714285714,2962.285714285714,2027.0,1383.142857142857,95.0,152.0,458.0,246.0,800.0,2335.3333333333335,2755.6666666666665,2872.0,2815.3333333333335,2815.6666666666665,1266.0,718.6666666666666,173.0,297.0,650.875,375.0,1019.875,2881.75,3432.375,3687.375,3582.625,3673.125,1559.0,835.0,406.14285714285717,533.0,825.0,906.5714285714286,1331.4285714285713,1948.2857142857142,2215.1428571428573,2361.1428571428573,2409.1428571428573,2443.8571428571427,1938.857142857143,1382.5714285714287,915.2857142857143,1228.0,1698.5714285714287,2298.8571428571427,2594.4285714285716,2767.5714285714284,2955.285714285714,3108.0,3219.1428571428573,3226.714285714286,3828.8571428571427,2974.4285714285716,902.0,1144.2,1541.3,2029.8,2220.5,2254.7,2375.8,2487.4,2516.3,2476.5,3439.3,3257.6
