ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_SOYSG7W04UH3,14.431884,33.399991,529.25,680.5,918.25,1157.5,1302.75,1397.0,1534.25,1501.5,1631.0,1628.75,1796.75,1590.25,617.5,855.5,1155.0,1348.0,1635.5,1894.0,2034.0,1970.0,2165.5,2331.0,2091.0,1792.0,335.5,528.5,875.0,1091.0,1276.5,1431.5,1704.0,1576.5,1843.0,2619.5,1602.5,1236.5,389.5,622.375,982.625,1057.75,1433.25,2074.875,2233.375,2175.25,2373.875,2803.375,1823.5,1356.625,318.3333333333333,531.5833333333334,850.0,1066.0,1239.4166666666667,1811.4166666666667,2073.6666666666665,1886.0,2220.4166666666665,2477.75,1744.1666666666667,1306.5,342.45454545454544,433.0,740.0,833.0909090909091,1086.3636363636363,2062.818181818182,2362.909090909091,2182.0,2477.5454545454545,2691.2727272727275,1613.1818181818182,1091.909090909091,256.8333333333333,349.25,642.0,747.5833333333334,1140.1666666666667,2175.8333333333335,2500.1666666666665,2321.5833333333335,2651.75,2360.25,1505.9166666666667,1002.25,354.9,584.5,902.9,1161.1,1514.4,2084.1,2295.8,2174.8,2539.5,2241.3,1988.2,1467.3,541.3333333333334,771.0,1072.2222222222222,1402.4444444444443,1725.111111111111,2013.0,2213.4444444444443,2088.8888888888887,2429.222222222222,2324.0,2339.8888888888887,1848.2222222222222,586.0,788.5,1119.0,1521.4,1831.0,1970.7,2112.3,2089.8,2298.0,2372.9,2470.7,2045.6,597.2222222222222,763.7777777777778,1084.4444444444443,1453.5555555555557,1681.4444444444443,1811.4444444444443,1956.6666666666667,1908.2222222222222,2066.222222222222,2041.111111111111,2309.1111111111113,1989.5555555555557,624.0,765.6,1043.0,1366.8,1522.4,1593.4,1706.2,1713.6,1811.6,1812.6,2080.2,1876.8
ID_EAP7EXXV8ZDE,14.281866,33.441224,549.0,603.0,828.0,1068.0,1221.0,1275.0,1346.0,1362.0,1440.0,1832.0,1516.0,1386.0,596.5,735.5,1048.0,997.0,1352.5,1736.5,1820.0,1986.0,1872.5,2023.5,1489.0,1051.0,52.0,105.0,593.0,392.0,1143.0,3097.0,3354.0,3452.0,3617.0,3212.0,1796.0,1012.0,246.75,388.0,768.25,566.5,1320.5,3017.75,3380.0,3355.0,3597.25,3242.25,1885.0,1093.75,294.5,600.6666666666666,915.3333333333334,1259.0,1509.1666666666667,1784.1666666666667,1941.8333333333333,2120.0,2164.6666666666665,2121.8333333333335,2164.0,1685.8333333333333,271.3333333333333,423.0,620.3333333333334,866.1666666666666,979.3333333333334,1054.5,1158.8333333333333,1207.1666666666667,1249.6666666666667,1736.3333333333333,1346.5,1185.3333333333333,262.3333333333333,383.6666666666667,605.8333333333334,804.1666666666666,922.6666666666666,1098.3333333333333,1164.5,1264.3333333333333,1271.3333333333333,1732.6666666666667,1280.1666666666667,1132.0,315.2,447.0,721.0,733.2,1060.2,2022.8,2243.2,2358.4,2287.8,2380.0,1595.2,1157.4,469.75,602.5,928.5,892.25,1380.0,2687.5,3043.0,3245.0,3160.75,2932.25,1927.5,1276.0,585.0,790.8,1118.0,1521.2,1735.8,1901.8,1987.0,2191.6,2175.2,2346.8,2175.2,1780.6,575.4,722.2,998.6,1331.2,1426.2,1516.8,1634.6,1654.0,1723.0,2091.0,1914.4,1653.8,597.5,706.5,957.5,1298.0,1441.5,1453.5,1566.5,1609.0,1654.0,2080.5,1865.5,1673.5
ID_QPRX1TUQVGHU,14.399365,33.109566,835.0,1007.5,1322.5,1762.5,1996.0,2127.0,2323.25,2267.5,2452.75,2380.5,2885.25,2547.75,751.3333333333334,840.0,1180.0,1484.6666666666667,1932.0,2177.3333333333335,2393.3333333333335,2303.3333333333335,2462.3333333333335,2518.3333333333335,2877.6666666666665,2480.6666666666665,752.0,962.0,1354.0,1792.0,1992.5,2234.5,2417.0,2443.0,2640.5,2529.0,2862.0,2368.5,648.375,767.75,1109.5,1484.25,1958.375,2139.625,2317.0,2227.25,2487.0,2428.0,2898.875,2500.625,613.8333333333334,773.0833333333334,1086.9166666666667,1513.0,1924.4166666666667,2058.3333333333335,2211.9166666666665,2133.5,2362.0,2320.9166666666665,2882.75,2547.8333333333335,610.5,727.9166666666666,1072.0,1499.1666666666667,1887.5833333333333,2040.8333333333333,2180.8333333333335,2155.3333333333335,2315.5833333333335,2281.5833333333335,2812.9166666666665,2509.5,600.75,718.5833333333334,1058.8333333333333,1479.3333333333333,1903.4166666666667,2037.4166666666667,2190.75,2163.0833333333335,2337.9166666666665,2272.3333333333335,2851.5833333333335,2544.3333333333335,675.8,775.0,1113.2,1540.6,1953.3,2109.9,2257.1,2204.0,2433.2,2353.1,2950.2,2648.8,843.3333333333334,962.0,1319.5555555555557,1769.5555555555557,2127.5555555555557,2282.777777777778,2435.777777777778,2484.0,2602.5555555555557,2546.0,3093.5555555555557,2762.4444444444443,890.8,1022.8,1425.8,1938.6,2227.4,2364.9,2533.1,2655.8,2691.6,2626.9,3250.0,2899.3,898.0,1036.7777777777778,1408.6666666666667,1924.6666666666667,2246.8888888888887,2341.8888888888887,2513.6666666666665,2550.4444444444443,2682.8888888888887,2565.1111111111113,3245.4444444444443,2923.5555555555557,855.25,1003.5,1371.5,1902.5,2155.5,2205.25,2374.0,2457.0,2518.75,2394.75,3100.0,2775.25
ID_C78YQ32G1KO9,14.196346,33.50716,610.0,574.0,936.0,1038.0,1436.0,2035.0,2267.0,2440.0,2394.0,1850.0,1468.0,1097.0,663.5,691.0,975.0,1089.0,1557.5,2350.5,2624.0,2865.0,2788.5,1952.0,1332.5,926.0,250.0,363.0,722.0,813.0,1454.0,2157.0,2522.0,2670.0,2557.0,1944.0,1422.0,933.0,399.5,473.5,850.0,940.5,1387.0,1823.25,2035.5,2270.5,1949.75,1787.25,1096.5,742.25,347.1666666666667,416.1666666666667,760.1666666666666,816.3333333333334,1154.1666666666667,1510.6666666666667,1744.5,1862.3333333333333,1688.6666666666667,1503.8333333333333,976.8333333333334,661.8333333333334,315.3333333333333,354.5,660.8333333333334,648.8333333333334,1000.0,1445.1666666666667,1647.5,2023.3333333333333,1620.8333333333333,1473.1666666666667,958.5,653.0,318.5,350.0,648.0,595.3333333333334,962.3333333333334,1353.0,1534.6666666666667,1908.3333333333333,1532.3333333333333,1364.3333333333333,947.6666666666666,653.5,356.6,390.0,682.4,610.8,1020.0,1433.6,1614.8,1998.0,1590.2,1448.8,979.0,692.2,488.25,530.25,805.5,738.0,1169.75,1543.75,1752.0,2165.0,1750.0,1574.5,1185.75,840.5,602.8,713.6,1052.8,1106.8,1496.0,1959.4,2171.0,2709.6,2237.2,1968.4,1643.2,1254.0,576.6,761.2,1106.8,1438.4,1629.4,1735.8,1861.6,2080.4,1943.4,1838.8,1734.4,1425.2,607.0,846.0,1238.0,1656.0,1774.0,1869.0,2015.0,2226.0,2096.0,2113.0,1986.0,1666.0
ID_M5X39UIEM64N,14.348251,33.252488,668.5,853.5,1143.0,1503.0,1630.5,1670.0,1789.5,1743.0,1844.0,1751.5,1904.5,1766.5,616.0,800.0,994.0,1264.0,1444.0,1570.0,1688.0,1594.0,1731.0,1824.0,1763.0,1614.0,332.0,530.0,860.0,1266.0,1453.0,1592.0,1645.0,1627.0,1784.0,1976.0,1745.0,1520.0,341.25,472.25,699.75,994.25,1139.75,1227.5,1311.75,1291.0,1387.75,1498.25,1438.25,1342.25,267.3333333333333,355.0,589.0,886.8333333333334,993.5,986.0,1055.5,1063.5,1112.8333333333333,1253.3333333333333,1193.0,1143.3333333333333,301.1666666666667,395.3333333333333,668.1666666666666,774.1666666666666,1040.5,1543.6666666666667,1682.6666666666667,1726.3333333333333,1714.1666666666667,1931.5,1331.5,1046.8333333333333,177.83333333333334,249.33333333333334,537.0,348.1666666666667,858.8333333333334,2819.6666666666665,3614.6666666666665,3830.1666666666665,3672.1666666666665,3686.0,1552.1666666666667,829.0,184.6,240.6,442.8,322.6,713.0,2383.4,3324.2,3596.0,3470.2,3428.2,1183.0,612.8,457.0,650.25,972.25,1191.25,1604.75,2398.75,2867.25,3121.0,3074.5,3075.25,1794.0,1153.0,647.25,806.0,1140.75,1673.5,1945.5,2029.5,2192.0,2265.0,2394.0,2954.25,2417.25,1859.5,487.6,611.2,831.8,1107.0,1266.6,1296.2,1369.0,1367.6,1458.2,1507.2,1808.8,1780.0,510.0,721.0,977.5,1332.0,1466.5,1503.5,1582.0,1592.0,1643.5,1615.5,1868.5,1793.0
ID_2HPT0HO3P0Z4,14.294981,33.536266,535.0,605.0,818.0,1072.0,1224.0,1286.0,1367.0,1326.0,1421.0,1622.0,1463.0,1337.0,497.0,585.0,788.5,904.5,1116.0,1325.0,1435.0,1366.0,1494.5,1730.0,1300.5,1118.5,202.0,380.0,711.0,1090.0,1231.0,1181.0,1224.0,1300.0,1393.0,1703.0,1399.0,1050.0,272.25,377.25,589.5,751.0,943.0,1237.25,1338.5,1359.0,1433.5,1643.5,1330.75,1093.0,152.66666666666666,271.3333333333333,555.5,541.3333333333334,868.1666666666666,1956.6666666666667,2236.0,2309.3333333333335,2301.8333333333335,2180.1666666666665,1460.0,959.8333333333334,120.16666666666667,217.33333333333334,540.0,374.5,894.0,2913.8333333333335,3421.5,3588.3333333333335,3526.6666666666665,3395.5,1650.5,873.6666666666666,106.2,204.0,584.0,443.8,1034.6,3004.4,3559.6,3763.8,3732.8,3678.0,1634.2,872.4,271.4,450.8,766.8,872.2,1387.2,2370.0,2703.4,2949.6,2941.6,2909.8,2090.8,1387.0,489.75,735.0,1050.25,1442.0,1704.5,2017.0,2207.0,2389.5,2402.75,2394.75,2355.25,1782.5,523.2,733.0,1037.0,1414.0,1585.2,1794.8,1928.4,2095.2,2079.6,2072.0,2167.4,1819.2,514.6,728.0,1025.8,1433.2,1513.6,1602.0,1723.4,1895.2,1835.0,1814.0,1954.2,1700.0,515.0,738.0,1018.0,1405.0,1458.5,1507.5,1616.0,1804.0,1739.5,1764.5,1809.0,1637.5
ID_BLHV8DVS8GC2,14.216289,33.470239,702.0,628.0,897.0,872.0,1504.0,2485.0,2894.0,3178.0,2952.0,2879.0,2236.0,1709.0,1678.5,695.5,957.5,741.5,1600.0,3021.5,3547.0,4141.0,3679.0,3824.0,2337.0,1649.5,369.0,293.0,704.0,636.0,1463.0,2513.0,2729.0,3307.0,3116.0,2960.0,2278.0,1608.0,549.0,405.5,700.75,668.75,1500.25,2272.0,2497.25,3054.5,2792.75,2552.75,2385.0,1871.25,565.1666666666666,456.6666666666667,764.3333333333334,845.8333333333334,1595.8333333333333,2155.6666666666665,2435.6666666666665,2948.0,2647.6666666666665,2518.6666666666665,2454.0,2029.8333333333333,560.0,441.6666666666667,714.5,790.5,1520.8333333333333,2173.8333333333335,2420.6666666666665,2944.0,2547.1666666666665,2451.5,2344.3333333333335,1955.1666666666667,565.3333333333334,436.6666666666667,692.3333333333334,785.3333333333334,1521.8333333333333,2013.1666666666667,2228.8333333333335,2740.3333333333335,2406.1666666666665,2380.0,2308.1666666666665,1916.5,609.4,479.8,737.8,843.8,1574.0,1997.4,2187.0,2625.6,2356.2,2389.0,2377.2,2033.8,767.0,659.25,932.5,1111.25,1755.5,2102.25,2309.75,2582.0,2453.0,2531.25,2545.75,2176.5,804.8,696.0,990.0,1178.4,1834.4,2193.4,2393.6,2644.8,2537.0,2595.0,2607.4,2242.4,790.6,621.2,930.2,1072.8,1747.0,2199.0,2389.4,2528.8,2575.2,2511.2,2519.8,2137.4,779.0,668.0,949.0,1087.5,1657.5,2198.5,2373.0,2521.0,2520.0,2467.0,2430.5,2085.5
ID_EBBTPEIN7I3D,14.25824,33.243235,742.0,836.0,1100.0,1342.0,1522.0,1572.0,1677.0,1650.0,1818.0,1790.0,2202.0,1993.0,738.0,822.0,1033.5,1185.5,1370.5,1489.0,1627.5,1578.0,1741.5,1819.0,1961.0,1628.5,445.0,491.0,728.0,1052.0,1227.0,1089.0,1131.0,1150.0,1348.0,1850.0,1862.0,1545.0,489.0,587.25,778.75,996.25,1121.0,1085.5,1195.25,1170.25,1326.0,1449.0,1808.75,1680.5,442.6666666666667,541.3333333333334,749.0,970.1666666666666,1095.1666666666667,1093.3333333333333,1192.8333333333333,1233.0,1325.6666666666667,1408.0,1748.6666666666667,1557.5,408.0,535.3333333333334,835.8333333333334,849.0,1186.3333333333333,1735.0,1931.5,1944.6666666666667,1988.6666666666667,2209.0,1707.0,1252.6666666666667,191.33333333333334,270.1666666666667,547.1666666666666,381.3333333333333,810.1666666666666,2588.6666666666665,3373.8333333333335,3339.6666666666665,3474.3333333333335,3389.3333333333335,1503.5,776.0,187.2,235.2,442.4,321.2,651.0,2339.0,3330.0,3293.2,3439.2,3321.0,1167.4,583.6,474.5,646.5,968.25,1186.5,1586.25,2402.25,2835.5,2959.0,3094.75,2968.25,1871.5,1181.5,776.3333333333334,1219.3333333333333,1741.3333333333333,2460.0,2892.3333333333335,3112.0,3329.6666666666665,3475.3333333333335,3643.0,3532.6666666666665,3298.0,2217.0,799.4,1135.4,1553.6,2117.8,2388.8,2478.4,2645.0,2720.4,2877.4,2823.0,3204.8,2591.0,677.5,868.5,1175.0,1446.0,1633.0,1677.0,1767.0,1798.0,1892.5,1764.5,2488.5,2340.0
ID_ZU9QNLV29B0A,14.413199,33.402866,892.5,992.25,1311.5,1674.0,2001.5,2186.5,2325.25,2156.0,2386.75,2352.75,2661.25,2417.0,895.3333333333334,911.3333333333334,1226.6666666666667,1464.6666666666667,1954.6666666666667,2295.3333333333335,2481.6666666666665,2336.0,2576.6666666666665,2451.6666666666665,2706.6666666666665,2472.3333333333335,803.5,839.5,1279.0,1674.0,2003.5,2296.5,2483.0,2259.0,2581.5,2582.5,2728.0,2388.0,763.5,791.6666666666666,1166.3333333333333,1467.3333333333333,1985.1666666666667,2242.6666666666665,2381.6666666666665,2280.6666666666665,2477.6666666666665,2383.8333333333335,2686.8333333333335,2440.5,757.8333333333334,849.5833333333334,1227.5,1646.1666666666667,1950.1666666666667,2172.1666666666665,2319.0,2243.3333333333335,2408.5,2411.75,2740.0833333333335,2557.1666666666665,712.5833333333334,805.0833333333334,1185.1666666666667,1612.5,1933.9166666666667,2103.3333333333335,2227.1666666666665,2172.0,2332.0833333333335,2354.0833333333335,2683.8333333333335,2513.4166666666665,694.3333333333334,770.0833333333334,1187.3333333333333,1644.8333333333333,1974.9166666666667,2085.0,2199.6666666666665,2125.8333333333335,2309.8333333333335,2336.1666666666665,2673.3333333333335,2511.3333333333335,728.8,823.9,1203.2,1627.4,1995.7,2084.5,2216.9,2144.6,2321.4,2366.2,2723.9,2570.3,882.75,1003.875,1387.5,1801.0,2119.875,2255.75,2401.375,2333.75,2477.5,2518.375,2844.5,2667.0,935.0,1032.7,1452.0,1902.2,2261.2,2401.8,2531.3,2494.4,2657.5,2650.5,3056.6,2875.0,926.5555555555555,1020.4444444444445,1401.5555555555557,1867.5555555555557,2269.0,2405.8888888888887,2502.6666666666665,2399.777777777778,2600.4444444444443,2564.8888888888887,2991.222222222222,2813.8888888888887,897.8,907.4,1276.0,1668.0,2148.0,2252.6,2355.0,2212.0,2438.6,2392.0,2806.2,2621.6
ID_3QOC3NOXCFH0,14.197693,33.489823,591.0,627.0,859.0,1148.0,1378.0,1454.0,1516.0,1422.0,1666.0,1752.0,1727.0,1550.0,721.0,761.5,997.0,1100.5,1454.0,1854.5,2026.5,1892.0,2099.5,2232.5,1855.0,1548.0,277.0,463.0,812.0,1054.0,1564.0,2016.0,2214.0,2182.0,2379.0,2516.0,1947.0,1438.0,446.0,584.5,844.75,1104.75,1355.25,1572.75,1680.25,1662.0,1814.25,2084.75,1838.25,1537.5,196.5,336.8333333333333,512.0,744.5,843.3333333333334,855.5,926.8333333333334,957.8333333333334,986.8333333333334,1028.8333333333333,1120.8333333333333,1039.8333333333333,231.83333333333334,346.5,523.6666666666666,745.0,849.3333333333334,877.1666666666666,931.0,959.3333333333334,991.1666666666666,1024.3333333333333,1045.1666666666667,977.6666666666666,253.16666666666666,376.3333333333333,604.8333333333334,786.8333333333334,926.1666666666666,1067.3333333333333,1128.5,1214.6666666666667,1190.1666666666667,1193.8333333333333,1176.3333333333333,1052.1666666666667,269.0,376.8,638.2,655.4,959.2,1667.2,1828.0,2106.4,1901.8,2159.4,1305.6,926.4,378.0,525.25,814.0,746.5,1203.25,2529.5,2860.25,3193.0,2985.0,3351.75,1685.5,1027.5,502.8,708.4,1023.4,1350.8,1596.0,1913.8,2052.8,2174.0,2179.8,2298.0,1988.4,1585.4,492.2,610.2,847.4,1164.0,1347.4,1384.8,1479.4,1453.2,1567.8,1616.8,1652.2,1487.2,472.0,599.0,806.0,1103.0,1270.5,1292.0,1392.5,1335.0,1454.5,1536.0,1551.0,1441.0
