ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0G6X5DZTQYZ9,34.07833536,70.69946964,777.3333333333334,1125.3333333333333,1527.0,1710.0,1901.6666666666667,2668.6666666666665,2923.6666666666665,3081.3333333333335,3030.0,3174.6666666666665,2617.3333333333335,2054.0,831.2,1069.8,1485.2,1671.6,1909.6,2459.2,2657.4,2781.2,2775.0,3126.2,2667.6,2085.6,1146.6666666666667,1612.8333333333333,2143.3333333333335,2537.1666666666665,2897.6666666666665,3165.8333333333335,3317.8333333333335,3341.3333333333335,3398.6666666666665,3609.5,3748.5,3200.8333333333335,1135.0,1507.5,2053.0,2437.75,2801.5,2992.75,3152.75,3127.0,3229.5,3429.0,3678.25,3196.25,1116.25,1520.5,2041.0,2325.5,2738.25,3073.25,3225.25,3210.25,3341.0,3341.25,3660.75,3090.75,1003.5,1436.0,1968.0,2235.5,2722.0,2926.5,3157.5,2855.0,3178.0,3143.5,3544.5,3015.0,948.0,1431.5,1880.5,2191.25,2513.5,2721.25,2859.75,2752.5,2913.0,2847.25,3350.75,2981.0,859.5,1298.75,1698.0,2058.25,2270.75,2450.0,2592.5,2612.0,2607.5,2536.25,3140.75,2812.0,762.5,1202.75,1572.25,1886.75,1925.75,2045.0,2132.25,2286.25,2148.75,2232.5,2691.25,2468.5,609.25,1297.25,1691.25,2038.25,1969.0,2166.25,2139.0,2495.25,2216.25,2114.0,2529.0,2202.25,859.6666666666666,1331.3333333333333,1782.0,2076.3333333333335,2125.3333333333335,2365.6666666666665,2408.3333333333335,2650.3333333333335,2385.0,2394.6666666666665,2780.3333333333335,2432.6666666666665,934.25,1479.0,1889.75,2063.75,2144.0,2766.0,2903.25,2924.5,2930.25,2983.0,2815.75,2303.0
ID_PY5ESCK7L5PR,34.12948993,70.71527931,747.0,1392.0,1758.0,2006.0,2365.3333333333335,2534.0,2654.0,2664.0,2754.0,2803.3333333333335,3156.0,2877.0,842.4,1488.0,1889.4,2207.2,2611.4,2703.0,2832.2,2672.2,2937.2,2985.0,3457.6,3178.8,988.6666666666666,1543.0,1947.3333333333333,2260.6666666666665,2648.6666666666665,2791.8333333333335,2912.0,2719.6666666666665,3006.0,3083.0,3479.6666666666665,3214.0,907.5,1420.5,1796.5,2099.5,2491.0,2582.0,2699.75,2526.0,2832.25,2947.25,3416.75,3151.0,699.5,1177.5,1589.5,1814.5,2283.5,2465.25,2630.75,2571.0,2714.25,2879.0,3237.0,2950.75,645.5,1234.0,1622.0,1999.0,2264.5,2344.5,2505.0,2368.0,2633.0,2617.0,3157.0,2825.5,600.5,976.25,1286.0,1625.75,1888.5,1993.75,2092.25,2095.5,2211.0,2187.0,2693.75,2463.75,713.6,990.8,1241.0,1474.8,1739.8,1823.0,1915.0,1827.0,2030.0,1881.6,2416.8,2235.8,526.75,789.5,1052.25,1350.25,1539.75,1606.5,1693.0,1589.75,1786.0,1677.75,2235.75,2085.5,272.0,596.75,826.0,1088.75,1201.75,1264.0,1384.0,1408.75,1451.25,1452.5,1835.75,1674.0,550.0,822.6666666666666,1168.3333333333333,1433.0,1705.0,1728.6666666666667,1874.6666666666667,1837.6666666666667,1926.6666666666667,1976.0,2378.0,2240.0,671.75,1165.0,1564.25,1863.25,2034.75,2196.5,2321.5,2344.5,2415.25,2498.75,2814.75,2570.25
ID_DSGBYRYX5UBY,34.30621917,70.37631491,675.5714285714286,528.4285714285714,890.7142857142857,899.1428571428571,1718.4285714285713,2595.285714285714,2813.714285714286,3034.8571428571427,2922.8571428571427,2943.0,2156.8571428571427,1713.2857142857142,593.0,404.3333333333333,810.6666666666666,818.4444444444445,1733.111111111111,2618.222222222222,2935.1111111111113,3079.5555555555557,3029.3333333333335,3083.1111111111113,2233.0,1785.5555555555557,583.6666666666666,405.6666666666667,832.9166666666666,813.6666666666666,1815.8333333333333,2788.0,3089.5,3353.6666666666665,3258.6666666666665,3267.25,2381.5833333333335,1948.0,700.25,512.875,935.25,913.875,1878.25,2709.0,3028.875,3206.25,3179.875,3114.625,2347.875,1912.0,681.6666666666666,548.1111111111111,930.5555555555555,987.6666666666666,1933.3333333333333,2691.777777777778,3004.0,3165.777777777778,3140.222222222222,2996.6666666666665,2331.6666666666665,1889.5555555555557,587.0,591.75,1050.75,1134.5,1894.25,2488.25,2735.75,2875.5,2839.75,2735.75,2314.0,1850.75,581.875,664.125,952.125,1014.875,1662.75,2254.375,2491.25,2746.5,2616.0,2412.75,2013.875,1631.75,554.25,642.75,929.5,1001.5,1590.75,2264.0,2484.0,2769.5,2596.5,2355.5,1920.25,1558.5,469.6666666666667,516.8333333333334,823.8333333333334,860.6666666666666,1540.5,2240.5,2470.3333333333335,2737.0,2580.8333333333335,2364.5,1837.5,1473.3333333333333,296.4,416.6,703.6,773.0,1408.8,2096.4,2313.6,2548.8,2421.8,2144.8,1652.8,1275.4,544.2,562.2,894.8,1007.8,1794.6,2505.0,2765.4,2957.6,2867.0,2732.2,2120.2,1723.8,662.5,724.6666666666666,1102.5,1213.1666666666667,1886.0,2545.8333333333335,2754.3333333333335,2903.0,2858.3333333333335,2763.0,2323.0,1900.6666666666667
ID_SZ2Q994175R7,34.25934511,70.33910168,559.8571428571429,431.85714285714283,817.4285714285714,749.1428571428571,1720.4285714285713,2781.0,3021.5714285714284,3226.285714285714,3176.0,3225.285714285714,2565.0,2144.4285714285716,625.8888888888889,479.44444444444446,808.5555555555555,840.2222222222222,1902.5555555555557,2906.222222222222,3282.0,3401.8888888888887,3408.6666666666665,3389.1111111111113,2931.0,2321.8888888888887,780.4166666666666,601.8333333333334,1045.75,1073.5833333333333,2119.25,2852.75,3095.8333333333335,3254.3333333333335,3242.5833333333335,3285.3333333333335,3127.5833333333335,2701.8333333333335,694.2222222222222,546.7777777777778,904.6666666666666,894.4444444444445,1936.0,2863.1111111111113,3214.1111111111113,3174.3333333333335,3357.3333333333335,3360.3333333333335,2997.3333333333335,2441.0,603.4444444444445,495.6666666666667,840.5555555555555,858.6666666666666,1930.5555555555557,2679.8888888888887,3063.5555555555557,2847.1111111111113,3211.1111111111113,3161.1111111111113,2925.8888888888887,2351.6666666666665,670.8,426.4,775.2,776.2,1789.0,2419.4,2665.2,2820.4,2813.2,2763.0,2760.0,2174.0,572.125,429.5,728.5,699.375,1522.375,2096.625,2288.625,2796.25,2449.625,2403.125,2349.375,1976.0,631.875,556.5,798.0,806.375,1580.625,1990.375,2097.375,2087.75,2229.25,2207.0,2364.375,2032.75,538.25,633.125,909.75,1089.5,1483.75,1739.75,1818.5,2065.0,1878.75,2033.0,2270.375,1995.375,209.5,384.5,625.0,856.6666666666666,1153.5,1215.0,1451.0,1581.3333333333333,1556.8333333333333,1587.8333333333333,1857.3333333333333,1505.8333333333333,644.8,709.2,909.4,1163.4,1636.0,1805.0,1957.2,1908.0,2110.0,2126.4,2470.0,2143.2,640.0,613.5,991.1666666666666,989.0,1725.0,2447.5,2708.6666666666665,2893.0,2848.5,2813.8333333333335,2587.0,2054.8333333333335
ID_JULHACF0VBQR,34.30947287,70.38771092,1067.142857142857,1533.4285714285713,1931.142857142857,2250.1428571428573,2376.285714285714,2421.4285714285716,2499.0,2697.0,2636.285714285714,2875.4285714285716,3288.0,2949.0,1197.6666666666667,1803.3333333333333,2177.0,2576.6666666666665,2707.4444444444443,2737.1111111111113,2864.6666666666665,2961.1111111111113,2980.5555555555557,3218.4444444444443,3712.5555555555557,3334.777777777778,1218.9166666666667,1777.8333333333333,2272.0833333333335,2654.3333333333335,2848.3333333333335,2906.1666666666665,3022.75,3104.1666666666665,3153.0,3284.4166666666665,3819.5833333333335,3431.3333333333335,1260.0,1765.5555555555557,2210.8888888888887,2573.6666666666665,2777.777777777778,2797.5555555555557,2925.1111111111113,2946.6666666666665,3072.777777777778,3179.1111111111113,3770.777777777778,3352.777777777778,1139.6666666666667,1641.5555555555557,2077.3333333333335,2473.5555555555557,2638.5555555555557,2633.1111111111113,2754.8888888888887,2862.3333333333335,2930.1111111111113,3047.8888888888887,3604.5555555555557,3178.777777777778,1013.6,1364.4,1827.2,2171.2,2303.6,2280.8,2430.6,2424.4,2564.8,2690.8,3219.0,2809.0,808.75,1171.75,1492.25,1768.625,1855.75,1899.0,2008.5,2189.375,2090.875,2250.5,2667.125,2357.75,812.625,1118.25,1384.75,1564.0,1628.25,1697.625,1779.5,1941.375,1867.75,1989.75,2410.25,2143.5,672.875,942.875,1241.875,1512.0,1475.625,1525.25,1566.875,1832.0,1709.0,1835.375,2197.0,1962.375,299.0,636.5,799.3333333333334,1000.1666666666666,1065.1666666666667,1093.8333333333333,1177.0,1416.0,1247.5,1466.6666666666667,1675.3333333333333,1405.5,804.6,1214.2,1553.0,1693.6,1765.4,1773.4,1911.6,2103.4,1958.0,2110.8,2576.0,2308.8,933.6666666666666,1525.0,1827.1666666666667,2138.1666666666665,2125.1666666666665,2245.8333333333335,2317.8333333333335,2509.8333333333335,2418.8333333333335,2539.8333333333335,2957.0,2669.6666666666665
ID_8VKA1EF2PUSB,34.2830777,70.4180867,796.1428571428571,1039.2857142857142,1533.0,1641.0,2162.8571428571427,2848.285714285714,3079.5714285714284,3390.5714285714284,3155.4285714285716,3015.714285714286,3064.285714285714,2538.5714285714284,753.8888888888889,1204.3333333333333,1755.2222222222222,2174.8888888888887,2275.0,2880.4444444444443,3115.222222222222,3123.5555555555557,3247.222222222222,3336.6666666666665,3304.6666666666665,2665.8888888888887,1193.3333333333333,1693.0,2345.4166666666665,2711.25,3012.25,3303.75,3488.5,3329.6666666666665,3578.0,3661.4166666666665,4117.5,3649.0833333333335,1525.3333333333333,1833.3333333333333,2390.4444444444443,2705.777777777778,3096.8888888888887,3157.8888888888887,3299.6666666666665,3073.1111111111113,3373.4444444444443,3423.222222222222,4253.222222222223,3979.222222222222,1538.3333333333333,1871.3333333333333,2474.8888888888887,2808.0,3201.3333333333335,3261.222222222222,3362.8888888888887,3158.0,3406.3333333333335,3462.3333333333335,4256.888888888889,3991.6666666666665,1324.4,1564.8,2108.0,2442.6,2891.8,2940.8,3021.0,2746.0,3078.6,3038.8,3930.0,3622.6,1325.375,1616.75,2110.875,2403.75,2790.75,2843.625,2931.625,2785.5,2959.375,2993.125,3819.25,3677.5,1280.375,1557.5,2041.5,2331.75,2602.625,2641.125,2744.875,2709.25,2785.75,2914.125,3775.375,3655.875,1205.0,1515.0,1992.0,2324.5,2634.5,2665.5,2752.75,2697.75,2846.125,2886.375,3807.375,3688.125,618.8333333333334,948.1666666666666,1307.3333333333333,1514.1666666666667,1590.8333333333333,1606.8333333333333,1704.0,1803.8333333333333,1745.1666666666667,1731.1666666666667,2491.5,2396.0,984.2,1257.8,1716.6,1875.4,2112.6,2327.6,2432.6,2511.2,2439.8,2414.2,3109.4,2937.6,944.6666666666666,1152.6666666666667,1624.0,1770.3333333333333,2123.5,2522.0,2653.6666666666665,2722.6666666666665,2713.8333333333335,2702.8333333333335,3157.0,2805.3333333333335
ID_Q9971ECF8JQY,34.10779653,70.69914556,464.3333333333333,374.3333333333333,753.6666666666666,672.6666666666666,1566.0,2990.3333333333335,3458.6666666666665,3699.6666666666665,3634.3333333333335,3617.0,2389.3333333333335,1719.3333333333333,748.2,852.0,1327.4,1654.4,2265.8,2908.2,3192.4,3144.2,3416.2,3380.0,3209.4,2458.6,1159.5,1471.3333333333333,2018.6666666666667,2460.6666666666665,2728.6666666666665,3125.3333333333335,3330.0,3228.0,3476.8333333333335,3609.1666666666665,3845.0,3256.5,1044.0,1290.75,1848.0,2138.25,2649.5,3217.25,3442.5,3448.5,3625.5,3706.5,3750.5,3007.5,837.0,541.0,1073.5,859.75,1841.75,3442.75,3852.75,4006.0,4045.5,3895.5,3165.0,2247.25,885.0,902.0,1449.0,1792.0,2392.0,3020.0,3279.5,3112.0,3509.5,3400.0,3641.0,2875.0,1042.25,1227.5,1715.25,2084.75,2489.5,2832.75,2997.0,3054.75,3171.75,3253.25,3741.0,3243.0,1048.8,1329.2,1755.2,2127.8,2433.6,2612.8,2800.6,2854.2,2939.6,3024.2,3627.0,3184.4,774.25,964.75,1311.25,1649.75,2025.0,2165.25,2338.5,2176.75,2463.5,2414.75,3097.75,2754.75,587.75,804.25,1218.75,1541.0,1965.0,2178.25,2284.5,2155.0,2400.5,2395.75,2806.25,2321.0,841.6666666666666,1048.6666666666667,1444.6666666666667,1729.3333333333333,2175.3333333333335,2467.3333333333335,2616.0,2571.3333333333335,2675.3333333333335,2812.6666666666665,3061.6666666666665,2591.3333333333335,724.5,963.0,1379.5,1538.5,2145.75,2872.25,3100.5,2904.5,3179.5,3308.75,3031.0,2449.5
ID_KRMQTK7MB8L2,34.28914055,70.36280421,941.7142857142857,1705.4285714285713,2235.285714285714,2441.285714285714,2803.5714285714284,3318.4285714285716,3531.0,3594.1428571428573,3604.4285714285716,3450.0,3547.0,2989.8571428571427,1116.3333333333333,2030.4444444444443,2606.8888888888887,3061.0,3425.5555555555557,3515.6666666666665,3680.1111111111113,3646.222222222222,3771.5555555555557,3477.222222222222,4062.3333333333335,3499.6666666666665,1293.0833333333333,2148.3333333333335,2748.0833333333335,3122.8333333333335,3465.5,3572.8333333333335,3716.3333333333335,3627.1666666666665,3712.3333333333335,3583.6666666666665,4202.833333333333,3725.8333333333335,1410.2222222222222,2141.3333333333335,2712.4444444444443,3119.1111111111113,3467.1111111111113,3524.5555555555557,3593.777777777778,3527.3333333333335,3699.6666666666665,3498.0,4210.666666666667,3759.5555555555557,1378.7777777777778,2163.4444444444443,2777.3333333333335,3189.0,3434.8888888888887,3451.8888888888887,3549.0,3462.4444444444443,3578.0,3403.4444444444443,4160.0,3731.222222222222,1267.4,1966.8,2547.6,2979.2,3176.8,3175.2,3218.4,3245.0,3334.6,3091.0,3907.0,3472.8,1127.875,2004.25,2573.875,3005.125,3094.25,3130.75,3245.5,3365.625,3262.75,2929.0,3813.0,3470.5,1191.0,1926.25,2462.5,2893.625,3081.125,3078.375,3198.375,3321.625,3234.75,2928.5,3923.125,3655.25,1064.25,1856.125,2395.75,2818.0,2963.5,3025.5,3115.0,3264.25,3127.75,2875.0,3819.875,3590.25,662.4,1443.2,1912.6,2244.6,2308.0,2351.6,2400.4,2596.6,2428.2,2059.6,2875.8,2607.4,1179.8,2122.0,2687.0,3014.8,3094.8,3167.2,3255.0,3428.0,3258.0,3013.6,3776.4,3494.2,1085.5,2108.3333333333335,2625.1666666666665,2902.0,2909.5,3221.3333333333335,3360.3333333333335,3513.0,3381.5,3213.6666666666665,3598.6666666666665,3186.1666666666665
ID_3UHDYSCF3KWH,34.13025512,70.71232127,698.0,1523.0,1993.6666666666667,2260.0,2288.3333333333335,2799.0,3070.0,3122.6666666666665,3143.0,3452.0,3105.6666666666665,2652.0,752.4,1693.0,2174.0,2474.8,2467.2,2944.8,3161.8,3152.6,3269.6,3439.6,3332.2,2865.8,1087.1666666666667,1819.8333333333333,2337.6666666666665,2716.8333333333335,2778.1666666666665,3034.3333333333335,3169.1666666666665,3306.0,3267.5,3491.8333333333335,3619.5,3173.5,1162.0,1843.5,2382.5,2762.75,2775.75,2908.25,3077.75,3120.0,3202.25,3237.5,3677.5,3309.25,1048.0,1618.5,2169.5,2548.0,2585.0,2785.25,2934.0,2946.25,2990.0,3055.0,3463.75,3094.25,812.0,1552.0,2088.0,2527.0,2490.5,2627.5,2760.0,2877.0,2840.5,2753.5,3354.0,2967.5,717.0,1483.5,1945.75,2206.0,2080.75,2358.5,2545.0,2761.75,2605.0,2764.75,2928.75,2655.5,887.6,1235.0,1608.2,1879.8,1944.8,2155.6,2281.4,2280.2,2358.8,2375.4,2700.0,2422.0,698.75,1244.0,1600.0,1894.25,1848.75,2077.5,2162.75,2382.75,2216.25,2229.75,2585.0,2336.0,440.25,964.0,1303.5,1453.0,1515.25,1656.25,1723.5,1904.25,1813.75,1857.75,2115.0,1913.25,689.6666666666666,1239.3333333333333,1575.0,1787.3333333333333,2021.0,2186.3333333333335,2368.0,2505.0,2422.3333333333335,2660.6666666666665,2717.3333333333335,2456.6666666666665,691.0,1450.0,1882.0,2149.3333333333335,2180.0,2571.6666666666665,2781.6666666666665,2955.0,2770.3333333333335,3244.0,3024.0,2666.6666666666665
ID_KZTV6DXEXODY,34.25069398,70.3088598,1399.142857142857,1536.0,2043.5714285714287,2339.285714285714,2675.1428571428573,3000.8571428571427,3137.1428571428573,3083.5714285714284,3206.285714285714,3272.4285714285716,3720.1428571428573,3352.4285714285716,1509.5555555555557,1693.3333333333333,2216.4444444444443,2683.3333333333335,2952.777777777778,3012.8888888888887,3132.5555555555557,3070.1111111111113,3201.0,3310.6666666666665,3975.1111111111113,3583.0,1591.4166666666667,1801.5,2401.6666666666665,2949.25,3220.4166666666665,3207.5,3300.25,3244.0,3377.3333333333335,3471.25,4179.166666666667,3801.25,1608.4444444444443,1827.3333333333333,2404.8888888888887,2906.5555555555557,3190.3333333333335,3137.0,3235.3333333333335,3133.1111111111113,3281.8888888888887,3365.777777777778,4177.888888888889,3839.1111111111113,1648.5555555555557,1819.7777777777778,2402.8888888888887,2863.8888888888887,3125.1111111111113,3115.0,3224.4444444444443,3078.4444444444443,3266.0,3339.3333333333335,4111.555555555556,3763.0,1493.8,1655.6,2190.0,2665.4,2901.0,2856.4,2935.4,2845.4,2966.6,3102.4,3924.0,3562.0,1374.5,1581.25,2091.75,2504.0,2706.125,2719.125,2793.5,2824.0,2810.875,2978.0,3740.375,3556.75,1216.375,1410.0,1868.5,2250.25,2477.125,2527.0,2583.625,2546.875,2659.125,2738.375,3609.125,3479.875,1160.5,1325.875,1761.875,2132.625,2384.375,2393.875,2463.375,2452.125,2538.75,2698.625,3521.0,3378.625,982.1666666666666,1169.3333333333333,1618.5,1963.6666666666667,2082.5,2092.3333333333335,2155.8333333333335,2220.5,2196.8333333333335,2412.3333333333335,3047.6666666666665,2816.1666666666665,1323.6,1491.4,1965.4,2331.8,2532.6,2577.2,2644.6,2680.0,2667.0,2871.2,3584.8,3430.4,1391.3333333333333,1543.5,2043.1666666666667,2407.0,2618.3333333333335,2751.6666666666665,2820.5,2820.1666666666665,2861.1666666666665,3040.3333333333335,3656.6666666666665,3423.6666666666665
