ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_E32AN010T6GT,32.383637,48.425572,1215.8333333333333,1782.3333333333333,2174.6666666666665,2732.0,2828.8333333333335,2892.5,2852.6666666666665,2937.3333333333335,2922.0,2924.3333333333335,3761.3333333333335,3829.3333333333335,1301.8333333333333,1703.0,2087.6666666666665,2511.6666666666665,2701.0,2703.1666666666665,2817.3333333333335,2648.6666666666665,2833.5,2930.5,3452.0,3464.3333333333335,1149.6666666666667,1444.6666666666667,1869.3333333333333,2058.6666666666665,2625.3333333333335,2587.0,2638.0,2406.0,2645.3333333333335,2744.3333333333335,3155.6666666666665,3227.0,1217.0,1766.0,2106.0,2416.0,2324.0,2461.0,2506.0,2686.0,2416.0,2569.0,2909.0,2883.0,1000.0,929.0,1100.0,1232.0,2063.0,2122.0,2032.0,1412.0,2031.0,2234.0,2409.0,2459.0,,,,,,,,,,,,,842.0,1372.0,1482.0,1707.0,2025.0,2016.0,1961.0,1827.0,1938.0,2381.0,2373.0,2220.0,,,,,,,,,,,,,903.0,1553.0,1686.0,1933.5,2215.0,2367.0,2360.5,2008.0,2106.5,2754.0,2631.5,2556.0,1113.5,2479.0,2785.0,3125.0,2962.0,3159.5,3162.5,3268.0,3193.0,3058.5,3683.0,3667.0,1275.25,1782.0,2329.5,2711.5,2897.25,3021.25,3014.0,3086.0,3153.5,3226.0,3733.25,3627.0,1288.5,1825.0,2335.6666666666665,2814.6666666666665,3074.6666666666665,3106.8333333333335,3238.5,3081.1666666666665,3262.0,3368.6666666666665,4017.6666666666665,3985.3333333333335
ID_GEBGCUFMFJ2F,32.376361,48.329991,996.3333333333334,1230.0,1626.0,2222.3333333333335,2422.6666666666665,2459.3333333333335,2585.0,2646.6666666666665,2664.5,2720.0,3168.6666666666665,3121.1666666666665,1019.0,1172.2,1507.6,2046.4,2228.0,2272.4,2363.2,2382.8,2446.0,2501.6,2927.6,2887.4,810.2,960.2,1349.4,1656.4,1941.0,2640.8,2906.0,2984.4,2963.4,2963.0,2813.6,2491.8,484.6666666666667,556.6666666666666,744.0,681.0,977.0,2673.6666666666665,3579.0,3473.3333333333335,3674.6666666666665,3396.0,1863.0,1084.3333333333333,469.25,530.5,756.25,879.5,1094.0,2006.5,2560.75,2695.75,2689.75,2709.5,1817.5,1376.5,256.0,297.0,655.0,752.0,1087.0,1675.0,1810.0,1888.0,1889.0,1968.0,1678.0,1383.0,269.6666666666667,289.6666666666667,547.0,276.3333333333333,844.0,3091.6666666666665,3828.3333333333335,4008.3333333333335,3885.3333333333335,3872.6666666666665,1478.0,755.6666666666666,23.0,118.0,307.0,86.0,520.0,3144.0,4366.0,4560.0,4366.0,4439.0,1239.0,548.0,252.0,290.75,613.75,339.75,914.0,3812.0,5330.75,5552.75,5438.25,5374.5,1723.25,869.75,391.3333333333333,482.0,862.6666666666666,795.6666666666666,1371.6666666666667,2615.0,3161.6666666666665,3515.3333333333335,3540.6666666666665,3459.6666666666665,1786.0,1080.0,893.25,1357.5,1929.0,2769.5,3207.0,3465.5,3754.75,3940.5,4156.75,4023.5,4501.5,3246.5,834.5,1459.6666666666667,2113.3333333333335,3118.0,3554.0,3697.3333333333335,3939.1666666666665,4210.5,4303.0,4260.0,4514.5,3322.8333333333335
ID_UKTB30G3Z9JX,32.24871,48.294867,1052.8333333333333,1261.0,1717.3333333333333,2297.0,2591.3333333333335,2652.6666666666665,2786.1666666666665,2762.3333333333335,2874.5,2757.6666666666665,3507.0,3450.5,909.3333333333334,1068.3333333333333,1432.6666666666667,1703.3333333333333,1968.0,2474.5,2672.1666666666665,2678.3333333333335,2755.0,2742.8333333333335,2777.0,2363.8333333333335,245.0,429.4,659.6,590.0,863.2,2582.8,3422.4,3409.6,3491.8,3502.8,1732.8,1011.8,432.0,455.5,633.5,588.5,812.5,1916.5,2487.0,2448.0,2568.0,2557.5,1514.5,882.5,282.5,381.0,600.75,664.25,988.75,1650.5,1925.25,2155.0,2138.25,2167.25,1837.0,1237.25,255.0,402.0,886.0,1004.0,1393.0,2021.0,2176.0,2274.0,2279.0,2163.0,2144.0,1698.0,279.3333333333333,328.0,631.6666666666666,419.0,1000.6666666666666,2951.0,3398.0,3375.3333333333335,3526.0,3557.6666666666665,1600.3333333333333,894.6666666666666,61.0,153.0,390.0,177.0,748.0,3039.0,3842.0,4108.0,4012.0,4083.0,1313.0,610.0,210.75,306.5,610.0,348.0,903.5,3632.0,4873.25,5158.75,4940.75,5371.75,1661.75,817.25,241.33333333333334,357.0,618.0,551.3333333333334,1118.0,2359.3333333333335,2944.0,3359.3333333333335,3217.0,3461.3333333333335,1417.6666666666667,808.6666666666666,708.5,949.25,1294.25,1750.5,1913.75,2086.5,2261.25,2514.0,2510.25,2669.0,2929.25,2254.0,700.0,908.6666666666666,1218.0,1611.1666666666667,1723.6666666666667,1763.0,1846.0,1969.6666666666667,1934.6666666666667,1831.3333333333333,2645.1666666666665,2722.0
ID_NGRNX0RH7BC7,32.086205,48.557624,807.5,1060.75,1433.5,1661.0,1958.75,2087.25,2208.75,2292.0,2302.75,2330.5,2559.5,2031.0,698.3333333333334,954.0,1294.8333333333333,1316.6666666666667,1747.6666666666667,2388.0,2667.0,2705.3333333333335,2798.8333333333335,2816.3333333333335,2654.5,1988.1666666666667,150.0,296.8,596.4,407.0,902.8,2495.0,3200.2,3238.0,3354.0,3506.4,1837.0,1037.0,179.33333333333334,280.0,532.0,349.6666666666667,842.6666666666666,2312.0,3013.0,3026.0,3255.0,3237.6666666666665,1501.3333333333333,807.0,348.0,524.5,752.25,935.75,1230.25,1561.75,1793.25,2029.25,2078.75,2046.25,2006.25,1488.5,243.0,412.0,875.0,742.0,1323.0,2091.0,2295.0,2374.0,2379.0,2454.0,1841.0,1238.0,133.33333333333334,254.33333333333334,607.0,350.0,997.0,2657.6666666666665,3052.3333333333335,3178.6666666666665,3144.3333333333335,3207.6666666666665,1485.0,843.0,,143.0,463.0,169.0,819.0,2802.0,3384.0,3492.0,3428.0,3468.0,1135.0,544.0,64.5,184.0,513.25,289.25,907.5,2649.25,3206.25,3432.0,3321.25,3316.75,1266.25,678.25,262.6666666666667,411.0,701.6666666666666,861.3333333333334,1263.3333333333333,1753.0,1983.6666666666667,2142.0,2231.0,2264.0,1812.0,1304.3333333333333,987.0,1132.25,1377.5,1636.0,1835.5,1900.5,1989.25,2041.5,2127.25,2179.0,2819.75,2696.0,1073.5,1287.3333333333333,1589.0,1904.6666666666667,2035.0,2043.6666666666667,2145.5,2261.0,2261.3333333333335,2283.1666666666665,3059.3333333333335,2975.6666666666665
ID_8B3N2DXMZONG,32.186367,48.422158,959.5,1219.0,1643.3333333333333,2278.6666666666665,2523.1666666666665,2597.3333333333335,2742.1666666666665,2842.0,2909.0,2914.8333333333335,3398.0,3082.6666666666665,1048.0,1231.0,1582.6666666666667,2091.0,2310.5,2380.3333333333335,2530.6666666666665,2542.6666666666665,2670.8333333333335,2728.5,3431.5,3363.5,1003.0,1230.4,1634.8,2218.0,2414.6,2435.8,2573.6,2635.8,2720.2,2747.6,3390.2,3272.8,988.0,1188.0,1582.0,2072.6666666666665,2305.6666666666665,2375.3333333333335,2527.3333333333335,2487.3333333333335,2645.6666666666665,2680.6666666666665,3307.0,3177.3333333333335,442.0,510.25,911.5,811.25,1486.5,2600.5,2764.0,2874.75,2823.0,2763.0,1891.5,1295.5,477.5,524.5,931.5,450.0,1336.0,3933.0,4460.0,4466.5,4534.5,4280.5,1807.5,911.5,278.6666666666667,393.3333333333333,776.6666666666666,450.6666666666667,1304.0,3373.0,3777.0,3798.6666666666665,3907.3333333333335,4130.666666666667,1857.0,1038.3333333333333,31.0,149.0,554.0,126.0,995.0,4131.0,4922.0,5027.0,4960.0,5209.0,1701.0,744.0,148.75,282.0,742.75,358.0,1253.0,3717.5,4235.75,4361.5,4371.0,4450.25,2138.0,1137.5,197.66666666666666,269.3333333333333,652.3333333333334,254.0,1088.3333333333333,4572.0,5600.666666666667,5881.333333333333,5810.666666666667,5807.333333333333,2300.3333333333335,1086.0,452.25,537.25,869.25,656.5,1325.25,3594.25,4328.75,4475.0,4647.0,4638.5,2137.0,1150.5,373.6666666666667,542.0,815.6666666666666,1154.0,1543.6666666666667,1917.8333333333333,2193.6666666666665,2518.3333333333335,2630.0,2643.8333333333335,2981.8333333333335,2120.1666666666665
ID_UAVR4FBF0YCP,32.291201,48.158054,485.5833333333333,559.5,782.0,618.1666666666666,1094.6666666666667,2649.25,3196.4166666666665,3346.3333333333335,3406.0833333333335,3391.6666666666665,1405.25,754.9166666666666,615.3636363636364,674.0,862.6363636363636,737.0,1141.0,2497.090909090909,3034.5454545454545,3069.2727272727275,3281.090909090909,3231.909090909091,1407.8181818181818,771.6363636363636,374.7,470.1,665.1,557.4,961.6,2317.9,2852.0,3002.4,3096.1,3099.5,1243.8,647.1,426.0,530.5,658.75,584.25,914.25,2028.75,2473.5,2487.5,2676.25,2648.75,1175.25,629.0,313.0,385.42857142857144,560.0,477.85714285714283,839.7142857142857,1892.2857142857142,2243.0,2411.1428571428573,2446.714285714286,2443.0,1002.2857142857143,514.7142857142857,1.0,87.5,293.5,413.5,694.0,879.0,970.5,1081.0,1161.0,1045.5,1131.0,817.5,319.57142857142856,418.85714285714283,578.5714285714286,655.5714285714286,856.1428571428571,1083.142857142857,1194.142857142857,1373.2857142857142,1342.7142857142858,1384.7142857142858,1489.0,1198.2857142857142,109.5,285.5,395.0,498.5,705.0,959.5,1014.0,1206.5,1148.5,1266.5,1384.5,1118.5,267.75,393.125,593.75,582.5,970.625,1445.5,1601.625,1703.75,1746.875,1833.25,1372.75,969.0,475.57142857142856,579.5714285714286,804.0,689.1428571428571,1130.4285714285713,2176.714285714286,2413.1428571428573,2540.714285714286,2606.8571428571427,2606.4285714285716,1327.142857142857,796.5714285714286,578.0,656.6666666666666,861.3333333333334,742.5,1172.6666666666667,2456.6666666666665,2890.3333333333335,3031.6666666666665,3087.0,3123.5,1501.5,844.1666666666666,600.5833333333334,734.4166666666666,865.9166666666666,1024.6666666666667,1228.75,1364.5,1514.9166666666667,1516.0,1722.1666666666667,1756.5833333333333,2191.4166666666665,1886.5
ID_0AV18OMRA26U,32.271977,48.551246,943.3333333333334,1090.1666666666667,1460.3333333333333,1997.0,2189.8333333333335,2247.6666666666665,2357.0,2438.3333333333335,2462.8333333333335,2651.3333333333335,3232.6666666666665,3206.0,1009.3333333333334,1271.0,1646.6666666666667,2151.6666666666665,2357.3333333333335,2392.0,2513.0,2532.0,2593.0,2590.6666666666665,3326.8333333333335,3329.3333333333335,818.6,1165.6,1580.8,2096.8,2299.8,2358.8,2476.6,2547.0,2559.2,2752.8,3220.8,3190.0,678.6666666666666,994.3333333333334,1334.6666666666667,1808.6666666666667,2026.3333333333333,2111.6666666666665,2253.3333333333335,2227.3333333333335,2359.3333333333335,2632.6666666666665,2870.6666666666665,2595.6666666666665,425.25,636.25,928.75,1255.5,1449.5,1557.75,1668.0,1776.25,1757.0,2524.5,2091.25,1727.0,152.0,391.0,785.0,715.0,1270.0,2628.0,2760.0,2973.0,2876.0,3354.0,1644.0,1053.0,515.6666666666666,417.6666666666667,596.3333333333334,392.0,858.0,3706.3333333333335,4604.333333333333,4852.333333333333,4660.333333333333,4151.666666666667,1155.6666666666667,546.3333333333334,411.0,223.0,430.0,252.0,630.0,3472.0,4599.0,5192.0,4741.0,4520.0,1045.0,505.0,474.0,672.5,1203.0,950.0,1541.5,3843.5,4405.0,4895.0,4542.5,4052.5,1837.5,1110.0,535.6666666666666,923.6666666666666,1263.3333333333333,1620.0,1878.6666666666667,2288.3333333333335,2458.0,2579.0,2555.0,2922.3333333333335,2714.0,2476.3333333333335,835.0,1214.5,1600.0,2085.0,2292.0,2434.75,2561.25,2653.5,2697.75,2651.75,3168.5,2973.0,959.5,1256.6666666666667,1692.3333333333333,2288.5,2469.6666666666665,2545.1666666666665,2646.3333333333335,2820.3333333333335,2759.1666666666665,2841.6666666666665,3478.1666666666665,3427.3333333333335
ID_37UFWYZBWE6Z,32.351118,48.407336,838.3333333333334,930.5,1316.5,1671.5,2101.0,2840.8333333333335,3280.5,3459.0,3518.6666666666665,3562.0,3128.1666666666665,2497.0,1161.8333333333333,1357.6666666666667,1812.6666666666667,2422.3333333333335,2645.0,2707.6666666666665,2868.6666666666665,2881.0,2973.8333333333335,3029.5,3729.8333333333335,3675.6666666666665,931.6,1082.8,1513.6,2059.8,2239.4,2320.4,2426.4,2513.2,2515.4,2677.4,3057.0,2832.2,904.0,998.6666666666666,1378.0,1692.6666666666667,1950.3333333333333,2299.3333333333335,2453.6666666666665,2402.0,2535.3333333333335,2539.0,2595.6666666666665,2132.3333333333335,624.5,533.25,941.0,833.5,1469.75,2854.0,3080.0,3227.75,3180.5,3076.25,2326.25,1656.5,296.0,72.0,550.0,141.0,1023.0,5118.0,6192.0,6243.0,6093.0,4381.0,1922.0,931.0,533.6666666666666,443.6666666666667,835.3333333333334,575.0,1403.0,3286.6666666666665,3583.0,3728.6666666666665,3670.6666666666665,3678.6666666666665,1955.0,1218.3333333333333,295.0,201.0,565.0,264.0,994.0,3496.0,4005.0,4209.0,4060.0,4034.0,1708.0,887.0,553.25,762.0,1234.5,1304.25,1812.0,3127.0,3443.75,3118.0,3525.5,3457.5,2383.75,1695.75,931.0,1211.3333333333333,1667.3333333333333,2107.6666666666665,2419.3333333333335,2838.3333333333335,3032.3333333333335,3122.6666666666665,3100.6666666666665,3196.0,3289.3333333333335,2977.3333333333335,652.25,569.5,789.75,732.5,1047.0,2647.0,3603.25,3689.0,3707.25,3654.25,1901.25,1132.75,803.6666666666666,920.1666666666666,1313.8333333333333,1709.5,2007.8333333333333,2681.0,3161.3333333333335,3348.3333333333335,3338.1666666666665,3362.8333333333335,3052.3333333333335,2591.0
ID_BO5RZ1D5D7RU,32.037606,48.510193,989.6666666666666,1188.0,1644.0,2188.6666666666665,2724.6666666666665,3057.6666666666665,3301.1666666666665,3458.6666666666665,3539.3333333333335,3441.5,3538.1666666666665,2871.3333333333335,1074.5,1346.0,1788.3333333333333,2372.0,2838.5,3137.0,3372.6666666666665,3467.6666666666665,3656.5,3447.0,3693.3333333333335,3030.5,979.2,1292.0,1798.0,2394.0,2943.8,3213.4,3486.4,3614.8,3704.8,3535.8,3730.6,3107.4,903.0,1260.0,1726.0,2316.0,2734.3333333333335,3034.6666666666665,3281.6666666666665,3394.0,3541.3333333333335,3282.6666666666665,3543.3333333333335,2957.3333333333335,724.0,1009.25,1392.5,1872.0,2317.0,2649.25,2848.25,3045.0,3091.75,2905.0,3038.5,2508.0,310.0,525.0,872.0,1096.0,1543.0,1851.0,1968.0,2168.0,2115.0,2022.0,2155.0,1742.0,357.6666666666667,515.3333333333334,828.6666666666666,790.3333333333334,1512.0,2677.6666666666665,2911.6666666666665,3194.0,3024.3333333333335,2633.6666666666665,2143.0,1527.3333333333333,334.0,421.0,741.0,602.0,1402.0,3189.0,3570.0,3836.0,3695.0,3214.0,2107.0,1393.0,262.0,413.25,858.75,627.0,1444.0,3109.25,3450.5,3662.0,3593.5,3498.25,2023.75,1253.75,678.6666666666666,927.6666666666666,1284.6666666666667,1547.3333333333333,2033.3333333333333,2591.0,2793.3333333333335,2920.0,2990.0,2992.3333333333335,3043.6666666666665,2617.3333333333335,1016.75,1251.0,1628.5,2038.0,2391.0,2690.5,2871.75,3014.0,3067.0,3024.5,3456.5,3058.25,1051.6666666666667,1291.6666666666667,1741.0,2241.0,2659.1666666666665,2971.5,3189.1666666666665,3395.3333333333335,3391.3333333333335,3329.0,3770.0,3277.8333333333335
ID_5P8D8KE1YCLH,32.080007,48.528519,747.6666666666666,1026.0,1387.3333333333333,1597.6666666666667,2164.3333333333335,2843.6666666666665,3148.1666666666665,3331.6666666666665,3332.1666666666665,2807.8333333333335,2870.3333333333335,2278.0,745.5,1099.6666666666667,1390.3333333333333,1489.3333333333333,1952.0,2701.1666666666665,3036.5,3149.0,3236.6666666666665,2618.6666666666665,2669.1666666666665,2046.0,501.6,896.6,1300.8,1396.0,1882.2,2662.2,2994.2,3184.0,3189.0,2682.4,2541.4,1931.2,552.6666666666666,888.3333333333334,1101.6666666666667,1298.6666666666667,1702.6666666666667,2440.0,2726.0,2753.3333333333335,2881.0,2368.6666666666665,2387.3333333333335,1807.3333333333333,420.75,633.25,943.75,1013.25,1526.5,2088.5,2382.25,2718.0,2587.75,2002.0,2337.5,1797.75,239.0,538.0,786.0,858.0,1303.0,1741.0,1857.0,2250.0,2147.0,1274.0,1943.0,1404.0,504.0,600.3333333333334,887.3333333333334,981.3333333333334,1395.6666666666667,2096.0,2380.0,2465.0,2503.0,2369.6666666666665,2079.3333333333335,1473.3333333333333,471.0,716.0,1114.0,1226.0,1514.0,2420.0,2648.0,2791.0,2729.0,2719.0,2173.0,1650.0,395.25,779.5,1106.75,1168.0,1517.75,2517.75,2692.5,2829.75,2868.75,2686.25,2064.5,1442.75,496.0,803.6666666666666,1137.0,1202.0,1669.6666666666667,2595.3333333333335,2904.6666666666665,2851.3333333333335,3069.6666666666665,2415.6666666666665,2351.3333333333335,1744.6666666666667,879.75,1069.75,1461.0,1536.5,2005.25,2629.0,2922.5,3149.5,3086.25,2660.5,2878.5,2208.75,767.0,1203.3333333333333,1629.0,1776.3333333333333,2196.5,2957.1666666666665,3277.6666666666665,3690.0,3484.5,2885.1666666666665,2987.5,2337.5
