ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_ET66ZHCQF1VE,34.29842269,70.39721843,723.5714285714286,528.0,921.5714285714286,786.1428571428571,1307.0,2818.4285714285716,3321.4285714285716,3373.1428571428573,3460.5714285714284,3413.1428571428573,2225.285714285714,1437.5714285714287,875.3333333333334,852.0,1359.3333333333333,1577.0,2107.3333333333335,2740.222222222222,2980.5555555555557,3092.4444444444443,3176.0,3357.0,3127.3333333333335,2401.5555555555557,1195.0,1344.4166666666667,1855.5,2140.8333333333335,2406.0833333333335,2592.3333333333335,2732.75,2756.6666666666665,2843.75,3070.0833333333335,3552.25,3109.5833333333335,1191.111111111111,1256.4444444444443,1742.888888888889,1909.111111111111,2219.777777777778,2983.6666666666665,3214.0,3084.8888888888887,3321.8888888888887,3360.777777777778,3456.777777777778,2816.5555555555557,1173.888888888889,1360.111111111111,1883.5555555555557,2255.1111111111113,2511.222222222222,2772.1111111111113,2939.8888888888887,2924.8888888888887,3130.1111111111113,3278.8888888888887,3595.1111111111113,2984.0,1147.6,1363.6,1857.2,2277.6,2532.4,2554.6,2711.6,2584.6,2837.8,2943.4,3614.0,3115.2,1096.125,1364.25,1839.0,2208.375,2407.0,2444.125,2562.5,2672.125,2675.5,2715.75,3523.625,3227.625,1118.875,1396.5,1829.25,2165.75,2368.125,2412.125,2529.125,2622.25,2636.0,2656.625,3570.625,3289.625,1039.75,1303.5,1756.5,2111.25,2274.5,2302.375,2438.75,2569.375,2539.75,2582.25,3451.25,3215.25,545.3333333333334,727.0,1133.8333333333333,1363.6666666666667,1459.0,1516.0,1578.5,1705.5,1634.0,1780.6666666666667,2396.0,2214.8333333333335,1229.2,1492.4,1918.2,2069.8,2317.0,2611.0,2748.2,2821.4,2783.0,2781.2,3501.4,3268.6,1135.8333333333333,1239.6666666666667,1649.1666666666667,1763.6666666666667,2157.8333333333335,2603.6666666666665,2812.1666666666665,2844.8333333333335,2889.3333333333335,2937.8333333333335,3322.6666666666665,2856.5
ID_J829GYEWZ0PN,34.28553379,70.36559373,400.2857142857143,501.0,831.4285714285714,729.5714285714286,1260.2857142857142,2998.1428571428573,3757.714285714286,3854.5714285714284,3834.8571428571427,3680.714285714286,2090.5714285714284,1365.142857142857,450.0,673.0,1114.2222222222222,1270.4444444444443,1731.111111111111,2700.222222222222,3055.0,3069.5555555555557,3314.6666666666665,3356.777777777778,2683.222222222222,1945.3333333333333,826.0833333333334,1086.1666666666667,1632.1666666666667,1803.5,2123.0833333333335,2724.9166666666665,2998.3333333333335,2949.0,3088.5,3212.5,3318.5,2806.25,863.7777777777778,1220.4444444444443,1794.2222222222222,1887.3333333333333,2304.1111111111113,3059.6666666666665,3370.8888888888887,3464.8888888888887,3507.5555555555557,3468.222222222222,3523.6666666666665,2894.4444444444443,813.6666666666666,1583.3333333333333,2186.222222222222,2456.5555555555557,2650.8888888888887,3053.6666666666665,3265.222222222222,3399.3333333333335,3377.3333333333335,3596.222222222222,3764.3333333333335,3223.3333333333335,1020.4,1492.0,2075.8,2439.8,2664.8,2869.6,3038.6,3127.2,3139.2,3254.4,3687.2,3173.4,1048.25,1503.5,2022.75,2364.625,2401.5,2626.75,2743.875,3006.5,2831.625,2945.75,3550.375,3246.125,1020.75,1375.75,1796.25,2129.375,2254.125,2375.125,2499.5,2623.875,2586.625,2666.875,3353.5,3130.375,903.875,1365.0,1824.75,2231.125,2319.875,2417.25,2547.875,2715.5,2633.25,2620.75,3447.375,3277.375,355.5,640.5,990.3333333333334,1229.1666666666667,1413.1666666666667,1486.6666666666667,1578.5,1582.3333333333333,1654.5,1591.5,2143.3333333333335,1934.8333333333333,915.8,1291.2,1780.8,2019.8,2249.4,2610.8,2660.0,2813.4,2803.2,2777.8,3270.8,2985.4,625.1666666666666,839.5,1234.3333333333333,1257.6666666666667,1683.5,2835.5,3131.5,3151.1666666666665,3306.6666666666665,3153.3333333333335,2536.6666666666665,1904.8333333333333
ID_LLAT1PEKO5GJ,34.29461976,70.39376919,934.2857142857143,1246.2857142857142,1738.2857142857142,1789.857142857143,2055.4285714285716,2855.5714285714284,3113.714285714286,3080.4285714285716,3185.714285714286,3111.1428571428573,2920.4285714285716,2436.5714285714284,1122.0,1521.111111111111,2040.7777777777778,2241.4444444444443,2697.8888888888887,3024.8888888888887,3216.4444444444443,3232.4444444444443,3335.3333333333335,3241.6666666666665,3608.0,3082.777777777778,1282.5,1608.0,2169.0,2412.6666666666665,2663.0,2762.6666666666665,2898.25,3080.8333333333335,2940.25,2956.8333333333335,3575.5,3321.3333333333335,1216.2222222222222,1640.4444444444443,2167.1111111111113,2335.3333333333335,2490.777777777778,3004.777777777778,3186.222222222222,3169.777777777778,3245.3333333333335,3299.222222222222,3532.222222222222,3103.3333333333335,1134.3333333333333,1605.3333333333333,2174.222222222222,2366.222222222222,2558.1111111111113,2870.5555555555557,3044.8888888888887,3105.3333333333335,3131.1111111111113,3239.4444444444443,3538.1111111111113,3118.0,1243.6,1515.2,2025.6,2301.6,2484.0,2544.4,2649.8,2692.8,2717.4,2799.6,3502.8,3159.8,1170.125,1482.75,1929.75,2177.625,2361.875,2524.625,2632.625,2768.375,2699.25,2672.875,3386.625,3224.625,1158.625,1467.0,1917.25,2156.625,2362.375,2548.625,2653.375,2727.875,2728.125,2673.25,3418.0,3281.625,1048.75,1445.75,1927.75,2224.0,2383.875,2529.0,2641.625,2721.5,2691.875,2566.875,3443.0,3306.25,625.3333333333334,1005.1666666666666,1340.1666666666667,1522.1666666666667,1715.6666666666667,1814.0,1973.6666666666667,2047.0,1982.6666666666667,1861.8333333333333,2465.6666666666665,2206.5,1115.0,1403.2,1825.4,2050.4,2275.2,2391.2,2542.4,2555.4,2575.6,2543.8,3214.4,3091.6,1135.6666666666667,1415.6666666666667,1870.3333333333333,2062.8333333333335,2386.0,2656.6666666666665,2789.3333333333335,2778.0,2819.6666666666665,2755.3333333333335,3302.0,2986.6666666666665
ID_W7RS3EL4EWPO,34.26150664,70.34890413,1196.1666666666667,1455.0,1761.1666666666667,1918.8333333333333,1828.5,1842.1666666666667,1855.0,2006.0,1864.1666666666667,1823.5,2282.1666666666665,1951.3333333333333,1222.6,1535.2,1859.2,1981.6,1990.6,1932.0,2070.4,2061.0,1965.2,2022.0,2437.8,2111.2,1187.5833333333333,1615.6666666666667,2087.3333333333335,2198.0,2230.25,2270.75,2288.0,2484.8333333333335,2306.6666666666665,2507.5833333333335,2811.3333333333335,2477.9166666666665,1242.0,1624.0,2029.0,2161.4444444444443,2280.1111111111113,2336.1111111111113,2398.0,2377.3333333333335,2434.5555555555557,2367.777777777778,2912.0,2537.4444444444443,1119.3333333333333,1519.7777777777778,1988.2222222222222,2177.5555555555557,2127.3333333333335,2173.5555555555557,2210.0,2385.8888888888887,2262.6666666666665,2305.4444444444443,2853.1111111111113,2503.0,1052.2,1311.2,1762.2,1920.0,1914.2,1980.2,2016.2,2063.6,2041.4,2171.6,2603.4,2238.8,982.0,1146.125,1523.0,1608.875,1664.625,1751.25,1838.25,1879.5,1805.25,2003.125,2354.625,2050.125,1039.5,1395.75,1751.25,1890.375,1884.5,1959.625,2069.25,2138.5,2025.625,2091.5,2712.625,2493.125,937.625,1216.5,1579.0,1770.125,1809.25,1808.25,1908.25,2088.0,1963.125,2042.25,2575.625,2358.625,716.75,984.0,1372.25,1484.75,1504.5,1542.75,1556.25,1673.75,1593.75,1667.75,1975.0,1668.25,974.8,1278.4,1612.4,1625.4,1639.4,1630.2,1715.0,1843.0,1692.4,1818.4,2324.8,2059.2,1093.8333333333333,1223.6666666666667,1580.6666666666667,1711.3333333333333,1786.0,1849.5,1911.8333333333333,1972.0,1871.0,2094.3333333333335,2279.6666666666665,1972.3333333333333
ID_IN9EQV5MVHDP,34.12847333,70.74066121,1089.0,1659.3333333333333,2259.3333333333335,2686.3333333333335,2740.3333333333335,2983.3333333333335,3128.6666666666665,3158.3333333333335,3198.6666666666665,3100.6666666666665,3692.3333333333335,3325.6666666666665,1173.6,1826.0,2444.2,2922.6,3052.6,3097.2,3196.0,3268.2,3255.8,3277.2,4019.6,3679.6,1241.3333333333333,1856.0,2486.5,2965.8333333333335,3090.3333333333335,3164.1666666666665,3287.6666666666665,3357.3333333333335,3362.0,3370.5,4085.8333333333335,3797.8333333333335,1174.75,1776.5,2404.0,2870.0,2969.5,3033.5,3155.25,3240.75,3271.0,3231.5,4059.25,3777.0,1075.5,1719.5,2330.25,2770.0,2835.25,2900.75,3050.5,3110.5,3141.0,3102.0,3893.5,3641.5,997.0,1416.0,1987.0,2427.0,2725.5,2764.5,2895.0,2816.0,3011.0,2967.5,3787.0,3489.5,901.75,1373.5,1901.0,2334.0,2461.5,2560.0,2661.0,2768.5,2748.5,2694.25,3481.75,3322.75,852.75,1379.5,1874.5,2299.75,2253.5,2324.75,2439.75,2757.75,2533.75,2482.75,3185.5,3073.0,761.5,1203.5,1678.75,2046.25,2112.25,2210.0,2292.0,2521.25,2386.5,2372.0,3118.25,3023.25,782.25,1146.75,1533.25,1909.75,2024.5,2071.25,2215.5,2299.5,2238.5,2294.75,2849.75,2685.5,841.0,1302.3333333333333,1845.3333333333333,2247.6666666666665,2285.3333333333335,2377.3333333333335,2429.0,2696.6666666666665,2490.3333333333335,2430.0,3135.6666666666665,3006.6666666666665,984.75,1369.75,1930.75,2319.5,2524.25,2723.5,2849.0,2853.5,2907.75,2826.5,3446.25,3154.75
ID_B0FXI4JXB4NQ,34.10663583,70.69268837,1.5,112.66666666666667,470.6666666666667,308.6666666666667,792.3333333333334,2797.6666666666665,3607.6666666666665,3582.6666666666665,3732.6666666666665,3768.6666666666665,1576.3333333333333,879.0,194.25,226.0,630.0,682.8,1287.2,2460.8,2855.8,3066.4,3091.0,3060.6,2194.4,1480.6,479.0,618.1666666666666,1055.8333333333333,1206.3333333333333,1724.3333333333333,2575.5,2820.6666666666665,2958.6666666666665,3008.6666666666665,2971.8333333333335,2954.3333333333335,2311.6666666666665,177.75,372.5,742.0,753.75,1179.75,2487.75,2861.0,2759.5,3025.0,2946.5,2289.25,1611.75,36.75,164.25,519.75,377.25,936.25,2936.5,3640.5,3502.5,3820.75,3803.0,2097.5,1215.5,167.5,174.0,492.5,418.0,1165.5,2411.0,2824.0,2743.0,3112.0,3080.0,2328.0,1592.0,445.75,510.75,810.25,959.0,1555.5,2124.75,2374.5,2358.75,2561.0,2661.25,2656.75,2142.75,605.2,731.2,1050.4,1194.8,1590.6,1949.2,2102.4,2235.6,2282.8,2269.6,2545.0,2103.8,445.5,653.25,901.25,1133.0,1394.75,1560.75,1696.75,1867.5,1820.5,1802.0,2309.75,2093.75,157.0,334.75,576.75,738.5,936.75,1245.0,1350.75,1534.75,1446.75,1472.25,1634.75,1277.25,350.6666666666667,493.6666666666667,810.0,894.0,1204.3333333333333,1885.0,2086.3333333333335,2226.3333333333335,2194.0,2174.6666666666665,2022.0,1550.6666666666667,183.0,243.0,562.0,438.0,909.3333333333334,2723.3333333333335,3410.6666666666665,3426.0,3549.0,3346.0,1730.6666666666667,1049.6666666666667
ID_K9DX3IXD5PGZ,34.16669122,70.76416327,1012.3333333333334,1539.6666666666667,2034.3333333333333,2398.0,2572.0,2819.3333333333335,2925.6666666666665,3020.6666666666665,2956.6666666666665,2828.0,3533.3333333333335,3219.0,1075.2,1736.2,2264.2,2725.8,2848.2,2910.6,3016.0,3073.8,3084.4,2852.8,3766.2,3517.6,1169.5,1737.3333333333333,2329.0,2815.1666666666665,3033.8333333333335,3033.1666666666665,3115.0,3181.6666666666665,3197.8333333333335,3015.5,3945.0,3649.6666666666665,1150.25,1677.5,2258.5,2692.25,2936.75,2941.75,3023.25,3030.5,3144.0,2901.0,3913.5,3658.25,1137.5,1620.0,2163.75,2597.75,2828.25,2816.75,2959.75,2947.0,3032.25,2813.75,3820.25,3597.75,1063.5,1402.0,1941.5,2403.0,2692.5,2681.5,2739.0,2659.5,2831.0,2739.0,3640.0,3383.5,1015.0,1255.0,1678.0,2010.75,2310.5,2334.25,2397.5,2358.0,2436.75,2513.75,3233.5,3128.75,991.0,1203.5,1610.5,1891.25,2155.75,2169.25,2240.5,2152.5,2313.5,2363.5,3080.25,3025.5,920.0,1058.25,1374.5,1766.0,2048.5,2042.5,2103.25,1965.5,2177.0,2309.25,2958.5,2894.0,680.5,758.75,1069.5,1301.5,1584.5,1631.5,1697.25,1558.75,1749.5,1880.5,2267.75,2103.75,937.3333333333334,1051.6666666666667,1460.3333333333333,1781.0,2131.3333333333335,2181.3333333333335,2292.6666666666665,2189.3333333333335,2332.0,2415.3333333333335,3067.3333333333335,2937.0,1013.5,1244.0,1729.25,2054.5,2360.0,2514.0,2606.0,2585.5,2668.0,2688.75,3327.75,3117.0
ID_NS9F5WVF254I,34.08869619,70.66383625,1079.0,2143.3333333333335,2656.0,3031.6666666666665,3243.6666666666665,3492.0,3575.6666666666665,3631.3333333333335,3621.6666666666665,3468.3333333333335,4060.0,3638.3333333333335,1123.0,2360.4,2908.4,3240.8,3475.8,3620.2,3742.6,3745.6,3783.0,3639.0,4212.2,3744.2,1272.5,2420.6666666666665,2972.3333333333335,3392.3333333333335,3548.3333333333335,3684.3333333333335,3805.6666666666665,3839.0,3845.5,3672.0,4330.666666666667,3925.1666666666665,1334.75,2336.5,2874.0,3249.25,3480.75,3574.5,3711.25,3661.0,3773.5,3497.75,4297.5,3904.5,1277.25,2304.0,2881.0,3202.0,3500.0,3509.0,3543.25,3629.0,3666.0,3368.25,4232.25,3822.5,1113.5,2270.0,2859.5,3181.0,3440.0,3449.0,3513.0,3452.5,3551.0,3235.5,4259.5,3839.5,1037.25,2100.5,2669.0,3090.25,3257.5,3348.5,3396.25,3513.0,3422.75,3035.5,4170.25,3943.75,1022.6,1741.2,2321.6,2716.8,3097.0,3186.8,3268.4,3342.0,3363.0,2895.2,4152.0,3990.6,943.25,1916.0,2472.5,2972.25,3242.5,3282.25,3325.5,3486.0,3436.25,2779.0,4295.5,4166.5,724.5,1557.75,2078.5,2495.25,2682.25,2731.75,2786.5,2834.0,2827.75,2382.25,3399.5,3052.75,982.0,1824.6666666666667,2245.6666666666665,2697.3333333333335,2988.3333333333335,3028.0,3083.0,3131.6666666666665,3154.0,2671.0,3790.0,3583.3333333333335,1146.6666666666667,2132.0,2703.6666666666665,3099.3333333333335,3317.0,3377.6666666666665,3491.3333333333335,3545.6666666666665,3546.3333333333335,3227.0,4155.333333333333,3867.0
ID_TN7JO6FM5G4I,34.30466565,70.41749955,248.57142857142858,304.7142857142857,701.4285714285714,536.1428571428571,1189.857142857143,2636.4285714285716,3101.4285714285716,3193.714285714286,3263.5714285714284,3388.714285714286,1853.142857142857,1179.4285714285713,584.8888888888889,818.8888888888889,1341.2222222222222,1648.6666666666667,2263.777777777778,2881.0,3146.5555555555557,3236.3333333333335,3396.8888888888887,3499.4444444444443,3221.3333333333335,2385.5555555555557,1127.6666666666667,1718.6666666666667,2366.8333333333335,2875.9166666666665,3259.5833333333335,3434.8333333333335,3563.9166666666665,3703.1666666666665,3731.6666666666665,3375.25,4272.75,3713.0833333333335,1321.5555555555557,1871.111111111111,2526.222222222222,3006.8888888888887,3296.5555555555557,3450.222222222222,3553.777777777778,3635.777777777778,3716.3333333333335,3398.4444444444443,4293.333333333333,3805.3333333333335,1232.3333333333333,1903.111111111111,2525.777777777778,2980.222222222222,3262.777777777778,3374.4444444444443,3539.222222222222,3559.3333333333335,3621.1111111111113,3353.8888888888887,4208.222222222223,3749.1111111111113,1161.4,1682.4,2298.2,2737.4,2948.8,3073.8,3179.8,3183.2,3271.2,3003.4,3911.0,3480.0,1175.25,1758.75,2344.0,2721.0,2849.625,2936.875,3011.875,3227.25,3108.375,2844.25,3819.5,3556.0,1179.125,1727.25,2253.0,2629.375,2752.75,2801.0,2906.875,3122.125,3014.25,2812.5,3873.25,3658.75,1075.75,1660.375,2206.875,2601.125,2707.625,2761.75,2887.625,3114.0,2949.375,2725.375,3812.125,3626.125,469.2,621.6,927.6,1131.4,1316.6,1356.0,1421.2,1408.8,1477.2,1577.6,2112.0,2027.2,877.2,1120.2,1540.0,1643.4,1989.6,2305.0,2435.4,2528.0,2496.2,2580.8,2937.8,2639.0,739.8333333333334,947.8333333333334,1401.8333333333333,1446.0,1866.5,2602.3333333333335,2807.1666666666665,2881.0,2880.6666666666665,2978.6666666666665,2837.0,2290.8333333333335
ID_338Z0817CBGU,34.29208633,70.33922116,1197.4285714285713,1600.7142857142858,2132.0,2584.8571428571427,2711.0,2771.1428571428573,2837.0,2884.5714285714284,2882.0,2873.285714285714,3786.714285714286,3617.1428571428573,1152.7777777777778,1616.0,2143.5555555555557,2606.6666666666665,2807.1111111111113,2802.6666666666665,2882.1111111111113,2894.0,2935.4444444444443,2885.8888888888887,3892.3333333333335,3698.8888888888887,1186.3333333333333,1653.8333333333333,2206.8333333333335,2718.3333333333335,2874.75,2891.0,2981.4166666666665,3009.8333333333335,3011.3333333333335,2998.75,4013.9166666666665,3803.0833333333335,1276.6666666666667,1682.0,2178.4444444444443,2667.3333333333335,2865.1111111111113,2866.4444444444443,2928.777777777778,2901.8888888888887,2982.777777777778,2940.1111111111113,4008.0,3814.222222222222,1299.3333333333333,1678.2222222222222,2238.4444444444443,2691.5555555555557,2898.777777777778,2871.777777777778,2968.0,2936.8888888888887,3005.4444444444443,2976.4444444444443,4026.1111111111113,3821.0,1224.4,1528.4,2072.6,2520.8,2726.0,2692.0,2754.0,2678.6,2810.4,2795.2,3834.2,3576.2,1154.25,1507.25,2019.75,2427.125,2572.5,2570.125,2644.0,2705.125,2680.0,2647.125,3643.75,3511.25,1096.75,1416.75,1857.0,2236.375,2378.0,2385.125,2438.375,2504.625,2510.625,2480.875,3477.375,3367.25,1003.25,1348.125,1778.375,2162.375,2289.875,2327.625,2386.875,2457.75,2416.125,2406.625,3377.75,3289.5,945.1666666666666,1326.3333333333333,1773.0,2152.0,2312.5,2283.6666666666665,2352.8333333333335,2405.3333333333335,2383.3333333333335,2310.1666666666665,3289.6666666666665,3137.6666666666665,1125.8,1478.2,1938.4,2354.0,2522.4,2528.0,2594.0,2662.0,2603.8,2610.2,3614.8,3502.8,1161.2857142857142,1502.0,1972.0,2398.714285714286,2578.0,2619.8571428571427,2687.8571428571427,2715.8571428571427,2722.5714285714284,2725.8571428571427,3626.1428571428573,3423.1428571428573
