ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_Y0R9FOQNMU1V,14.301628,33.516413,565.0,655.0,920.0,1190.0,1394.0,1455.0,1541.0,1472.0,1604.0,1670.0,1681.0,1510.0,538.5,644.5,909.5,984.0,1325.0,1824.0,1956.5,1856.0,2021.5,2354.5,1599.5,1190.0,37.0,192.0,613.0,532.0,1080.0,2637.0,3034.0,2929.0,3178.0,3168.0,1737.0,984.0,235.25,350.25,751.5,538.25,1217.5,2954.0,3381.5,3268.5,3571.5,3447.25,1828.5,1000.75,163.0,247.5,592.8333333333334,465.8333333333333,1049.5,2397.3333333333335,2719.1666666666665,2851.0,2910.3333333333335,2896.6666666666665,1693.1666666666667,946.3333333333334,225.83333333333334,331.0,625.8333333333334,680.6666666666666,1108.8333333333333,1748.6666666666667,1969.5,2160.0,2178.3333333333335,2203.5,1859.8333333333333,1265.6666666666667,322.6,471.6,757.0,1028.6,1280.2,1620.2,1783.4,2006.4,1969.4,2032.6,2095.4,1607.8,444.2,582.6,835.4,1146.8,1309.6,1469.0,1586.2,1746.8,1734.6,1834.2,1977.2,1639.4,567.5,725.5,999.0,1362.5,1490.75,1578.75,1713.75,1831.0,1845.75,1925.5,2026.25,1710.5,574.0,659.4,932.8,1284.8,1402.6,1470.2,1581.6,1657.6,1687.8,1931.2,1887.2,1648.2,529.2,562.6,806.6,1107.2,1224.2,1278.2,1351.0,1351.6,1426.4,1861.0,1612.6,1453.6,534.0,570.5,798.0,1090.0,1229.0,1256.5,1348.0,1314.0,1397.0,1899.5,1588.0,1441.5
ID_MMSLOQJTF37S,14.37035,33.43781,591.0,673.0,1056.0,1156.0,1479.0,2349.0,2617.0,2404.0,2602.0,2009.0,1557.0,1214.0,554.5,533.5,854.0,745.0,1359.5,2381.5,2772.5,2686.0,2799.5,2121.0,1472.5,962.5,252.0,366.0,771.0,678.0,1206.0,2669.0,3079.0,3245.0,3311.0,2471.0,1625.0,1016.0,354.5,426.0,771.5,665.5,1144.0,2372.75,2727.5,2770.0,2868.25,2335.5,1493.25,941.0,312.1666666666667,437.6666666666667,784.5,787.1666666666666,1167.0,2374.1666666666665,2793.5,2847.3333333333335,2867.5,2173.3333333333335,1573.5,1012.8333333333334,308.5,427.8333333333333,762.3333333333334,822.3333333333334,1114.6666666666667,2149.5,2538.3333333333335,2814.3333333333335,2653.6666666666665,2116.8333333333335,1501.8333333333333,985.6666666666666,298.3333333333333,422.5,734.1666666666666,853.0,1123.0,2064.3333333333335,2354.3333333333335,2736.0,2556.1666666666665,1899.3333333333333,1468.6666666666667,995.5,339.2,476.8,788.6,866.4,1165.6,2036.6,2399.6,2688.4,2496.4,2027.4,1547.4,1070.6,502.25,644.25,962.75,1073.0,1380.75,2194.0,2523.0,2858.5,2629.0,2311.5,1778.0,1225.25,616.0,701.6,1074.2,1271.2,1637.2,2353.4,2647.2,2885.6,2856.6,2629.6,2279.0,1649.0,629.2,704.8,960.0,1290.8,1567.4,1822.6,2002.2,1942.4,2092.2,2510.4,2140.4,1678.0,681.0,771.0,1057.0,1463.0,1672.5,1890.5,2077.5,2005.0,2185.5,2221.5,2197.0,1835.5
ID_F9SP9B65E5ED,14.538155,33.125196,484.0,536.0,822.0,905.0,1157.0,1412.0,1548.0,1692.0,1630.0,1425.0,1301.0,974.0,469.0,567.0,841.0,713.0,1157.0,2147.0,2455.0,2310.0,2495.0,2196.0,1502.0,1009.0,582.0,573.0,896.0,707.0,1341.0,2399.0,2710.0,2922.0,2828.0,2671.0,1738.0,1120.0,210.33333333333334,219.33333333333334,583.3333333333334,410.3333333333333,1084.6666666666667,2308.6666666666665,2636.3333333333335,2740.6666666666665,2820.3333333333335,2445.0,1613.3333333333333,948.0,273.0,314.5,631.6666666666666,528.3333333333334,1199.1666666666667,2329.0,2676.1666666666665,2849.0,2902.0,2569.0,1762.1666666666667,1081.5,249.0,305.5,631.1666666666666,581.5,1305.0,2340.1666666666665,2639.1666666666665,2921.6666666666665,2927.6666666666665,2838.1666666666665,1865.5,1170.0,186.66666666666666,290.0,624.1666666666666,658.1666666666666,1293.5,2186.6666666666665,2500.8333333333335,2806.3333333333335,2804.8333333333335,2773.5,1853.5,1164.8333333333333,277.2,368.2,678.4,747.4,1266.2,2034.8,2355.8,2604.0,2564.6,2737.2,1842.2,1188.0,530.6,607.0,932.0,1079.8,1516.4,2226.6,2506.0,2729.6,2740.0,2717.2,2109.2,1424.8,559.6,569.0,933.8,1132.0,1628.6,2298.0,2561.6,2796.4,2847.0,2638.8,2412.6,1661.4,602.5,681.75,1043.25,1320.0,1862.5,2432.25,2708.0,2862.5,3029.25,2619.25,2768.5,1956.75,605.5,737.5,959.0,1295.0,1783.5,1999.5,2209.0,2193.0,2483.0,2161.0,2625.5,2067.5
ID_W7LQG9GZL0XV,14.352204,33.248355,848.5,815.0,1092.0,1381.0,1615.5,1693.5,1815.5,1695.0,1903.5,2360.5,1860.0,1762.5,595.0,705.0,923.0,1104.0,1368.0,1578.0,1731.0,1642.0,1752.0,1917.0,1672.0,1463.0,319.0,382.0,651.0,1001.0,1167.0,1055.0,1140.0,1042.0,1242.0,1868.0,1407.0,1277.0,425.0,469.5,703.75,962.25,1125.5,1118.75,1217.5,1124.5,1257.0,1730.75,1240.5,1107.25,367.6666666666667,437.5,725.3333333333334,1019.0,1181.5,1235.8333333333333,1332.0,1308.0,1376.6666666666667,1657.3333333333333,1298.6666666666667,1129.8333333333333,383.0,441.0,715.8333333333334,941.5,1167.0,1459.5,1564.5,1568.3333333333333,1618.6666666666667,1823.6666666666667,1366.1666666666667,1198.0,355.0,358.1666666666667,621.6666666666666,750.0,1048.8333333333333,1645.3333333333333,1845.0,1872.3333333333333,1892.6666666666667,1808.6666666666667,1276.6666666666667,1021.5,381.2,375.6,610.0,720.4,1045.8,1838.8,2080.6,2161.6,2132.2,2077.2,1283.4,970.0,560.75,644.25,952.75,1134.75,1479.75,2263.5,2533.0,2610.0,2641.5,2423.25,1720.75,1287.0,574.4,732.6,1022.8,1412.4,1635.6,1785.8,1906.0,1940.4,2012.2,2155.4,1947.2,1672.2,600.2,685.8,957.0,1313.6,1505.0,1555.6,1634.6,1604.8,1715.0,2135.8,1785.0,1609.8,573.5,663.0,928.5,1245.0,1426.5,1481.0,1559.0,1543.0,1665.0,2007.0,1761.5,1602.0
ID_WGBMHTSP4Z6L,14.30621,33.524408,589.0,602.0,868.0,1150.0,1311.0,1338.0,1444.0,1378.0,1513.0,1662.0,1699.0,1536.0,448.0,583.0,813.0,841.0,1181.0,1869.0,2089.0,1960.0,2152.0,1799.0,1533.0,1191.0,298.0,394.0,725.0,1102.0,1278.0,1325.0,1433.0,1447.0,1571.0,1821.0,1464.0,1080.0,325.0,383.75,566.0,801.0,953.75,1040.25,1131.25,1061.25,1224.25,1849.25,1344.5,1118.0,224.16666666666666,382.8333333333333,609.0,884.0,1006.0,1153.0,1260.8333333333333,1202.8333333333333,1341.5,1862.1666666666667,1411.0,1175.1666666666667,229.83333333333334,444.8333333333333,696.6666666666666,948.8333333333334,1104.1666666666667,1309.3333333333333,1434.5,1405.3333333333333,1532.1666666666667,2439.6666666666665,1467.5,1185.1666666666667,218.16666666666666,473.6666666666667,747.0,964.1666666666666,1149.8333333333333,1466.0,1606.1666666666667,1642.0,1691.3333333333333,2516.5,1497.3333333333333,1183.1666666666667,325.2,466.2,719.0,865.6,1130.0,1605.8,1777.2,1844.0,1872.0,2423.4,1546.6,1137.8,524.25,595.75,874.25,1057.5,1353.25,1916.75,2111.25,2237.5,2237.75,2398.25,1899.25,1451.75,584.2,692.6,1048.0,1299.2,1639.8,2201.8,2449.0,2569.2,2574.0,2509.8,2135.4,1595.0,575.8,707.8,1003.4,1344.8,1540.6,1631.8,1744.0,1757.2,1866.4,2034.0,2031.8,1723.2,603.0,715.5,1011.0,1384.0,1530.5,1604.5,1697.0,1743.0,1804.0,1959.5,1987.0,1728.5
ID_GFHTKJQTV6SE,14.445,33.239732,841.0,986.5,1287.0,1764.0,2046.5,2101.5,2200.75,2130.0,2327.5,2363.75,2741.0,2575.0,885.6666666666666,999.0,1274.0,1690.0,2057.6666666666665,2153.6666666666665,2323.6666666666665,2106.6666666666665,2449.3333333333335,2379.3333333333335,2843.0,2671.6666666666665,862.5,870.0,1314.0,1738.0,2063.5,2081.5,2211.0,2098.0,2431.0,2439.5,2740.5,2461.5,782.375,862.25,1254.5,1697.5,2042.25,2146.25,2298.75,2124.0,2412.5,2344.125,2802.125,2580.75,707.5,844.0,1211.0,1746.0,2017.4166666666667,2117.0,2252.0833333333335,2185.1666666666665,2374.3333333333335,2328.6666666666665,2859.25,2677.75,678.1666666666666,794.8333333333334,1143.5,1623.3333333333333,1965.8333333333333,2015.1666666666667,2151.6666666666665,2070.6666666666665,2288.3333333333335,2287.8333333333335,2790.6666666666665,2633.5,656.4166666666666,769.5833333333334,1163.6666666666667,1685.0,1989.5,2045.25,2152.3333333333335,2153.25,2303.25,2281.3333333333335,2823.5833333333335,2650.1666666666665,686.2,822.2,1212.6,1674.4,2035.0,2123.8,2274.3,2222.2,2409.4,2350.1,2916.3,2706.9,839.5555555555555,971.6666666666666,1338.4444444444443,1816.888888888889,2173.5555555555557,2283.6666666666665,2418.4444444444443,2417.3333333333335,2557.0,2534.1111111111113,2965.0,2751.222222222222,899.2222222222222,990.2222222222222,1392.888888888889,1948.6666666666667,2263.777777777778,2355.1111111111113,2468.5555555555557,2556.222222222222,2624.4444444444443,2656.222222222222,3084.0,2842.777777777778,895.2857142857143,980.1428571428571,1335.7142857142858,1858.857142857143,2202.5714285714284,2257.1428571428573,2415.1428571428573,2392.285714285714,2560.1428571428573,2557.285714285714,2994.714285714286,2771.5714285714284,871.4,926.4,1269.6,1755.2,2012.8,2084.4,2209.8,2289.6,2358.0,2407.4,2788.2,2613.2
ID_F550KNHY74JD,14.567799,33.109117,807.5,919.5,1239.0,1606.0,1829.5,2106.0,2309.5,2164.0,2440.5,2452.5,2508.5,2246.0,732.0,783.0,1160.0,1320.0,1700.0,2124.0,2346.0,2360.0,2484.0,2598.0,2549.0,2281.0,812.0,905.0,1220.0,1558.0,1763.0,2110.0,2288.0,2246.0,2494.0,2556.0,2481.0,2074.0,629.0,627.3333333333334,951.6666666666666,1256.0,1624.0,1916.0,2146.6666666666665,2129.3333333333335,2265.3333333333335,2390.3333333333335,2473.0,2177.0,676.8333333333334,686.5,1009.5,1344.3333333333333,1624.8333333333333,1911.3333333333333,2091.1666666666665,2207.6666666666665,2222.5,2467.0,2483.5,2204.0,661.0,668.1666666666666,942.1666666666666,1294.6666666666667,1613.1666666666667,1820.0,1985.3333333333333,2121.6666666666665,2144.6666666666665,2441.0,2408.8333333333335,2122.8333333333335,602.0,593.6666666666666,940.8333333333334,1268.6666666666667,1560.1666666666667,1739.3333333333333,1880.5,1997.6666666666667,2033.5,2335.6666666666665,2329.3333333333335,2066.6666666666665,678.4,678.4,958.4,1359.2,1627.6,1803.8,1920.6,2023.2,2079.8,2468.0,2493.6,2257.6,864.25,908.75,1237.0,1672.5,1918.0,2142.0,2301.75,2377.0,2437.5,2690.25,2802.5,2506.75,893.0,924.6,1326.8,1728.0,2084.8,2368.6,2551.2,2659.6,2741.8,2796.2,3006.0,2652.2,908.75,919.25,1331.0,1701.0,2111.75,2433.0,2636.0,2644.0,2811.0,2751.75,3053.5,2706.25,888.5,971.0,1297.5,1661.0,1975.25,2214.25,2394.0,2335.5,2578.75,2443.25,2765.5,2445.0
ID_3XW2HRC9P95C,14.326871,33.425413,830.0,905.5,1263.0,1348.0,1938.0,2821.0,2975.5,2723.0,3162.5,3112.0,2456.5,2014.0,573.0,644.0,951.0,872.0,1723.0,2847.0,3241.0,2932.0,3470.0,3077.0,2231.0,1671.0,323.0,457.0,833.0,1004.0,1934.0,2903.0,3284.0,2822.0,3473.0,3062.0,2439.0,1815.0,459.0,637.3333333333334,988.6666666666666,1133.3333333333333,1930.6666666666667,2495.3333333333335,2677.6666666666665,2322.0,2947.0,2616.0,2530.3333333333335,2008.0,441.0,607.1666666666666,939.8333333333334,1195.1666666666667,1862.3333333333333,2282.5,2494.1666666666665,2246.0,2686.8333333333335,2509.8333333333335,2454.3333333333335,1982.8333333333333,428.1666666666667,681.1666666666666,1003.3333333333334,1294.3333333333333,1826.1666666666667,2296.5,2452.3333333333335,2210.3333333333335,2593.5,2416.3333333333335,2346.0,1946.5,449.1666666666667,674.6666666666666,1013.3333333333334,1349.0,1905.8333333333333,2348.8333333333335,2469.1666666666665,2222.3333333333335,2496.5,2310.1666666666665,2311.3333333333335,1944.1666666666667,518.0,774.2,1082.6,1498.4,2072.6,2281.8,2437.6,2285.6,2625.6,2412.2,2439.2,2036.6,681.75,885.0,1230.0,1626.0,2149.5,2458.0,2606.5,2351.0,2724.5,2596.5,2579.5,2214.5,713.0,957.4,1319.2,1734.8,2438.0,2750.2,2831.4,2468.8,2976.4,2719.4,2831.8,2444.0,678.6,880.2,1237.2,1614.0,2381.6,2636.8,2839.4,2294.4,2862.8,2576.6,2762.0,2407.0,683.5,955.5,1296.0,1687.0,2322.0,2552.0,2712.0,2323.0,2905.5,2489.5,2786.5,2441.5
ID_9PE369533T1C,14.412391,33.166788,971.0,972.25,1286.5,1653.0,1981.5,2077.0,2208.5,2090.5,2305.0,2414.0,2876.0,2667.75,894.3333333333334,871.3333333333334,1178.6666666666667,1400.0,1862.3333333333333,2048.0,2195.0,1868.6666666666667,2278.6666666666665,2328.3333333333335,2634.3333333333335,2464.6666666666665,942.5,930.0,1263.0,1617.0,1999.0,2097.0,2219.0,2065.5,2374.5,2425.0,2871.5,2568.0,830.875,936.375,1285.5,1636.5,2005.75,2057.125,2215.0,2001.75,2350.625,2303.375,2840.75,2647.25,740.25,1001.6666666666666,1336.3333333333333,1737.3333333333333,1992.4166666666667,2081.3333333333335,2188.1666666666665,2170.0,2354.5,2259.1666666666665,2971.8333333333335,2829.5833333333335,698.5,1012.0833333333334,1375.5,1788.3333333333333,1958.0,2080.25,2182.1666666666665,2245.6666666666665,2340.1666666666665,2253.9166666666665,2939.75,2782.9166666666665,683.5833333333334,1030.75,1398.5,1864.3333333333333,1974.5833333333333,2071.9166666666665,2177.5,2325.8333333333335,2349.0,2272.5,2954.0833333333335,2805.6666666666665,728.2,1063.8,1433.2,1875.0,1984.6,2142.4,2286.3,2379.6,2438.5,2372.1,3037.3,2872.9,911.7777777777778,1185.111111111111,1560.2222222222222,2014.0,2178.4444444444443,2328.3333333333335,2475.222222222222,2579.5555555555557,2622.6666666666665,2587.3333333333335,3162.4444444444443,2974.222222222222,958.4444444444445,1218.2222222222222,1605.3333333333333,2063.5555555555557,2242.777777777778,2378.0,2528.3333333333335,2612.0,2713.1111111111113,2683.222222222222,3322.777777777778,3094.1111111111113,996.0,1154.111111111111,1541.3333333333333,1951.5555555555557,2216.3333333333335,2338.8888888888887,2483.222222222222,2469.5555555555557,2651.1111111111113,2680.5555555555557,3213.1111111111113,2982.222222222222,1011.0,1078.6,1430.0,1810.0,2062.2,2197.4,2335.2,2271.2,2482.8,2555.0,3023.0,2816.2
ID_FEGRYBQQ7QBM,14.403677,33.212243,788.5,1017.0,1401.5,1927.0,2093.0,2172.5,2289.25,2340.0,2361.5,2308.5,2764.25,2647.5,804.3333333333334,1071.3333333333333,1530.6666666666667,1919.3333333333333,2035.6666666666667,2211.6666666666665,2406.6666666666665,2431.3333333333335,2505.0,2440.0,2761.6666666666665,2512.0,815.0,964.0,1470.0,1952.0,2121.0,2291.5,2369.0,2549.0,2514.5,2432.5,2710.5,2429.0,713.875,1012.875,1468.0,1931.5,2000.5,2139.625,2293.125,2474.5,2406.625,2331.125,2710.25,2477.0,679.4166666666666,1018.5833333333334,1434.0,1920.3333333333333,2021.8333333333333,2148.6666666666665,2283.5,2501.3333333333335,2376.5833333333335,2280.9166666666665,2778.8333333333335,2587.4166666666665,655.9166666666666,945.4166666666666,1408.5,1925.1666666666667,1898.0833333333333,2027.0833333333333,2117.75,2414.8333333333335,2194.9166666666665,2217.9166666666665,2647.9166666666665,2496.8333333333335,635.5,919.1666666666666,1379.8333333333333,1879.1666666666667,1872.75,1982.9166666666667,2063.75,2408.0833333333335,2226.1666666666665,2202.0,2644.8333333333335,2478.4166666666665,686.0,934.3,1350.4,1844.4,1905.4,2045.9,2150.4,2396.8,2227.5,2269.4,2692.1,2538.1,838.6666666666666,1064.0,1478.0,1971.111111111111,2079.6666666666665,2218.4444444444443,2336.4444444444443,2538.6666666666665,2445.3333333333335,2465.0,2814.8888888888887,2658.777777777778,898.2,1179.4,1610.2,2229.2,2295.2,2398.3,2508.2,2775.2,2632.4,2607.5,3047.7,2867.3,886.1666666666666,1181.6666666666667,1632.0,2189.0,2255.5,2361.3333333333335,2433.0,2649.0,2554.3333333333335,2512.0,2969.5,2792.8333333333335,867.6,1052.6,1457.6,1991.2,2087.4,2142.0,2274.2,2414.4,2369.6,2345.0,2759.2,2591.8
