ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_6L91ADXL9UWT,34.10582204,70.70617973,511.6666666666667,1123.0,1637.6666666666667,1916.0,1932.0,2543.0,2770.3333333333335,2748.6666666666665,2846.3333333333335,3104.0,2818.3333333333335,2333.0,694.8,1241.8,1800.6,2232.4,2346.6,2615.0,2757.8,2811.4,2876.0,3054.0,3255.6,2764.2,912.1666666666666,1400.6666666666667,2000.1666666666667,2476.8333333333335,2578.3333333333335,2705.1666666666665,2816.1666666666665,2906.0,2883.3333333333335,3014.6666666666665,3501.6666666666665,3090.0,766.75,1368.5,1930.5,2397.0,2355.25,2774.5,2939.25,2826.5,3053.5,3233.75,3384.5,2880.25,652.75,1347.5,1926.75,2327.75,2245.5,2756.0,2963.5,2794.5,3081.25,3412.0,3215.5,2692.0,927.0,1395.0,2007.0,2464.5,2495.5,2600.5,2636.5,2704.0,2762.5,3047.0,3442.0,2985.0,971.75,1304.5,1818.75,2267.25,2301.25,2371.25,2445.25,2653.5,2499.25,2921.0,3195.5,2904.25,957.8,1136.6,1586.8,1943.0,2016.6,2087.2,2157.4,2254.4,2224.4,2609.4,2926.8,2686.6,653.5,1137.75,1525.75,1923.0,1745.5,1860.0,1850.0,2318.5,1947.0,2050.5,2598.75,2356.5,489.25,997.0,1423.0,1778.25,1630.0,1699.5,1790.0,2207.75,1794.75,1865.0,2301.5,2003.0,692.6666666666666,1123.6666666666667,1607.3333333333333,1930.6666666666667,1856.0,2059.6666666666665,2147.3333333333335,2433.6666666666665,2186.6666666666665,2380.6666666666665,2655.6666666666665,2350.0,588.5,1251.75,1763.25,2073.25,2066.25,2357.75,2531.5,2728.5,2590.5,2840.75,2868.75,2512.25
ID_6R94WWDM2PK4,34.07642583,70.68428892,190.0,173.33333333333334,542.0,324.3333333333333,933.3333333333334,2973.3333333333335,3669.0,3855.3333333333335,3766.0,3686.6666666666665,1590.3333333333333,867.0,384.8,652.0,1103.6,1338.0,1736.4,2434.4,2735.0,2841.2,3039.2,3064.4,2367.2,1690.4,641.6666666666666,996.1666666666666,1481.0,1846.3333333333333,1992.1666666666667,2320.5,2484.1666666666665,2545.6666666666665,2616.5,2727.3333333333335,3036.1666666666665,2618.8333333333335,449.5,511.75,963.5,855.5,1419.5,2506.75,2740.25,2739.5,2887.25,2933.5,2401.0,1722.5,316.5,507.0,1079.0,828.0,1366.25,2948.75,3469.75,3388.0,3644.5,3493.5,2315.0,1424.5,522.0,958.0,1490.0,1779.0,1979.0,2597.0,2828.0,2872.0,3030.5,2949.0,3011.5,2397.0,804.75,1471.0,2011.0,2481.5,2437.0,2593.75,2759.75,3003.0,2866.0,2870.0,3487.5,3220.5,638.75,1051.25,1485.5,1791.25,1820.0,1896.5,1985.5,2198.25,2087.5,2176.25,2665.25,2468.0,495.25,692.5,1012.75,1277.0,1445.75,1606.25,1725.5,1661.0,1827.25,1894.5,2293.25,2123.0,222.0,328.0,566.25,760.25,1043.0,1318.0,1468.0,1324.0,1498.5,1647.25,1653.25,1297.5,442.6666666666667,660.6666666666666,981.3333333333334,1111.0,1379.3333333333333,1877.3333333333333,2091.6666666666665,2082.0,2149.3333333333335,2320.3333333333335,2116.0,1702.0,337.25,338.25,693.75,582.5,1088.0,2611.0,3105.0,2852.5,3159.25,3189.75,1789.25,1137.0
ID_D60K74SC7IQF,34.25798629,70.32682234,700.5714285714286,749.5714285714286,1172.5714285714287,1149.0,1601.0,2715.8571428571427,2984.714285714286,2762.8571428571427,3172.1428571428573,2880.1428571428573,2468.1428571428573,1907.7142857142858,647.7777777777778,779.4444444444445,1228.2222222222222,1176.7777777777778,1626.3333333333333,2988.222222222222,3392.777777777778,3250.222222222222,3542.5555555555557,3501.777777777778,2681.4444444444443,2013.7777777777778,773.6666666666666,773.3333333333334,1221.1666666666667,1219.8333333333333,1786.25,3039.5,3450.5,3477.3333333333335,3606.25,3420.5,2910.25,2241.1666666666665,830.1111111111111,914.7777777777778,1312.6666666666667,1242.4444444444443,1792.4444444444443,2904.4444444444443,3315.6666666666665,3284.0,3461.0,3367.1111111111113,2904.5555555555557,2199.0,709.6666666666666,778.6666666666666,1134.6666666666667,1244.0,1760.2222222222222,2621.6666666666665,2995.777777777778,3021.5555555555557,3167.777777777778,3248.1111111111113,2828.0,2226.222222222222,668.6,684.6,949.2,1027.8,1620.6,2329.4,2631.2,2554.8,2761.0,2668.6,2551.6,2005.6,528.0,588.375,847.125,929.625,1365.125,2160.875,2391.5,2397.625,2541.375,2361.75,2157.375,1739.875,536.0,703.4285714285714,1060.0,1034.7142857142858,1523.5714285714287,2016.142857142857,2189.714285714286,2303.0,2344.8571428571427,2337.4285714285716,2134.0,1711.7142857142858,455.0,722.8333333333334,1005.1666666666666,1154.8333333333333,1497.1666666666667,1811.0,1972.8333333333333,2030.3333333333333,2116.3333333333335,2264.6666666666665,2216.3333333333335,1844.5,226.5,513.5,801.6666666666666,981.1666666666666,1167.5,1476.3333333333333,1675.0,1632.1666666666667,1732.8333333333333,1665.5,1810.5,1505.3333333333333,646.2,959.4,1280.2,1435.2,1654.2,1940.8,2097.4,2147.4,2121.8,2121.6,2410.8,2184.0,679.8333333333334,978.1666666666666,1334.6666666666667,1489.6666666666667,1812.8333333333333,2362.6666666666665,2542.8333333333335,2577.5,2603.3333333333335,2563.6666666666665,2548.6666666666665,2124.5
ID_VXTX65OI2KEG,34.17334174,70.7760298,282.3333333333333,566.6666666666666,1014.3333333333334,1079.6666666666667,1500.3333333333333,2532.0,2903.6666666666665,3031.3333333333335,3072.6666666666665,3197.6666666666665,2426.3333333333335,1812.6666666666667,610.0,1011.4,1576.2,2103.2,2494.4,2748.8,2965.2,3017.6,3186.4,3233.0,3630.4,3020.0,1129.6666666666667,1594.3333333333333,2247.6666666666665,2750.6666666666665,3098.5,3172.1666666666665,3329.1666666666665,3282.3333333333335,3434.5,3474.8333333333335,4306.666666666667,3952.5,1152.0,1566.0,2156.5,2650.0,2990.75,3056.0,3202.75,3125.5,3322.0,3348.5,4260.0,3974.75,1257.0,1663.5,2242.0,2699.25,3080.25,3161.5,3315.25,3171.0,3404.5,3407.75,4274.25,4027.5,1264.5,1604.0,2257.0,2738.0,3129.0,3151.0,3290.0,3139.5,3346.0,3443.5,4288.5,3936.5,1258.5,1584.5,2115.25,2559.75,2897.25,2921.5,3059.25,3006.25,3121.75,3217.75,4034.0,3865.75,1100.75,1422.5,1935.25,2341.5,2591.0,2654.0,2772.75,2813.25,2866.5,2953.5,3886.25,3800.5,1092.25,1397.0,1924.25,2326.5,2583.25,2674.75,2796.25,2826.25,2880.5,2958.5,3901.5,3840.25,491.0,768.0,1085.0,1320.0,1439.6666666666667,1483.6666666666667,1595.3333333333333,1685.0,1633.3333333333333,1660.0,2231.0,2105.0,595.0,884.6666666666666,1298.3333333333333,1467.3333333333333,1751.6666666666667,2162.3333333333335,2307.6666666666665,2354.3333333333335,2331.6666666666665,2427.3333333333335,2745.0,2459.6666666666665,529.25,864.25,1365.75,1402.25,1888.25,2859.5,3158.25,3156.25,3235.5,3250.25,2877.0,2299.75
ID_BHFYDUDZ55NI,34.28753504,70.34828355,469.42857142857144,1259.2857142857142,1679.4285714285713,1847.7142857142858,1969.142857142857,2778.4285714285716,3059.4285714285716,3054.1428571428573,3218.8571428571427,3403.1428571428573,2730.285714285714,2088.1428571428573,648.8888888888889,1431.5555555555557,1904.6666666666667,2283.777777777778,2394.0,2835.8888888888887,3043.6666666666665,3064.4444444444443,3202.0,3326.6666666666665,3337.5555555555557,2655.1111111111113,1220.6666666666667,1655.6666666666667,2195.75,2701.4166666666665,2979.6666666666665,3150.25,3312.75,3286.0,3453.0,3622.0,4166.0,3571.1666666666665,1336.2222222222222,1826.2222222222222,2317.1111111111113,2767.6666666666665,3001.222222222222,3091.222222222222,3239.4444444444443,3162.3333333333335,3401.6666666666665,3596.8888888888887,4190.666666666667,3639.0,1187.111111111111,1780.6666666666667,2312.5555555555557,2762.8888888888887,2967.1111111111113,3016.6666666666665,3179.777777777778,3165.4444444444443,3316.8888888888887,3625.0,4111.555555555556,3564.6666666666665,1074.8,1641.6,2184.4,2624.4,2736.2,2783.6,2891.2,3000.8,3034.4,3344.4,3880.2,3329.0,1058.75,1594.5,2124.625,2448.25,2493.5,2572.875,2675.375,2972.75,2806.875,2989.375,3580.625,3177.75,1119.125,1442.5,1820.75,2129.0,2384.0,2493.5,2598.25,2567.75,2707.625,3039.75,3564.75,3185.125,866.25,1411.25,1812.875,2192.375,2149.375,2225.0,2267.625,2596.125,2340.125,2516.25,3149.5,2876.0,531.5,1001.6666666666666,1419.0,1651.0,1630.1666666666667,1734.8333333333333,1869.1666666666667,2085.5,1889.0,2054.3333333333335,2443.5,2115.6666666666665,907.4,1369.2,1841.2,2054.8,2116.0,2393.4,2563.4,2809.0,2609.2,2893.8,3136.2,2713.6,774.5,1476.1666666666667,1950.6666666666667,2170.6666666666665,2242.0,2730.5,2920.5,3090.5,2947.8333333333335,3108.8333333333335,3222.5,2685.3333333333335
ID_S9OEBW53HGI2,34.26220711,70.34468764,295.7142857142857,429.2857142857143,743.1428571428571,586.8571428571429,1125.4285714285713,2868.8571428571427,3586.1428571428573,3641.4285714285716,3597.8571428571427,3531.285714285714,1877.4285714285713,1239.857142857143,439.22222222222223,859.4444444444445,1262.4444444444443,1391.7777777777778,1706.7777777777778,2631.8888888888887,3071.8888888888887,2988.1111111111113,3327.8888888888887,3365.6666666666665,2506.3333333333335,1851.5555555555557,814.5,1312.4166666666667,1768.5,1954.9166666666667,1999.0833333333333,2533.9166666666665,2671.4166666666665,2564.1666666666665,2836.0833333333335,2831.6666666666665,2991.4166666666665,2577.5,693.0,1188.5555555555557,1726.0,1688.888888888889,1948.7777777777778,2912.777777777778,3214.4444444444443,3186.222222222222,3313.6666666666665,3576.4444444444443,2969.3333333333335,2341.4444444444443,582.0,1108.2222222222222,1601.5555555555557,1648.888888888889,1894.111111111111,2844.777777777778,3228.6666666666665,3139.1111111111113,3360.5555555555557,3576.777777777778,2938.777777777778,2294.4444444444443,819.8,1043.0,1546.0,1681.2,1920.8,2638.6,2940.2,3047.2,3093.0,3078.0,2946.6,2337.4,893.75,868.5,1275.0,1307.25,1600.0,2411.0,2646.375,2698.75,2746.875,2819.25,2607.875,2164.625,929.875,1304.75,1713.75,1989.25,2051.5,2276.875,2419.75,2558.25,2532.375,2550.25,3048.125,2774.0,718.25,1114.25,1486.5,1780.75,1871.125,2008.25,2087.125,2187.25,2184.375,2132.25,2805.625,2609.875,357.8,563.0,853.8333333333334,1044.1666666666667,1378.0,1390.8333333333333,1555.0,1328.5,1623.0,1463.0,2064.6666666666665,1834.3333333333333,712.8,1058.4,1402.6,1539.2,1865.4,2015.2,2188.2,2011.8,2256.0,2264.0,2669.8,2356.6,550.8333333333334,1134.1666666666667,1549.1666666666667,1604.6666666666667,1860.8333333333333,2481.6666666666665,2756.5,2547.6666666666665,2763.6666666666665,3010.8333333333335,2616.6666666666665,2137.0
ID_POSYKDWBWFL8,34.28515863,70.41550955,1441.6666666666667,1744.6666666666667,2249.3333333333335,2445.3333333333335,2958.6666666666665,3262.0,3322.3333333333335,3094.6666666666665,3298.3333333333335,3315.6666666666665,3613.0,3385.3333333333335,1175.2,1664.8,2144.8,2350.4,2775.2,2988.6,3128.2,2961.6,3158.6,3235.4,3388.8,3041.2,1225.6666666666667,1712.0,2297.0,2487.6666666666665,3032.3333333333335,3265.3333333333335,3398.8333333333335,3240.3333333333335,3422.1666666666665,3308.0,3782.1666666666665,3363.6666666666665,1273.8333333333333,1641.3333333333333,2162.6666666666665,2365.0,2723.3333333333335,2915.8333333333335,2995.8333333333335,2954.3333333333335,3036.8333333333335,3077.6666666666665,3503.0,3070.6666666666665,1210.4444444444443,1641.7777777777778,2180.6666666666665,2388.6666666666665,2724.5555555555557,3019.8888888888887,3139.1111111111113,3086.0,3189.222222222222,3212.5555555555557,3486.6666666666665,2985.3333333333335,1139.6,1481.6,2018.8,2258.0,2506.2,2815.6,2904.2,2859.4,2987.6,2946.8,3259.4,2757.8,1050.875,1409.25,1866.25,2094.75,2240.875,2571.625,2684.125,2757.125,2722.75,2718.0,2968.375,2541.0,1101.0,1453.5,1869.25,2149.5,2298.25,2490.375,2582.375,2650.5,2645.25,2638.375,3065.75,2712.5,1058.5,1404.75,1828.5,2163.375,2308.5,2489.0,2585.375,2688.0,2628.625,2638.625,3047.375,2693.125,862.8333333333334,1200.8333333333333,1546.3333333333333,1818.1666666666667,1878.8333333333333,2022.1666666666667,2131.1666666666665,2228.3333333333335,2152.6666666666665,2125.3333333333335,2597.8333333333335,2301.8333333333335,1212.2,1609.8,2023.2,2246.4,2379.6,2494.6,2549.4,2615.8,2579.8,2525.8,3041.4,2787.4,1183.6666666666667,1569.1666666666667,1979.0,2165.8333333333335,2390.1666666666665,2587.8333333333335,2654.8333333333335,2677.3333333333335,2694.6666666666665,2676.3333333333335,3042.8333333333335,2733.0
ID_79U0N1ZLVCGD,34.2957047,70.41033996,1806.2857142857142,1863.4285714285713,2312.4285714285716,2537.4285714285716,2887.285714285714,2976.4285714285716,3029.8571428571427,3032.1428571428573,3096.0,3258.8571428571427,3649.714285714286,3333.0,2011.6666666666667,2122.5555555555557,2617.3333333333335,2907.5555555555557,3125.6666666666665,3114.6666666666665,3190.1111111111113,3130.222222222222,3224.3333333333335,3393.777777777778,3951.1111111111113,3635.6666666666665,1961.5,2180.6666666666665,2699.4166666666665,3046.3333333333335,3275.0,3226.5,3304.9166666666665,3283.1666666666665,3333.0833333333335,3456.5833333333335,4060.6666666666665,3755.3333333333335,1896.5555555555557,2107.1111111111113,2592.4444444444443,2929.5555555555557,3143.1111111111113,3087.5555555555557,3161.222222222222,3076.222222222222,3212.3333333333335,3284.8888888888887,3985.222222222222,3685.777777777778,1908.5555555555557,2117.1111111111113,2634.6666666666665,2932.222222222222,3173.3333333333335,3094.3333333333335,3192.8888888888887,3086.6666666666665,3217.777777777778,3313.777777777778,3958.222222222222,3658.1111111111113,1638.2,1825.6,2328.4,2629.4,2825.6,2779.8,2868.0,2733.2,2886.6,2987.8,3645.6,3290.6,1520.375,1702.5,2178.875,2436.0,2626.25,2613.625,2689.5,2708.25,2723.125,2857.5,3428.125,3197.875,1384.625,1603.5,2039.125,2298.125,2553.25,2566.125,2624.375,2603.25,2674.75,2807.5,3447.5,3256.25,1332.5,1531.625,1947.25,2212.0,2436.625,2442.375,2521.75,2527.625,2547.625,2799.0,3326.5,3153.625,782.3333333333334,864.6666666666666,1171.1666666666667,1367.5,1548.5,1578.8333333333333,1671.6666666666667,1601.8333333333333,1691.6666666666667,1902.1666666666667,2250.5,2031.8333333333333,1550.6,1740.4,2144.2,2399.8,2585.2,2592.0,2712.4,2680.8,2699.4,2943.4,3327.8,3080.4,1613.8333333333333,1762.5,2213.1666666666665,2472.5,2628.6666666666665,2731.8333333333335,2800.6666666666665,2824.3333333333335,2805.0,2993.0,3364.5,3056.5
ID_TIDZIU9KTGZL,34.30295847,70.42587916,673.5714285714286,710.5714285714286,1102.142857142857,1099.5714285714287,1604.2857142857142,2870.1428571428573,3292.1428571428573,3497.1428571428573,3438.4285714285716,3307.8571428571427,2635.4285714285716,1996.7142857142858,910.1111111111111,1359.0,1964.2222222222222,2460.777777777778,2771.777777777778,3242.222222222222,3444.222222222222,3684.222222222222,3671.3333333333335,3314.3333333333335,3793.222222222222,3085.3333333333335,1410.0833333333333,2157.8333333333335,2866.5,3416.8333333333335,3583.5833333333335,3625.0833333333335,3710.75,3930.8333333333335,3829.6666666666665,3478.6666666666665,4521.833333333333,4100.333333333333,1532.6666666666667,2114.4444444444443,2796.5555555555557,3271.6666666666665,3482.222222222222,3507.222222222222,3585.4444444444443,3672.6666666666665,3683.1111111111113,3341.222222222222,4472.888888888889,4139.555555555556,1544.4444444444443,2146.3333333333335,2876.0,3329.0,3495.8888888888887,3503.8888888888887,3625.777777777778,3694.8888888888887,3672.4444444444443,3385.777777777778,4454.111111111111,4126.666666666667,1424.4,1881.6,2513.2,2957.4,3195.8,3206.4,3321.8,3294.8,3364.8,3099.8,4151.8,3808.4,1290.375,1867.0,2448.875,2825.875,2997.0,3021.0,3118.125,3285.25,3162.25,2852.25,3972.375,3788.75,1267.875,1790.25,2340.0,2740.0,2878.75,2898.125,2992.5,3136.5,3063.625,2842.0,4006.75,3857.25,1195.0,1728.125,2305.125,2719.125,2846.75,2886.875,2982.5,3184.375,3045.625,2812.875,3979.0,3855.375,664.0,951.0,1329.2,1556.4,1663.6,1686.6,1747.6,1812.6,1802.0,1789.2,2582.6,2497.8,930.2,1217.4,1673.8,1869.6,2075.8,2292.2,2398.4,2477.8,2414.4,2498.4,3023.0,2819.2,949.8333333333334,1283.0,1784.8333333333333,1902.6666666666667,2344.0,2925.3333333333335,3120.1666666666665,3146.3333333333335,3152.6666666666665,2973.5,3354.3333333333335,2860.0
ID_YDDTK0I0ZSII,34.29765446,70.40314151,670.7142857142857,539.2857142857143,947.5714285714286,800.7142857142857,1472.5714285714287,2981.714285714286,3445.8571428571427,3495.285714285714,3576.1428571428573,3460.714285714286,2289.1428571428573,1558.7142857142858,731.4444444444445,934.5555555555555,1407.3333333333333,1604.2222222222222,2080.5555555555557,2745.777777777778,3022.8888888888887,3082.777777777778,3219.0,3278.777777777778,3001.4444444444443,2322.8888888888887,1034.1666666666667,1364.0,1960.1666666666667,2171.5833333333335,2547.0833333333335,2910.5833333333335,3050.4166666666665,3086.0,3123.4166666666665,3308.0833333333335,3584.0833333333335,3121.3333333333335,1021.6666666666666,710.4444444444445,1240.2222222222222,1107.6666666666667,1956.111111111111,3224.5555555555557,3623.222222222222,3783.777777777778,3709.3333333333335,3532.8888888888887,3169.6666666666665,2478.777777777778,898.4285714285714,453.85714285714283,951.8571428571429,785.7142857142857,1702.5714285714287,3622.8571428571427,4181.285714285715,4284.142857142857,4279.428571428572,3776.1428571428573,2869.5714285714284,1995.7142857142858,883.4,850.2,1354.0,1460.4,2020.0,3105.0,3440.2,3406.8,3686.0,3234.6,3125.8,2303.6,913.5,1440.25,1943.0,2244.125,2490.625,2755.125,2856.875,3009.5,2965.125,2904.875,3468.25,3090.25,881.375,1139.875,1510.25,1804.25,2042.125,2193.375,2292.5,2358.375,2421.75,2418.5,3105.375,2867.375,734.125,995.625,1358.5,1613.75,1759.875,1780.875,1866.625,1952.75,1974.875,2029.375,2675.75,2526.125,362.5,660.1666666666666,983.8333333333334,1196.3333333333333,1360.6666666666667,1394.8333333333333,1490.6666666666667,1547.6666666666667,1583.6666666666667,1551.3333333333333,2087.6666666666665,1842.3333333333333,814.4,1300.0,1775.4,1966.0,2193.2,2403.6,2478.4,2642.6,2512.6,2397.0,3080.2,2865.6,717.0,615.3333333333334,1111.8333333333333,991.5,1760.8333333333333,2699.0,2878.0,3102.1666666666665,3039.5,2966.6666666666665,2668.1666666666665,2055.0
